nba_api_id,real_id,name,position,pos_class,years_pro,cohort_simple,career_stage,gp_actual,PTS_per_game,PTS_actual,PTS_resid,REB_per_game,REB_actual,REB_resid,AST_per_game,AST_actual,AST_resid,BLK_per_game,BLK_actual,BLK_resid,STL_per_game,STL_actual,STL_resid
9990016,1642905,Yang Hansen,Center,Center,0,rookie,early,43.0,6.701423896857578,2.2093023255813953,-4.492121571276183,3.1036176846859966,1.5348837209302326,-1.568733963755764,1.4439841930219284,0.5116279069767442,-0.9323562860451842,0.3852143307546403,0.23255813953488372,-0.15265619121975657,0.5441527087283339,0.06976744186046512,-0.47438526686786875
9990017,1642866,Joan Beringer,Forward,Forward,0,rookie,early,40.0,5.943832916527727,3.9,-2.043832916527727,3.0407778269770542,2.3,-0.7407778269770544,1.4110609308361437,0.3,-1.1110609308361437,0.3760450079575461,0.65,0.27395499204245394,0.5342696119099454,0.175,-0.3592696119099454
9990021,1642860,Will Riley,Forward,Forward,0,rookie,early,74.0,5.9500026488471365,10.324324324324325,4.374321675477188,2.3101505566656173,2.864864864864865,0.5547143081992476,1.3371129814302458,1.972972972972973,0.6358599915427272,0.1870487011881464,0.12162162162162163,-0.06542707956652477,0.3294241806805846,0.7297297297297297,0.4003055490491451
9990022,1642962,Drake Powell,Guard-Forward,Guard,0,rookie,early,63.0,5.825006270478153,6.476190476190476,0.6511842057123234,1.9778147394166408,1.7619047619047619,-0.2159099775118789,0.8075311062052313,1.4444444444444444,0.6369133382392131,0.3152609623062332,0.2222222222222222,-0.09303874008401097,0.4308762286045984,0.5714285714285714,0.140552342823973
9990023,1642854,Asa Newell,Forward,Forward,0,rookie,early,43.0,5.706536224404816,5.27906976744186,-0.42746645696295626,3.097759594226124,2.2325581395348837,-0.8652014546912401,0.6538794589269876,0.6046511627906976,-0.049228296136289984,0.3709346020074214,0.3488372093023256,-0.02209739270509581,0.4735003186506419,0.37209302325581395,-0.10140729539482796
9990024,1642363,Nique Clifford,Guard,Guard,0,rookie,early,75.0,5.593996436714495,8.6,3.006003563285504,3.4104769857318,3.76,0.3495230142682,1.7281814224435157,2.3866666666666667,0.658485244223151,0.2218526351473655,0.32,0.0981473648526345,0.4632605272931288,0.9066666666666666,0.44340613937353784
9990025,1642859,Jase Richardson,Guard,Guard,0,rookie,early,54.0,5.486867096736466,4.425925925925926,-1.0609411708105405,1.8686233632353515,1.1666666666666667,-0.7019566965686848,1.139350925264184,1.0740740740740742,-0.06527685119010984,0.176213723496144,0.037037037037037035,-0.13917668645910697,0.440242779927246,0.35185185185185186,-0.08839092807539412
9990026,1642879,Ben Saraf,Guard,Guard,0,rookie,early,44.0,5.384692312765845,7.545454545454546,2.1607622326887013,2.6061874819629587,2.090909090909091,-0.5152783910538679,1.186921717749367,3.2954545454545454,2.1085328277051785,0.3139515363231526,0.18181818181818182,-0.13213335450497077,0.4648263342486087,0.8636363636363636,0.39881002938775495
9990027,1642874,Danny Wolf,Forward,Forward,0,rookie,early,57.0,5.2870701540516105,8.912280701754385,3.6252105477027747,3.75341022921938,4.9298245614035086,1.1764143321841285,1.5877472488009,2.2280701754385963,0.6403229266376964,0.4411066606640438,0.5614035087719298,0.12029684810788599,0.3739047621085354,0.5263157894736842,0.15241102736514878
9990029,1642862,Liam McNeeley,Forward,Forward,0,rookie,early,31.0,5.104098634672656,4.258064516129032,-0.8460341185436242,2.338939635524613,2.3548387096774195,0.01589907415280667,1.0444258024094784,0.7741935483870968,-0.2702322540223816,0.1248065575929629,0.0967741935483871,-0.028032364044575805,0.3377289723190456,0.16129032258064516,-0.17643864973840043
9990031,1642853,Rasheer Fleming,Forward,Forward,0,rookie,early,55.0,4.935542482533708,4.327272727272727,-0.6082697552609808,3.10947483095084,2.2545454545454544,-0.8549293764053858,0.6981954882446824,0.2909090909090909,-0.40728639733559147,0.433975110309156,0.38181818181818183,-0.05215692849097414,0.4873827355613915,0.4,-0.08738273556139148
9990032,1642869,Noah Penda,Guard-Forward,Guard,0,rookie,early,58.0,4.856049599429532,3.913793103448276,-0.9422564959812565,2.3975085558331424,3.2241379310344827,0.8266293752013403,1.0815881793653428,1.206896551724138,0.1253083723587951,0.28498759808892,0.3103448275862069,0.025357229497286915,0.4307760427000577,0.5172413793103449,0.08646533661028716
9990033,1642883,Sion James,Guard,Guard,0,rookie,early,82.0,4.779464073970588,5.378048780487805,0.598584706517217,2.0134999609238733,3.5,1.4865000390761267,1.4283210894651015,1.9878048780487805,0.559483788583679,0.1589606392750935,0.24390243902439024,0.08494179974929675,0.3956552936272305,0.6341463414634146,0.23849104783618413
9990034,1641750,Ryan Kalkbrenner,Center,Center,0,rookie,early,69.0,4.118598732887562,7.550724637681159,3.4321259047935975,2.817757374135736,5.463768115942029,2.6460107418062933,0.6940145773937345,0.782608695652174,0.08859411825843944,0.6369542981390803,1.463768115942029,0.8268138178029487,0.2928151977022991,0.463768115942029,0.1709529182397299
9990035,1641780,Johni Broome,Forward,Forward,0,rookie,early,11.0,4.634283458584815,0.9090909090909091,-3.725192549493906,3.769704576292375,1.4545454545454546,-2.3151591217469205,1.2162198560743294,0.36363636363636365,-0.8525834924379657,0.5672368292779296,0.18181818181818182,-0.3854186474597478,0.377858845587911,0.2727272727272727,-0.10513157286063829
9990036,1642876,Adou Thiero,Guard,Guard,0,rookie,early,25.0,4.565363202100322,1.88,-2.685363202100322,2.3726447444908394,1.12,-1.2526447444908393,0.9329284143972916,0.4,-0.5329284143972915,0.2505270674086912,0.08,-0.17052706740869117,0.5369458229867055,0.28,-0.25694582298670543
9990037,1642404,Chaz Lanier,Guard,Guard,0,rookie,early,33.0,4.498696275359491,2.4242424242424243,-2.0744538511170663,1.5531231623436672,0.696969696969697,-0.8561534653739702,0.5868745613318734,0.5151515151515151,-0.0717230461803583,0.0925681303786631,0.0,-0.0925681303786631,0.3637889297789097,0.21212121212121213,-0.15166771765769757
9990038,1642880,Kam Jones,Guard,Guard,0,rookie,early,37.0,4.434152877095832,4.378378378378378,-0.05577449871745355,1.617567534847148,1.6216216216216217,0.004054086774473609,1.9428315896513568,3.2162162162162162,1.2733846265648594,0.1312231348227234,0.0,-0.1312231348227234,0.4312956182461954,0.4864864864864865,0.055190868240291124
9990039,1642918,Alijah Martin,Guard,Guard,0,rookie,early,23.0,4.371613815252974,2.217391304347826,-2.1542225109051483,1.7321459818251093,0.9130434782608695,-0.8191025035642397,0.9341059507553442,0.5217391304347826,-0.4123668203205616,0.112752384569443,0.17391304347826086,0.06116065890881786,0.4696400956589485,0.34782608695652173,-0.12181400870242676
9990040,1642877,Micah Peavy,Guard-Forward,Guard,0,rookie,early,61.0,4.310969395388717,4.295081967213115,-0.015887428175602736,1.7912582312379786,1.9180327868852458,0.12677455564726725,1.1631837476705944,1.0,-0.1631837476705944,0.1588217580028155,0.14754098360655737,-0.01128077439625813,0.5359987640715662,0.7049180327868853,0.16891926871531904
9990041,1642886,Koby Brea,Guard,Guard,0,rookie,early,12.0,4.25211844996323,3.75,-0.5021184499632296,1.3980905815096576,0.6666666666666666,-0.731423914842991,0.668633386532817,0.8333333333333334,0.16469994680051636,0.1387900045301804,0.0,-0.1387900045301804,0.2887783445825768,0.08333333333333333,-0.20544501124924347
9990042,1642875,Maxime Raynaud,Center,Center,0,rookie,early,74.0,3.6079674877057366,12.45945945945946,8.851491971753724,3.1392434908112623,7.513513513513513,4.374270022702251,0.7038776326172552,1.3513513513513513,0.6474737187340961,0.3423533271321777,0.527027027027027,0.18467369989484927,0.3341706220746206,0.5135135135135135,0.17934289143889287
9990043,1642364,Jamir Watkins,Forward,Forward,0,rookie,early,48.0,4.139429945742194,7.666666666666667,3.5272367209244733,1.974627018806131,4.041666666666667,2.067039647860536,0.9469252592340932,1.3958333333333333,0.44890807409924005,0.1719663293132827,0.5208333333333334,0.34886700402005066,0.3946083460489194,1.125,0.7303916539510806
9990044,1642964,Brooks Barnhizer,Guard,Guard,0,rookie,early,40.0,4.085425530003287,1.7,-2.385425530003287,2.413576941974677,1.95,-0.4635769419746769,1.267683684580831,0.55,-0.717683684580831,0.2577206145297582,0.125,-0.1327206145297582,0.5144031342349265,0.275,-0.23940313423492643
9990046,1642873,Amari Williams,Forward-Center,Center,0,rookie,early,21.0,3.9817228099671977,1.4285714285714286,-2.553151381395769,3.4844800074287137,1.9047619047619047,-1.579718102666809,1.4812041310377124,0.47619047619047616,-1.0050136548472364,0.3987932799883538,0.47619047619047616,0.07739719620212238,0.3184675236573504,0.14285714285714285,-0.17561038080020758
9990048,1642914,Javon Small,Guard,Guard,0,rookie,early,40.0,3.883321757521414,9.9,6.016678242478586,1.2998620519156878,3.2,1.9001379480843124,1.583007412307315,3.775,2.1919925876926847,0.1138654625859313,0.225,0.1111345374140687,0.3896065643650183,0.85,0.4603934356349817
9990049,1642878,Tyrese Proctor,Guard,Guard,0,rookie,early,50.0,3.835960582196761,5.44,1.6040394178032393,1.180359753400832,1.28,0.09964024659916793,0.8558503240393709,1.48,0.6241496759606291,0.0819267586021983,0.0,-0.0819267586021983,0.3119361143316573,0.5,0.1880638856683427
9990050,1642920,Kobe Sanders,Guard,Guard,0,rookie,early,68.0,3.78975389784714,7.279411764705882,3.4896578668587424,1.3517184073594055,2.25,0.8982815926405945,1.4408664465578498,1.6029411764705883,0.16207472991273852,0.1193801862659336,0.14705882352941177,0.027678637263478176,0.3487778668506154,0.7205882352941176,0.37181036844350224
9990051,1642885,Mohamed Diawara,Forward,Forward,0,rookie,early,68.0,3.7446521023056105,3.6176470588235294,-0.12700504348208108,1.937942080859613,1.3823529411764706,-0.5555891396831425,0.8551936594407931,0.7794117647058824,-0.0757818947349107,0.2232738779638334,0.08823529411764706,-0.13503858384618633,0.3540716304639209,0.25,-0.10407163046392087
9990054,1643007,Taelon Peter,Guard,Guard,0,rookie,early,38.0,3.6155241930150592,4.5,0.8844758069849408,1.7147280559075897,1.5526315789473684,-0.16209647696022134,0.5711879490840507,1.0526315789473684,0.4814436298633177,0.0856150945991256,0.10526315789473684,0.019648063295611237,0.3602037643023114,0.6842105263157895,0.3240067620134781
9990055,1642950,Lachlan Olbrich,Center,Center,0,rookie,early,36.0,3.574403244203764,2.4722222222222223,-1.1021810219815418,1.8646447292245103,3.111111111111111,1.2464663818866009,0.8198258739814785,1.1666666666666667,0.3468407926851882,0.2137061231997575,0.2222222222222222,0.008516099022464724,0.3416099970856815,0.3333333333333333,-0.008276663752348201
9990056,1642954,Will Richard,Guard,Guard,0,rookie,early,69.0,3.534180287004578,6.391304347826087,2.857124060821509,1.4510556842131224,2.4927536231884058,1.0416979389752834,0.6943671902765347,1.3478260869565217,0.653458896679987,0.113065313022267,0.13043478260869565,0.017369469586428654,0.4197539053383469,1.1594202898550725,0.7396663845167256
9990059,1642942,Jahmai Mashack,Guard,Guard,0,rookie,early,30.0,3.418563269942191,6.4,2.9814367300578093,1.439628098360561,2.7,1.2603719016394392,0.6205909987057262,2.3,1.6794090012942737,0.1567087625520474,0.4666666666666667,0.30995790411461926,0.4387645146662832,1.2333333333333334,0.7945688186670502
