game_id,game_date,team_abbreviation,is_home,opp_team,pts,poss,ortg,opp_pts,opp_poss,drtg,roll_ortg,roll_drtg,roll_pace,opp_roll_ortg,opp_roll_drtg,opp_roll_pace,game_pace,team_eff_pred,team_pts_pred_raw,home_court_adj,team_pts_pred,days_rest,is_b2b,rest_delta,rest_adj,pred_pts_p3
0022500599,2026-01-17,GSW,True,CHA,136,101.72,133.70035391270153,116,106.48,108.94064613072878,118.18654263891626,112.80021251876676,100.376,120.01639052315664,113.09692988600484,99.648,100.012,115.64173626246055,115.65561327081204,0.865,116.52061327081204,2.0,0,0.0,0.0,116.52061327081204
0022500612,2026-01-19,GSW,True,MIA,135,108.48,124.44690265486724,112,108.56,103.16875460574796,119.5517761094181,112.56235869655043,100.552,109.7726954683947,113.79937682168608,107.292,103.922,116.6755764655521,121.25159257453105,0.865,122.11659257453104,2.0,0,0.0,0.0,122.11659257453104
0022500618,2026-01-20,GSW,True,TOR,127,107.44,118.20551005212212,145,103.68,139.85339506172838,118.72746758117742,110.91522190597668,101.452,109.33771651016964,110.12175279562088,101.744,101.598,114.42461018839916,116.25311545920977,0.865,117.11811545920976,1.0,1,-1.0,-1.46,115.65811545920977
0022500630,2026-01-22,GSW,False,DAL,115,109.92,104.62154294032024,123,110.2,111.6152450090744,121.43242510306924,112.46700028838336,101.884,110.88890381771104,109.43733649070714,104.376,103.13,115.4348807968882,119.0479925658308,-0.865,118.1829925658308,2.0,0,0.0,0.0,118.1829925658308
0022500644,2026-01-25,GSW,False,MIN,111,108.04,102.73972602739724,85,103.8,81.88824662813103,119.54022021670752,112.05257028076116,102.92,119.01519121036384,111.19270160562796,103.776,103.348,115.36646091116774,119.22893002247363,-0.865,118.36393002247364,3.0,0,1.0,0.5,118.86393002247364
0022500663,2026-01-26,GSW,False,MIN,83,108.72,76.34289919058132,108,105.44,102.42792109256447,119.49865883886471,109.96605575762057,103.836,114.01165060371586,110.65433874390736,103.468,103.65200000000002,115.07649879138606,119.2790925272475,-0.865,118.4140925272475,1.0,1,-1.0,-1.46,116.95409252724751
0022500678,2026-01-28,GSW,False,UTA,140,107.2,130.59701492537312,124,109.56,113.17999269806498,115.00193379633774,108.59289391950858,104.816,110.09995777508288,124.67426097348492,104.496,104.656,119.83809738491134,125.4177591991528,-0.865,124.55275919915282,2.0,0,0.0,0.0,124.55275919915282
0022500696,2026-01-30,GSW,True,DET,124,112.4,110.3202846975089,131,111.84,117.13161659513592,114.10483007290114,109.03673778390969,105.72,107.43655866922886,103.04787333081843,101.688,103.704,108.5763517018598,112.59801976889668,0.865,113.46301976889669,2.0,0,0.0,0.0,113.46301976889669
0022500724,2026-02-03,GSW,True,PHI,94,90.88,103.4330985915493,113,90.24,125.22163120567376,114.48835508908334,108.71106449196697,106.536,117.8875789716374,114.24618760709151,99.592,103.064,114.36727134808744,117.87148454219282,0.865,118.7364845421928,4.0,0,2.0,1.0,119.7364845421928
0022500739,2026-02-05,GSW,False,PHX,101,89.8,112.47216035634744,97,90.64,107.01676963812884,113.4680285846019,111.94915410564306,105.152,114.34556329197304,110.9880694174087,98.32,101.736,112.2280490010053,114.17632793166274,-0.865,113.31132793166276,2.0,0,0.0,0.0,113.31132793166276
0022500753,2026-02-07,GSW,False,LAL,99,99.84,99.15865384615384,105,100.2,104.79041916167664,111.68794933487683,111.04442186649786,104.46,114.9619039277427,111.23368263760312,100.64,102.55,111.46081598623998,114.3030667938891,-0.865,113.4380667938891,2.0,0,0.0,0.0,113.4380667938891
0022500768,2026-02-09,GSW,True,MEM,114,104.36,109.23725565350708,113,103.56,109.11548860563924,108.23377932822208,110.62939916959265,104.272,112.61186165201438,118.38639755696516,103.068,103.67000000000002,113.3100884425936,117.4685686884368,0.865,118.3335686884368,2.0,0,0.0,0.0,118.3335686884368
0022500788,2026-02-11,GSW,True,SAS,113,100.48,112.46019108280254,126,101.32,124.35846821950258,106.71281462808606,111.22407256958176,103.86,113.69318269513153,105.88616434581506,103.66400000000002,103.762,106.29948948695056,110.29847628144964,0.865,111.16347628144965,2.0,0,0.0,0.0,111.16347628144965
0022500799,2026-02-19,GSW,True,BOS,110,97.52,112.79737489745692,121,98.08,123.36867862969004,106.13828273115408,109.67457988535918,103.16400000000002,110.51595958984596,105.90751089121954,97.21200000000002,100.18800000000002,106.02289681118684,106.22221985719187,0.865,107.08721985719188,8.0,0,6.0,3.0,110.08721985719188
0022500820,2026-02-22,GSW,True,DEN,128,108.28,118.21204285186552,117,106.76,109.59160734357437,106.95586592686776,110.84992324742076,101.924,119.84645510672426,114.75213247891124,103.116,102.52,110.85399920288953,113.64751998280232,0.865,114.5125199828023,3.0,0,1.0,0.5,115.0125199828023
0022500838,2026-02-24,GSW,False,NOP,109,107.12,101.75504107542945,113,107.12,105.4891710231516,108.5030976093146,113.6202593189651,101.948,113.08155664658868,112.11943850497968,101.468,101.708,110.31126805714712,112.1953845155632,-0.865,111.3303845155632,2.0,0,0.0,0.0,111.3303845155632
0022500844,2026-02-25,GSW,False,MEM,133,102.36,129.93356779992183,112,97.92,114.37908496732024,111.0443117977994,113.9263843120238,101.788,114.84048604898597,118.23448266787705,104.256,103.022,114.63939723283822,118.10379981721458,-0.865,117.23879981721458,1.0,1,-1.0,-1.46,115.77879981721459
0022500866,2026-02-28,GSW,True,LAL,101,96.96,104.16666666666669,129,98.8,130.5668016194332,110.97796708525428,114.04629353894934,101.304,112.44422745439674,112.74539875690384,100.008,100.656,111.86168292107908,112.59549556104136,0.865,113.46049556104134,3.0,0,1.0,0.5,113.96049556104134
0022500882,2026-03-02,GSW,True,LAC,101,99.48,101.52794531564132,114,94.12,121.12197195070122,110.36260528217004,115.38981204137906,99.76,110.65778169125318,108.58376368241696,98.68,99.22,109.4731844822935,108.61929364333162,0.865,109.4842936433316,2.0,0,0.0,0.0,109.4842936433316
0022500902,2026-03-05,GSW,False,HOU,115,101.6,113.18897637795276,113,103.6,109.07335907335909,110.17208995457926,114.9798461158818,100.62,113.36182939994023,108.1013056586628,98.856,99.738,109.13669780662104,108.85075965836768,-0.865,107.98575965836768,3.0,0,1.0,0.5,108.48575965836768
0022500920,2026-03-07,GSW,False,OKC,97,93.92,103.2793867120954,104,95.56,108.8321473419841,110.2437715567398,115.18550505940482,101.8,110.6129878286866,104.30114856030666,102.472,102.136,107.27246005852322,109.56379980537328,-0.865,108.69879980537328,2.0,0,0.0,0.0,108.69879980537328
0022500934,2026-03-09,GSW,False,UTA,116,99.24,116.88835147118095,119,99.76,119.28628708901364,110.65584484333394,115.58967787743556,101.208,109.90500756833816,114.48837570114472,103.172,102.19,112.57211027223931,115.03743948720135,-0.865,114.17243948720136,2.0,0,0.0,0.0,114.17243948720136
0022500943,2026-03-10,GSW,True,CHI,124,112.92,109.81225646475382,130,113.92,114.11516853932584,111.42095442510131,116.606757725773,100.696,102.61978149266828,110.26770732490904,104.2,102.448,110.84433087500518,113.55780009482532,0.865,114.42280009482532,1.0,1,-1.0,-1.46,112.96280009482533
0022500966,2026-03-13,GSW,True,MIN,117,103.0,113.59223300970874,127,99.44,127.71520514883348,111.15616096329649,115.58242775775534,101.94,111.0362997013386,115.0021420820458,101.108,101.524,113.07915152267114,114.80247779187664,0.865,115.66747779187664,3.0,0,1.0,0.5,116.16747779187664
0022500981,2026-03-15,GSW,False,NYK,107,95.6,111.92468619246864,110,93.12,118.12714776632302,111.23564677452164,116.01708040966967,102.488,113.51533548350918,105.60576471000348,100.28,101.384,108.42070574226256,109.92124830973546,-0.865,109.05624830973548,2.0,0,0.0,0.0,109.05624830973548
0022500984,2026-03-16,GSW,False,WAS,125,106.32,117.56960120391273,117,102.76,113.8575321136629,110.60691110858195,116.87063445194454,101.22,107.60561286651604,122.0197668185108,105.768,103.494,116.31333896354636,120.37732702693268,-0.865,119.5123270269327,1.0,1,-1.0,-1.46,118.0523270269327
0022500999,2026-03-18,GSW,False,BOS,99,100.56,98.44868735083531,120,101.36,118.38989739542224,112.18836712143028,117.70747056099567,101.14,117.6434718764638,109.59836669098294,96.668,98.904,110.8933669062066,109.67797560491458,-0.865,108.81297560491458,2.0,0,0.0,0.0,108.81297560491458
0022501017,2026-03-20,GSW,False,DET,101,103.44,97.64114462490332,115,104.76,109.77472317678505,109.03987907652164,118.10855180380584,100.96,118.6711703128116,110.96763442410008,99.38,100.17,110.00375675031086,110.1907631367864,-0.865,109.3257631367864,2.0,0,0.0,0.0,109.3257631367864
0022501026,2026-03-21,GSW,False,ATL,110,102.48,107.33801717408274,126,106.8,117.97752808988764,108.38732687234533,116.02934395954104,101.608,118.91408845533184,105.3593335445158,103.008,102.308,106.87333020843056,109.33996666964111,-0.865,108.47496666964112,1.0,1,-1.0,-1.46,107.01496666964113
0022501044,2026-03-23,GSW,False,DAL,137,118.56,115.55330634278005,131,113.8,115.11423550087872,108.96833405818944,115.7148995734597,101.908,109.58336654965134,120.53753468215132,103.576,102.742,114.75293437017038,117.89945983060043,-0.865,117.03445983060044,2.0,0,0.0,0.0,117.03445983060044
0022501060,2026-03-25,GSW,True,BKN,109,101.84,107.0306362922231,106,102.24,103.67762128325508,109.20476705467216,116.31898721621168,103.604,102.1660787315152,113.37560013293412,100.692,102.148,111.29018359380316,113.68069673739802,0.865,114.54569673739802,2.0,0,0.0,0.0,114.54569673739802
0022501073,2026-03-27,GSW,True,WAS,131,101.64,128.8862652499016,126,105.4,119.54459203036052,109.57989201268497,115.80353461033876,104.396,109.13994944848044,121.80972802126048,106.528,105.462,115.69481001697272,122.01406054009976,0.865,122.87906054009976,2.0,0,0.0,0.0,122.87906054009976
0022501090,2026-03-29,GSW,False,DEN,93,93.84,99.10485933503836,116,97.28,119.24342105263158,110.77968339055698,115.82936510447344,104.636,123.3669774457118,113.671370276572,104.316,104.476,112.22552683356447,117.24874141463482,-0.865,116.38374141463484,2.0,0,0.0,0.0,116.38374141463484
0022501113,2026-04-01,GSW,True,SAS,113,101.92,110.8712715855573,127,108.2,117.37523105360444,109.70894367758548,116.34219035580402,102.728,122.08868092728468,106.26268412584196,102.076,102.402,107.98581390171373,110.57963315163288,0.865,111.44463315163289,3.0,0,1.0,0.5,111.94463315163289
0022501117,2026-04-02,GSW,True,CLE,111,102.8,107.97665369649803,118,98.44,119.86997155627796,109.43684753517032,115.30819294628112,102.62,121.31814215158444,117.19015051923856,101.344,101.982,113.31349902720444,115.55937257792364,0.865,116.42437257792363,1.0,1,-1.0,-1.46,114.96437257792364
0022501142,2026-04-05,GSW,True,HOU,116,96.8,119.83471074380164,117,94.36,123.99321746502756,109.04204428557324,115.48247532527662,103.34,121.2023412715721,110.2374844428318,100.22,101.78,109.63976436420252,111.59135216988533,0.865,112.45635216988532,3.0,0,1.0,0.5,112.95635216988532
0022501154,2026-04-07,GSW,True,SAC,110,96.56,113.91880695940348,105,96.48,108.83084577114428,109.26855523956216,116.49604386041308,102.388,112.36786824804358,125.68330279637878,99.34,100.864,117.47592901797046,118.49092104468572,0.865,119.35592104468572,2.0,0,0.0,0.0,119.35592104468572
0022501170,2026-04-09,GSW,True,LAL,103,90.28,114.08949933540096,119,94.52,125.89928057553956,110.81556720041895,115.54013869798528,101.988,115.30543557261964,115.76586636994008,100.42,101.204,113.29071678517953,114.65473701527308,0.865,115.51973701527308,2.0,0,0.0,0.0,115.51973701527308
0022501184,2026-04-10,GSW,False,SAC,118,103.32,114.20828493999228,124,103.96,119.276644863409,112.46040267146871,117.15259443786074,100.672,112.92529754318818,123.83811971373908,98.916,99.794,118.1492611926039,117.90587371454714,-0.865,117.04087371454716,1.0,1,-1.0,-1.46,115.58087371454717
0022501199,2026-04-12,GSW,False,LAC,110,94.08,116.92176870748298,115,97.36,118.11832374691866,113.14742944805968,117.28250611521288,100.756,116.04702473174538,109.55700805336072,99.412,100.084,111.3522187507102,111.4457546144608,-0.865,110.5807546144608,2.0,0,0.0,0.0,110.5807546144608
0022500131,2025-10-29,HOU,False,TOR,139,101.96,136.32797175362887,121,99.36,121.77938808373592,118.00472631251058,112.19479601464656,106.06666666666666,111.28305379417804,117.36949312346736,108.88,107.47333333333331,117.68710971798896,126.48225971758,-0.865,125.61725971758,2.0,0,0.0,0.0,125.61725971758
0022500146,2025-11-01,HOU,False,BOS,128,100.4,127.49003984063744,101,102.08,98.94200626959248,122.58553767279015,114.59094403191892,105.04,113.39664064718426,106.59692659467336,100.00666666666666,102.52333333333334,114.59123213373176,117.4827508912396,-0.865,116.6177508912396,3.0,0,1.0,0.5,117.1177508912396
0022500160,2025-11-03,HOU,True,DAL,110,104.2,105.5662188099808,102,102.8,99.22178988326849,123.56643810635964,111.46115647945362,104.112,102.46302772811164,109.695913277398,105.34666666666668,104.72933333333334,116.6311756918788,122.1470527609334,0.865,123.0120527609334,2.0,0,0.0,0.0,123.0120527609334
0022500176,2025-11-05,HOU,False,MEM,124,106.92,115.97456041900487,109,106.4,102.4436090225564,120.56640155696316,109.42126204675613,104.12666666666668,109.71358226122904,115.02265019853772,105.315,104.72083333333332,117.79452587775044,123.35540912022924,-0.865,122.49040912022926,2.0,0,0.0,0.0,122.49040912022926
0022500032,2025-11-07,HOU,False,SAS,110,101.24,108.65270644014224,121,104.0,116.34615384615384,119.91042425154056,108.42445447187042,104.5257142857143,115.78607269384038,105.93125360810622,101.89714285714284,103.21142857142856,112.9208389298234,116.54721101431258,-0.865,115.6822110143126,2.0,0,0.0,0.0,115.6822110143126
0022500191,2025-11-09,HOU,False,MIL,122,97.24,125.46277252159604,115,95.56,120.34323984930931,118.50320952511576,109.41466689365586,104.115,115.8932295804272,112.77308759799956,104.16,104.13750000000002,115.63814856155764,120.4226769582921,-0.865,119.5576769582921,2.0,0,0.0,0.0,119.5576769582921
0022500218,2025-11-12,HOU,True,WAS,135,98.12,137.58662861801872,112,100.36,111.59824631327224,119.27649430250244,110.62895277761736,103.35111111111112,104.5084602840618,119.61905735485531,108.0,105.67555555555556,119.44777582867889,126.227100705711,0.865,127.092100705711,3.0,0,1.0,0.5,127.592100705711
0022500042,2025-11-14,HOU,True,POR,140,100.8,138.88888888888889,116,104.88,110.60259344012204,121.10750773405408,110.72588213118284,102.828,114.5294080084984,112.64592198732664,106.34,104.584,116.87671486069036,122.2343434699044,0.865,123.0993434699044,2.0,0,0.0,0.0,123.0993434699044
0022500236,2025-11-16,HOU,True,ORL,117,108.76,107.5763148216256,113,104.96,107.66006097560974,124.63197000977011,111.01027940622951,100.944,115.86884019409806,110.92700449885037,101.408,101.176,117.77948725431024,119.16457402442092,0.865,120.02957402442092,2.0,0,0.0,0.0,120.02957402442092
0022500255,2025-11-19,HOU,False,CLE,114,98.88,115.29126213592234,104,97.08,107.12814173877214,124.41254452990736,110.6242296465368,101.708,115.50101172230534,109.44558547745837,106.656,104.182,116.92906500368288,121.81903850213686,-0.865,120.95403850213688,3.0,0,1.0,0.5,121.45403850213688
0022500054,2025-11-21,HOU,True,DEN,109,99.8,109.2184368737475,112,91.88,121.8981279930344,121.88173642494458,109.60652294223924,101.852,120.1603880716473,110.48120961780585,102.752,102.302,116.1814730213752,118.85597053032728,0.865,119.72097053032726,2.0,0,0.0,0.0,119.72097053032726
0022500290,2025-11-24,HOU,False,PHX,114,99.48,114.59589867310012,92,96.36,95.475300954753,119.17078293695644,109.61839693316912,101.636,116.92354510509024,107.27893753679162,101.644,101.64,113.22486023687404,115.08174794475876,-0.865,114.21674794475877,3.0,0,1.0,0.5,114.71674794475877
0022500066,2025-11-26,HOU,False,GSW,104,94.56,109.98307952622672,100,94.24,106.11205432937184,117.88136882020272,109.27172640168516,101.544,110.92700499470236,110.64858700630124,103.112,102.328,114.26497791325195,116.92506659907248,-0.865,116.06006659907248,2.0,0,0.0,0.0,116.06006659907248
0022500301,2025-11-30,HOU,False,UTA,129,102.52,125.8291065158018,101,102.6,98.44054580896686,118.32305489182733,109.96075284629548,100.58,111.89521064382777,120.61928467414512,109.116,104.848,119.4711697829862,125.2631320940654,-0.865,124.3981320940654,4.0,0,2.0,1.0,125.3981320940654
0022500316,2025-12-01,HOU,False,UTA,125,108.04,115.69788967049242,133,105.72,125.80401059402196,119.308509501507,109.56044652493654,100.14,112.6738446639768,120.50289981219176,108.676,104.408,119.90570465684938,125.19114811812332,-0.865,124.32614811812331,1.0,1,-1.0,-1.46,122.86614811812332
0022500330,2025-12-03,HOU,True,SAC,121,102.56,117.97971918876756,95,102.4,92.7734375,120.01302782454202,110.50623219972336,100.82,104.36572915138596,115.900531524719,104.18,102.5,117.95677967463052,120.90569916649628,0.865,121.77069916649629,2.0,0,0.0,0.0,121.77069916649629
0022500346,2025-12-05,HOU,True,PHX,117,101.36,115.43014996053672,98,106.36,92.13990221887929,119.26472249125918,107.74925196479242,101.352,114.29796693927008,110.46929120799123,102.14,101.746,114.8670068496252,116.87258478921969,0.865,117.73758478921968,2.0,0,0.0,0.0,117.73758478921968
0022500356,2025-12-06,HOU,False,DAL,109,96.72,112.69644334160462,122,96.8,126.03305785123968,117.04907462551098,105.80341755535312,101.676,108.83527655082348,113.19025445508689,102.76,102.218,115.11966454029891,117.67301869980274,-0.865,116.80801869980274,1.0,1,-1.0,-1.46,115.34801869980275
0022501205,2025-12-11,HOU,True,LAC,115,99.24,115.8806932688432,113,96.44,117.17129821650768,114.42983007078256,107.34646399646488,101.268,109.59443979594968,117.4843307635294,101.848,101.558,115.957080417156,117.76369173005529,0.865,118.62869173005528,5.0,0,3.0,1.5,120.12869173005528
0022501225,2025-12-15,HOU,False,DEN,125,108.44,115.27111766875692,128,103.52,123.64760432766614,115.2602679155043,108.29758772055467,100.316,126.59178319869032,119.07684580021788,100.16,100.238,117.16855685786108,117.4474180231828,-0.865,116.5824180231828,4.0,0,2.0,1.0,117.5824180231828
