game_id,home_team,home_t1b,home_p3,home_actual,home_rest_adj,home_rest,home_b2b,away_team,away_t1b,away_p3,away_actual,away_rest_adj,away_rest,away_b2b,t1b_margin,p3_margin,actual_margin,t1b_correct,p3_correct
0022500845,HOU,116.32664107963062,116.32664107963062,128,0.0,2.0,0,SAC,106.89422927414304,106.89422927414304,97,0.0,2.0,0,9.432411805487575,9.432411805487575,31,True,True
0022500902,HOU,114.73671016298528,115.23671016298528,113,0.5,3.0,0,GSW,107.98575965836768,108.48575965836768,115,0.5,3.0,0,6.750950504617592,6.750950504617592,-2,False,False
0022500910,HOU,116.41594014036616,114.95594014036617,106,-1.46,1.0,1,POR,109.58634637669476,109.58634637669476,99,0.0,2.0,0,6.829593763671397,5.3695937636714035,7,True,True
0022500940,HOU,111.13267433156018,111.13267433156018,113,0.0,2.0,0,TOR,111.12197751483016,111.12197751483016,99,0.0,2.0,0,0.0106968167300181,0.0106968167300181,14,True,True
0022500964,HOU,116.11267750174616,116.11267750174616,107,0.0,2.0,0,NOP,116.9095180392072,116.9095180392072,105,0.0,2.0,0,-0.796840537461037,-0.796840537461037,2,False,False
0022500989,HOU,112.61208686700084,113.11208686700084,92,0.5,3.0,0,LAL,117.46772450812354,117.46772450812354,100,0.0,2.0,0,-4.855637641122698,-4.355637641122698,-8,True,True
0022501007,HOU,109.57036856512164,109.57036856512164,116,0.0,2.0,0,LAL,117.05923529441762,117.05923529441762,124,0.0,2.0,0,-7.488866729295978,-7.488866729295978,-8,True,True
0022501018,HOU,108.81116384812309,108.81116384812309,117,0.0,2.0,0,ATL,120.1378614285077,120.1378614285077,95,0.0,2.0,0,-11.326697580384618,-11.326697580384618,22,False,False
0022501027,HOU,113.2976172588816,111.83761725888161,123,-1.46,1.0,1,MIA,117.88431383479508,117.88431383479508,122,0.0,2.0,0,-4.586696575913479,-6.046696575913472,1,False,False
0022501102,HOU,112.5464433543702,112.5464433543702,111,0.0,2.0,0,NYK,113.97573669326148,113.97573669326148,94,0.0,2.0,0,-1.4292933388912843,-1.4292933388912843,17,False,False
0022501110,HOU,119.35550753724117,117.89550753724117,119,-1.46,1.0,1,MIL,107.8257941033969,106.36579410339691,113,-1.46,1.0,1,11.529713433844265,11.529713433844265,6,True,True
0022501124,HOU,122.49912285004946,122.49912285004946,140,0.0,2.0,0,UTA,112.48204166156592,112.48204166156592,106,0.0,2.0,0,10.017081188483544,10.017081188483544,34,True,True
0022501169,HOU,121.19993448322684,121.19993448322684,113,0.0,2.0,0,PHI,114.60112805927002,115.10112805927002,102,0.5,3.0,0,6.598806423956816,6.098806423956816,11,True,True
0022501178,HOU,117.3484139120379,115.8884139120379,132,-1.46,1.0,1,MIN,107.99682574282916,107.99682574282916,136,0.0,2.0,0,9.351588169208739,7.891588169208745,-4,False,False
0022501194,HOU,127.3413545807262,127.3413545807262,132,0.0,2.0,0,MEM,109.70883854760442,109.70883854760442,101,0.0,2.0,0,17.63251603312179,17.63251603312179,31,True,True
0022500020,IND,116.75698946890569,116.75698946890569,108,0.0,2.0,0,ATL,118.09272360070436,118.09272360070436,128,0.0,2.0,0,-1.3357341317986737,-1.3357341317986737,-20,True,True
0022500144,IND,114.10652730947476,112.64652730947476,114,-1.46,1.0,1,GSW,121.90524050123176,121.90524050123176,109,0.0,2.0,0,-7.7987131917570025,-9.258713191756996,5,False,False
0022500157,IND,115.53926856791074,115.53926856791074,115,0.0,2.0,0,MIL,122.68161245703531,122.68161245703531,117,0.0,2.0,0,-7.142343889124575,-7.142343889124575,-2,True,True
0022500173,IND,122.27292296913544,122.27292296913544,103,0.0,2.0,0,BKN,116.00346272316422,116.00346272316422,112,0.0,2.0,0,6.269460245971217,6.269460245971217,-9,False,False
0022500230,IND,111.72477716679975,111.72477716679975,111,0.0,2.0,0,TOR,119.01231223517314,119.01231223517314,129,0.0,2.0,0,-7.287535068373387,-7.287535068373387,-18,True,True
0022500256,IND,114.53994575388548,114.53994575388548,127,0.0,2.0,0,CHA,116.67317499913202,116.67317499913202,118,0.0,2.0,0,-2.1332292452465396,-2.1332292452465396,9,False,False
0022500283,IND,110.7924314430174,111.2924314430174,117,0.5,3.0,0,DET,121.12510007697576,121.12510007697576,122,0.0,2.0,0,-10.332668633958349,-9.832668633958349,-5,True,True
0022500073,IND,119.336885795907,119.336885795907,119,0.0,2.0,0,WAS,117.53278546020351,118.03278546020351,86,0.5,3.0,0,1.804100335703481,1.304100335703481,33,True,True
0022500295,IND,120.472103985902,119.012103985902,103,-1.46,1.0,1,CHI,120.08207283232612,118.62207283232613,101,-1.46,1.0,1,0.39003115357587603,0.39003115357587603,2,True,True
0022500310,IND,113.30425077067676,113.30425077067676,119,0.0,2.0,0,CLE,115.43639480657826,113.97639480657827,135,-1.46,1.0,1,-2.1321440359015043,-0.6721440359015105,-16,True,True
0022500325,IND,116.54645314405715,116.54645314405715,120,0.0,2.0,0,DEN,120.22983156223228,120.22983156223228,135,0.0,2.0,0,-3.683378418175124,-3.683378418175124,-15,True,True
0022500364,IND,117.28965105909091,117.78965105909091,116,0.5,3.0,0,SAC,111.4433128131864,111.4433128131864,105,0.0,2.0,0,5.846338245904519,6.346338245904519,11,True,True
0022501216,IND,119.57016105168444,119.57016105168444,89,0.0,2.0,0,WAS,112.15734116075814,112.15734116075814,108,0.0,2.0,0,7.412819890926301,7.412819890926301,-19,False,False
0022500372,IND,108.10860208612092,109.10860208612092,113,1.0,4.0,0,NYK,115.41162265042244,116.91162265042244,114,1.5,5.0,0,-7.303020564301519,-7.803020564301519,-1,True,True
0022500413,IND,110.92146930303016,109.46146930303017,94,-1.46,1.0,1,MIL,109.9932791085885,109.9932791085885,111,0.0,2.0,0,0.9281901944416688,-0.5318098055583249,-17,False,True
0022500426,IND,109.2953355499718,109.7953355499718,122,0.5,3.0,0,BOS,115.58076279691548,116.58076279691548,140,1.0,4.0,0,-6.285427246943684,-6.785427246943684,-18,True,True
0022500464,IND,114.03541814301246,114.03541814301246,110,0.0,2.0,0,ORL,114.37957376061388,114.37957376061388,112,0.0,2.0,0,-0.344155617601416,-0.344155617601416,-2,True,True
0022500476,IND,110.67855077094468,110.67855077094468,113,0.0,2.0,0,SAS,118.83001102502878,118.83001102502878,123,0.0,2.0,0,-8.1514602540841,-8.1514602540841,-10,True,True
0022500510,IND,115.81314284386194,115.81314284386194,116,0.0,2.0,0,CLE,120.13230496500208,120.13230496500208,120,0.0,2.0,0,-4.319162121140138,-4.319162121140138,-4,True,True
0022500543,IND,117.92827174606413,117.92827174606413,123,0.0,2.0,0,MIA,119.70897188326153,120.70897188326153,99,1.0,4.0,0,-1.7807001371973996,-2.7807001371973996,24,False,False
0022500559,IND,114.721371989444,114.721371989444,98,0.0,2.0,0,BOS,119.52157259460488,119.52157259460488,96,0.0,2.0,0,-4.800200605160882,-4.800200605160882,2,False,False
0022500571,IND,116.4501562182498,116.4501562182498,101,0.0,2.0,0,TOR,116.53713137877529,116.53713137877529,115,0.0,2.0,0,-0.08697516052548337,-0.08697516052548337,-14,True,True
0022500588,IND,118.78966353538,118.78966353538,127,0.0,2.0,0,NOP,114.4801198588392,114.4801198588392,119,0.0,2.0,0,4.309543676540798,4.309543676540798,8,True,True
0022500672,IND,111.5715296480374,111.5715296480374,113,0.0,2.0,0,CHI,115.7320227656357,115.7320227656357,110,0.0,2.0,0,-4.160493117598307,-4.160493117598307,3,False,False
0022500698,IND,113.4366326230961,113.9366326230961,129,0.5,3.0,0,ATL,112.84933109878769,112.84933109878769,124,0.0,2.0,0,0.5873015243084154,1.0873015243084154,5,True,True
0022500713,IND,108.7463261192146,108.7463261192146,114,0.0,2.0,0,HOU,112.13363245427092,112.13363245427092,118,0.0,2.0,0,-3.387306335056323,-3.387306335056323,-4,True,True
0022500717,IND,119.93822631678933,118.47822631678933,122,-1.46,1.0,1,UTA,115.42616436507232,115.42616436507232,131,0.0,2.0,0,4.512061951717001,3.0520619517170076,-9,False,False
0022500821,IND,119.71290439355842,119.71290439355842,130,0.0,2.0,0,DAL,114.61557447261173,114.61557447261173,134,0.0,2.0,0,5.097329920946692,5.097329920946692,-4,False,False
0022500831,IND,118.02691126442949,118.02691126442949,114,0.0,2.0,0,PHI,117.74903358620163,117.74903358620163,135,0.0,2.0,0,0.2778776782278527,0.2778776782278527,-21,False,False
0022500848,IND,113.65588480279008,113.65588480279008,109,0.0,2.0,0,CHA,117.5119793147678,117.5119793147678,133,0.0,2.0,0,-3.856094511977716,-3.856094511977716,-24,True,True
0022500872,IND,118.47053386197898,118.97053386197898,106,0.5,3.0,0,MEM,120.3164467455294,120.3164467455294,125,0.0,2.0,0,-1.845912883550426,-1.345912883550426,-19,True,True
0022500954,IND,111.20886913801434,111.20886913801434,108,0.0,2.0,0,PHX,115.74098323716444,115.74098323716444,123,0.0,2.0,0,-4.532114099150107,-4.532114099150107,-15,True,True
0022500962,IND,110.47569034749888,109.01569034749889,92,-1.46,1.0,1,NYK,120.36743992738592,120.36743992738592,101,0.0,2.0,0,-9.891749579887033,-11.351749579887027,-9,True,True
0022501001,IND,110.5390192563098,109.0790192563098,119,-1.46,1.0,1,POR,117.87001077883448,117.87001077883448,127,0.0,2.0,0,-7.330991522524684,-8.790991522524678,-8,True,True
0022501052,IND,113.34017309249522,113.34017309249522,130,0.0,2.0,0,LAL,121.41277516630808,121.41277516630808,137,0.0,2.0,0,-8.07260207381286,-8.07260207381286,-7,True,True
0022501066,IND,114.64950500070658,114.64950500070658,113,0.0,2.0,0,LAC,122.47724196199611,122.47724196199611,114,0.0,2.0,0,-7.827736961289531,-7.827736961289531,-1,True,True
0022501083,IND,120.24205279086324,120.24205279086324,135,0.0,2.0,0,MIA,121.61056853439077,121.61056853439077,118,0.0,2.0,0,-1.3685157435275244,-1.3685157435275244,17,False,False
0022501152,IND,116.41971055086634,116.41971055086634,104,0.0,2.0,0,MIN,116.48547256276508,116.48547256276508,124,0.0,2.0,0,-0.06576201189874098,-0.06576201189874098,-20,True,True
0022501175,IND,120.28140960611528,118.82140960611528,94,-1.46,1.0,1,PHI,117.1567567594873,115.6967567594873,105,-1.46,1.0,1,3.1246528466279813,3.1246528466279813,-11,False,False
0022501188,IND,113.8327612999853,113.8327612999853,121,0.0,2.0,0,DET,117.4129997046822,117.4129997046822,133,0.0,2.0,0,-3.580238404696914,-3.580238404696914,-12,True,True
0022500027,LAC,116.49388317829036,116.99388317829036,126,0.5,3.0,0,NOP,105.4800846878182,105.4800846878182,124,0.0,2.0,0,11.013798490472155,11.513798490472155,2,True,True
0022500164,LAC,114.6762584316808,115.1762584316808,119,0.5,3.0,0,MIA,117.29772646902072,115.83772646902072,120,-1.46,1.0,1,-2.6214680373399233,-0.6614680373399295,-1,True,True
0022500170,LAC,111.70008701320204,110.24008701320204,107,-1.46,1.0,1,OKC,117.25210349005472,117.25210349005472,126,0.0,2.0,0,-5.552016476852685,-7.012016476852679,-19,True,True
0022500190,LAC,115.188428119635,115.188428119635,103,0.0,2.0,0,PHX,115.07662014489296,115.07662014489296,114,0.0,2.0,0,0.11180797474204951,0.11180797474204951,-11,False,False
0022500206,LAC,112.70465849943167,112.70465849943167,102,0.0,2.0,0,ATL,114.31240469735398,114.31240469735398,105,0.0,2.0,0,-1.6077461979223102,-1.6077461979223102,-3,True,True
0022500224,LAC,110.45121820718344,110.45121820718344,116,0.0,2.0,0,DEN,117.87544864017728,116.41544864017729,130,-1.46,1.0,1,-7.424230432993838,-5.964230432993844,-14,True,True
0022500079,LAC,115.88246483657989,116.38246483657989,107,0.5,3.0,0,MEM,115.71744633569377,115.71744633569377,112,0.0,2.0,0,0.16501850088612002,0.66501850088612,-5,False,False
0022500300,LAC,117.95549890598063,116.49549890598064,110,-1.46,1.0,1,DAL,117.01426739121167,115.55426739121168,114,-1.46,1.0,1,0.9412315147689583,0.9412315147689583,-4,False,False
0022501226,LAC,113.05985357462714,114.05985357462714,103,1.0,4.0,0,MEM,117.0666323945902,117.5666323945902,121,0.5,3.0,0,-4.00677881996306,-3.50677881996306,-18,True,True
0022500395,LAC,115.73816517600422,115.73816517600422,103,0.0,2.0,0,LAL,119.48105336411083,119.48105336411083,88,0.0,2.0,0,-3.742888188106619,-3.742888188106619,15,False,False
0022500422,LAC,112.7499006741013,113.2499006741013,128,0.5,3.0,0,HOU,116.00726735428256,116.00726735428256,108,0.0,2.0,0,-3.2573666801812635,-2.7573666801812635,20,False,False
0022500445,LAC,114.04068586993932,114.04068586993932,112,0.0,2.0,0,DET,115.2296743507959,115.2296743507959,99,0.0,2.0,0,-1.1889884808565796,-1.1889884808565796,13,False,False
0022500461,LAC,115.27117187332269,115.27117187332269,131,0.0,2.0,0,SAC,108.90256377986285,108.90256377986285,90,0.0,2.0,0,6.368608093459841,6.368608093459841,41,True,True
0022500475,LAC,122.40952551902636,122.40952551902636,118,0.0,2.0,0,UTA,114.71099879709816,114.71099879709816,101,0.0,2.0,0,7.698526721928204,7.698526721928204,17,True,True
0022500493,LAC,113.82872191733873,113.82872191733873,115,0.0,2.0,0,BOS,110.16338902825898,110.16338902825898,146,0.0,2.0,0,3.6653328890797496,3.6653328890797496,-31,False,False
0022500508,LAC,117.26501664230724,117.26501664230724,103,0.0,2.0,0,GSW,112.80654765005175,112.80654765005175,102,0.0,2.0,0,4.45846899225549,4.45846899225549,1,True,True
0022500563,LAC,114.64232469193767,114.64232469193767,117,0.0,2.0,0,CHA,111.98357815306213,111.98357815306213,109,0.0,2.0,0,2.6587465388755476,2.6587465388755476,8,True,True
0022500577,LAC,116.56978528661097,116.56978528661097,119,0.0,2.0,0,WAS,108.98777135827584,109.48777135827584,105,0.5,3.0,0,7.5820139283351295,7.0820139283351295,14,True,True
0022500633,LAC,114.25692605844262,114.25692605844262,112,0.0,2.0,0,LAL,112.89242901933748,112.89242901933748,104,0.0,2.0,0,1.3644970391051316,1.3644970391051316,8,True,True
0022500656,LAC,115.67392605774246,116.17392605774246,126,0.5,3.0,0,BKN,106.38320105520866,106.38320105520866,89,0.0,2.0,0,9.290725002533804,9.790725002533804,37,True,True
0022500715,LAC,116.2396196915652,114.7796196915652,113,-1.46,1.0,1,PHI,111.38516680090854,111.38516680090854,128,0.0,2.0,0,4.85445289065666,3.394452890656666,-15,False,False
0022500732,LAC,113.99240724575424,113.99240724575424,91,0.0,2.0,0,CLE,113.54012840555303,114.04012840555303,124,0.5,3.0,0,0.45227884020120257,-0.04772115979879743,-33,False,True
0022500801,LAC,114.16065186269417,117.16065186269417,115,3.0,8.0,0,DEN,110.73952941474109,113.73952941474109,114,3.0,8.0,0,3.4211224479530813,3.4211224479530813,1,True,True
0022500827,LAC,111.14177623425395,111.14177623425395,109,0.0,2.0,0,ORL,112.53406375584584,111.07406375584584,111,-1.46,1.0,1,-1.3922875215918822,0.06771247840811156,-2,True,False
0022500857,LAC,115.60271873925969,116.60271873925969,88,1.0,4.0,0,MIN,114.70293830591072,114.70293830591072,94,0.0,2.0,0,0.8997804333489654,1.8997804333489654,-6,False,False
0022500877,LAC,111.5514958031246,112.0514958031246,137,0.5,3.0,0,NOP,112.63096916608391,111.17096916608392,117,-1.46,1.0,1,-1.0794733629593196,0.8805266370406741,20,False,True
0022500898,LAC,118.30637189639825,118.30637189639825,130,0.0,2.0,0,IND,107.92495343820968,108.42495343820968,107,0.5,3.0,0,10.381418458188563,9.881418458188563,23,True,True
0022500935,LAC,110.69386686287751,110.69386686287751,126,0.0,2.0,0,NYK,108.82315616551992,107.36315616551992,118,-1.46,1.0,1,1.8707106973575947,3.3307106973575884,8,True,True
0022500952,LAC,115.3387332758854,115.3387332758854,153,0.0,2.0,0,MIN,110.8531315183212,109.39313151832121,128,-1.46,1.0,1,4.485601757564197,5.945601757564191,25,True,True
0022500968,LAC,120.96495424375878,120.96495424375878,119,0.0,2.0,0,CHI,111.33202258900992,109.87202258900993,108,-1.46,1.0,1,9.632931654748859,11.092931654748853,11,True,True
0022500975,LAC,120.89209673454586,119.43209673454587,109,-1.46,1.0,1,SAC,111.88851548017352,112.38851548017352,118,0.5,3.0,0,9.003581254372335,7.0435812543723415,-9,False,False
0022500990,LAC,116.90410235671251,116.90410235671251,115,0.0,2.0,0,SAS,115.15162541499129,115.15162541499129,119,0.0,2.0,0,1.752476941721227,1.752476941721227,-4,False,False
0022501046,LAC,120.54640691812178,120.54640691812178,129,0.0,2.0,0,MIL,112.53685629149967,112.53685629149967,96,0.0,2.0,0,8.0095506266221,8.0095506266221,33,True,True
0022501062,LAC,119.26621157130886,119.26621157130886,119,0.0,2.0,0,TOR,115.50082377624416,115.50082377624416,94,0.0,2.0,0,3.7653877950646972,3.7653877950646972,25,True,True
0022501104,LAC,113.0052986065168,113.0052986065168,104,0.0,2.0,0,POR,112.77489384784712,112.77489384784712,114,0.0,2.0,0,0.23040475866967824,0.23040475866967824,-10,False,False
0022501119,LAC,112.65386110159147,112.65386110159147,99,0.0,2.0,0,SAS,116.44130419492164,114.98130419492165,118,-1.46,1.0,1,-3.787443093330168,-2.3274430933301744,-19,True,True
0022501156,LAC,123.4658439924292,123.4658439924292,116,0.0,2.0,0,DAL,113.18482954257568,113.18482954257568,103,0.0,2.0,0,10.281014449853515,10.281014449853515,13,True,True
0022501163,LAC,111.7586968789238,110.2986968789238,110,-1.46,1.0,1,OKC,115.5985506883381,114.1385506883381,128,-1.46,1.0,1,-3.8398538094142936,-3.8398538094142936,-18,True,True
0022501199,LAC,117.62776382643486,117.62776382643486,115,0.0,2.0,0,GSW,110.5807546144608,110.5807546144608,110,0.0,2.0,0,7.047009211974057,7.047009211974057,5,True,True
0022500122,LAL,122.85510793502846,121.39510793502846,108,-1.46,1.0,1,POR,117.09464594812094,115.63464594812095,122,-1.46,1.0,1,5.760461986907515,5.760461986907515,-14,False,False
0022500155,LAL,117.18976177868942,117.18976177868942,130,0.0,2.0,0,MIA,119.87989291597468,120.37989291597468,120,0.5,3.0,0,-2.690131137285263,-3.190131137285263,10,False,False
0022500179,LAL,114.16038079971229,114.16038079971229,118,0.0,2.0,0,SAS,116.882086152346,117.382086152346,116,0.5,3.0,0,-2.7217053526337196,-3.2217053526337196,2,False,False
0022500253,LAL,121.86707111901552,122.36707111901552,140,0.5,3.0,0,UTA,114.34230532894088,114.34230532894088,126,0.0,2.0,0,7.524765790074639,8.024765790074639,14,True,True
0022500059,LAL,118.3841561993041,118.3841561993041,135,0.0,2.0,0,LAC,112.03210027196592,112.03210027196592,118,0.0,2.0,0,6.352055927338185,6.352055927338185,17,True,True
0022500078,LAL,118.30596550974504,118.80596550974504,129,0.5,3.0,0,DAL,111.92739167313428,112.92739167313428,119,1.0,4.0,0,6.378573836610755,5.878573836610755,10,True,True
0022500308,LAL,121.66434988820868,121.66434988820868,133,0.0,2.0,0,NOP,112.29407825912118,110.83407825912118,121,-1.46,1.0,1,9.370271629087497,10.830271629087491,12,True,True
0022500317,LAL,117.53324633635002,116.07324633635002,108,-1.46,1.0,1,PHX,114.2178707897141,114.2178707897141,125,0.0,2.0,0,3.31537554663592,1.8553755466359263,-17,False,False
0022501204,LAL,121.05502678737297,121.55502678737297,119,0.5,3.0,0,SAS,117.09358003073952,117.09358003073952,132,0.0,2.0,0,3.9614467566334497,4.46144675663345,-13,False,False
0022500012,LAL,117.84994202541542,117.84994202541542,96,0.0,2.0,0,HOU,118.79277709577272,118.79277709577272,119,0.0,2.0,0,-0.9428350703573045,-0.9428350703573045,-23,True,True
0022500446,LAL,116.00783283420571,116.50783283420571,125,0.5,3.0,0,SAC,115.14741275637834,113.68741275637835,101,-1.46,1.0,1,0.8604200778273707,2.8204200778273645,24,True,True
0022500460,LAL,114.58203793840856,114.58203793840856,106,0.0,2.0,0,DET,117.88473753744124,117.88473753744124,128,0.0,2.0,0,-3.302699599032678,-3.302699599032678,-22,True,True
0022500485,LAL,115.9402908347998,116.4402908347998,128,0.5,3.0,0,MEM,119.68023546632811,120.18023546632811,121,0.5,3.0,0,-3.739944631528317,-3.739944631528317,7,False,False
0022500501,LAL,118.7828697133968,118.7828697133968,120,0.0,2.0,0,MEM,119.22184317960928,119.22184317960928,114,0.0,2.0,0,-0.4389734662124738,-0.4389734662124738,6,False,False
0022500541,LAL,111.70023815936868,111.70023815936868,101,0.0,2.0,0,MIL,112.68382330360198,112.68382330360198,105,0.0,2.0,0,-0.9835851442333023,-0.9835851442333023,-4,True,True
0022500569,LAL,112.99530771730036,111.53530771730037,141,-1.46,1.0,1,ATL,115.07792595315314,115.07792595315314,116,0.0,2.0,0,-2.0826182358527774,-3.542618235852771,25,False,False
