game_id,home_team,game_date,pred_pts_offense_sum,home_actual_pts,n_players,ship_minutes,rolling_minutes,league_mean_minutes,total_minutes,is_home_gl,opp_team,opp_def_pts_impact,def_adjustment,pred_pts_before_home,home_court,home_pred_pts,away_team,away_pred_pts,away_actual_pts,pred_margin,actual_margin,pred_total,actual_total,pred_winner,actual_winner,correct
0022500288,MIL,2025-11-24,106.35784018467471,103,14,232.0,6.0,0.0,238,True,POR,0.05365384615384614,0.053206730769230756,106.41104691544395,0.865,107.27604691544394,POR,97.13751662638127,115,10.138530289062672,-12,204.41356354182523,218,HOME,AWAY,False
0022500289,NOP,2025-11-24,131.18032557233042,143,9,145.0,95.0,0.0,240,True,CHI,0.07294538706256627,0.07294538706256627,131.25327095939298,0.865,132.118270959393,CHI,119.58417150879023,130,12.534099450602753,13,251.70244246818322,273,HOME,HOME,True
0022500290,PHX,2025-11-24,96.47536411561822,92,12,201.0,40.0,0.0,241,True,HOU,-0.21233870967741933,-0.21322345430107523,96.26214066131715,0.865,97.12714066131714,HOU,104.5165670274935,114,-7.389426366176352,-22,201.64370768881065,206,AWAY,AWAY,True
0022500291,GSW,2025-11-24,119.46560970685285,134,11,219.0,22.0,0.0,241,True,UTA,0.36866236162361626,0.370198454797048,119.8358081616499,0.865,120.70080816164989,UTA,120.66005210827713,117,0.04075605337276045,17,241.360860269927,251,HOME,HOME,True
0022500292,SAC,2025-11-24,124.55188929940677,117,11,239.0,26.0,0.0,265,True,MIN,-0.148153964984552,-0.16358666967044283,124.38830262973633,0.865,125.25330262973633,MIN,140.4174017100587,112,-15.164099080322373,5,265.670704339795,229,AWAY,HOME,False
0022500293,MIN,2025-11-29,128.17167414770836,119,10,239.0,0.0,0.0,239,True,BOS,-0.45857612267250814,-0.45666538882803936,127.71500875888032,0.865,128.58000875888033,BOS,110.82270719230647,115,17.757301566573858,4,239.4027159511868,234,HOME,HOME,True
0022500294,CHA,2025-11-29,138.57873273288206,118,10,162.0,102.0,0.0,264,True,TOR,0.17693742098609355,0.19463116308470294,138.77336389596675,0.865,139.63836389596676,TOR,142.50958199617367,111,-2.871218100206903,7,282.14794589214046,229,AWAY,HOME,False
0022500295,IND,2025-11-29,117.83047128372533,103,10,217.0,23.0,0.0,240,True,CHI,0.07294538706256627,0.07294538706256627,117.90341667078789,0.865,118.76841667078789,CHI,118.34618294784998,101,0.4222337229379036,2,237.11459961863787,204,HOME,HOME,True
0022500296,MIA,2025-11-29,126.91949861693857,135,9,240.0,0.0,0.0,240,True,DET,-0.04075433231396534,-0.04075433231396534,126.8787442846246,0.865,127.7437442846246,DET,122.51949600398844,138,5.224248280636161,-3,250.26324028861302,273,HOME,AWAY,False
0022500297,MIL,2025-11-29,112.8580702225909,116,14,237.0,3.0,0.0,240,True,BKN,0.3665213049267644,0.3665213049267644,113.22459152751766,0.865,114.08959152751765,BKN,97.32129079696357,99,16.76830073055409,17,211.41088232448124,215,HOME,HOME,True
0022500298,GSW,2025-11-29,114.87724599812196,104,10,221.0,20.0,0.0,241,True,NOP,0.37830754950495066,0.3798838309612213,115.25712982908318,0.865,116.12212982908318,NOP,125.49062383985296,96,-9.36849401076978,8,241.61275366893614,200,AWAY,HOME,False
0022500299,PHX,2025-11-29,99.5535436541315,112,13,201.0,36.0,4.0,241,True,DEN,-0.1776607717041801,-0.17840102491961418,99.3751426292119,0.865,100.24014262921189,DEN,117.13268257387175,130,-16.89253994465986,-18,217.37282520308364,242,AWAY,AWAY,True
0022500300,LAC,2025-11-29,100.71022528802061,110,9,231.0,9.0,0.0,240,True,DAL,0.019997155858930624,0.019997155858930624,100.73022244387954,0.865,101.59522244387954,DAL,105.57463007356571,114,-3.979407629686179,-4,207.16985251744524,224,AWAY,AWAY,True
0022500301,UTA,2025-11-30,119.34992412444232,101,10,190.0,49.0,0.0,239,True,HOU,-0.21233870967741933,-0.21145396505376343,119.13847015938856,0.865,120.00347015938856,HOU,109.73296329860928,129,10.270506860779278,-28,229.73643345799783,230,HOME,AWAY,False
0022500302,CLE,2025-11-30,132.1789084965467,115,10,207.0,33.0,0.0,240,True,BOS,-0.45857612267250814,-0.45857612267250814,131.72033237387421,0.865,132.58533237387422,BOS,100.1245012338934,117,32.460831139980826,-2,232.70983360776762,232,HOME,AWAY,False
0022500303,NYK,2025-11-30,118.09104483848296,116,12,236.0,4.0,0.0,240,True,TOR,0.17693742098609355,0.17693742098609355,118.26798225946905,0.865,119.13298225946905,TOR,126.54811061027263,94,-7.415128350803585,22,245.6810928697417,210,AWAY,HOME,False
0022500304,PHI,2025-11-30,173.6207883045083,134,10,269.0,21.0,0.0,290,True,ATL,0.2736549881235154,0.3306664439825811,173.95145474849087,0.865,174.81645474849088,ATL,133.6545701782324,142,41.16188457025848,-8,308.4710249267233,276,HOME,AWAY,False
0022500305,POR,2025-11-30,104.64376480382307,115,11,215.0,23.0,0.0,238,True,OKC,-0.6796558614564832,-0.6739920626110125,103.96977274121207,0.865,104.83477274121206,OKC,133.63246859788237,123,-28.797695856670302,-8,238.46724133909441,238,AWAY,AWAY,True
0022500306,MIN,2025-11-30,129.38001380284172,125,13,239.0,0.0,0.0,239,True,SAS,0.1753813559322034,0.17465060028248588,129.5546644031242,0.865,130.41966440312422,SAS,120.63659177995392,112,9.783072623170298,13,251.05625618307812,237,HOME,HOME,True
0022500307,SAC,2025-11-30,117.12248338117715,107,10,205.0,36.0,0.0,241,True,MEM,-0.2273087002096436,-0.22825581979385046,116.8942275613833,0.865,117.7592275613833,MEM,106.24109524457265,115,11.51813231681065,-8,224.00032280595593,222,HOME,AWAY,False
0022500308,LAL,2025-11-30,120.05304778646732,133,10,238.0,3.0,0.0,241,True,NOP,0.37830754950495066,0.3798838309612213,120.43293161742854,0.865,121.29793161742853,NOP,107.71093636849108,121,13.586995248937455,12,229.0088679859196,254,HOME,HOME,True
0022500309,DET,2025-12-01,127.70389709223599,99,10,213.0,27.0,0.0,240,True,ATL,0.2736549881235154,0.2736549881235154,127.9775520803595,0.865,128.8425520803595,ATL,110.53266379000071,98,18.309888290358785,1,239.3752158703602,197,HOME,HOME,True
0022500310,IND,2025-12-01,112.10901103866443,119,13,214.0,21.0,7.0,242,True,CLE,-0.17240121580547113,-0.17383789260385005,111.93517314606058,0.865,112.80017314606057,CLE,116.33900981647842,135,-3.538836670417851,-16,229.139182962539,254,AWAY,AWAY,True
0022500311,WAS,2025-12-01,118.83926045609442,129,9,240.0,0.0,0.0,240,True,MIL,-0.0884719279661017,-0.0884719279661017,118.75078852812833,0.865,119.61578852812832,MIL,122.44357299129797,126,-2.8277844631696496,3,242.0593615194263,255,AWAY,HOME,False
0022500312,BKN,2025-12-01,105.81177807899238,116,10,152.0,88.0,0.0,240,True,CHA,0.009703703703703694,0.009703703703703694,105.82148178269608,0.865,106.68648178269608,CHA,114.98294033712479,103,-8.29645855442871,13,221.66942211982087,219,AWAY,HOME,False
0022500313,MIA,2025-12-01,126.68317206197909,140,13,239.0,1.0,1.0,241,True,LAC,-0.20339424141749726,-0.2042417174234035,126.47893034455569,0.865,127.34393034455569,LAC,97.92716893330648,123,29.41676141124921,17,225.27109927786216,263,HOME,HOME,True
0022500314,ORL,2025-12-01,119.54020750868975,125,11,228.0,11.0,0.0,239,True,CHI,0.07294538706256627,0.07264144794980558,119.61284895663955,0.865,120.47784895663955,CHI,116.26183605048806,120,4.216012906151491,5,236.7396850071276,245,HOME,HOME,True
0022500315,DEN,2025-12-01,117.17467737152836,121,9,241.0,0.0,0.0,241,True,DAL,0.019997155858930624,0.020080477341676166,117.19475784887004,0.865,118.05975784887003,DAL,120.34459184242249,131,-2.2848339935524535,-10,238.4043496912925,252,AWAY,AWAY,True
0022500316,UTA,2025-12-01,124.85917082154754,133,10,190.0,49.0,0.0,239,True,HOU,-0.21233870967741933,-0.21145396505376343,124.64771685649377,0.865,125.51271685649377,HOU,117.54445942071519,125,7.9682574357785825,8,243.05717627720895,258,HOME,HOME,True
0022500317,LAL,2025-12-01,124.74981052265981,108,13,236.0,5.0,0.0,241,True,PHX,0.07231173864894795,0.07261303755998523,124.8224235602198,0.865,125.6874235602198,PHX,92.3939083990004,125,33.2935151612194,-17,218.0813319592202,233,HOME,AWAY,False
0022500318,PHI,2025-12-02,116.8709251747102,121,12,201.0,40.0,0.0,241,True,WAS,0.1207018111254851,0.12120473533850795,116.9921299100487,0.865,117.8571299100487,WAS,109.20483920308199,102,8.65229070696671,19,227.0619691131307,223,HOME,HOME,True
0022500319,TOR,2025-12-02,130.37224135871216,121,10,224.0,16.0,0.0,240,True,POR,0.05365384615384614,0.05365384615384614,130.425895204866,0.865,131.29089520486602,POR,106.58366358241865,118,24.707231622447367,3,237.87455878728468,239,HOME,HOME,True
0022500320,BOS,2025-12-02,110.8016760344245,123,11,218.0,23.0,0.0,241,True,NYK,0.12660520607375272,0.1271327277657267,110.92880876219023,0.865,111.79380876219022,NYK,120.43780878461706,117,-8.644000022426837,6,232.23161754680729,240,AWAY,HOME,False
0022500321,NOP,2025-12-02,136.175651994595,142,10,138.0,128.0,0.0,266,True,MIN,-0.148153964984552,-0.16420397785787846,136.01144801673712,0.865,136.87644801673713,MIN,143.5812053552945,149,-6.704757338557357,-7,280.4576533720316,291,AWAY,AWAY,True
0022500322,SAS,2025-12-02,122.89170979553978,126,11,207.0,34.0,0.0,241,True,MEM,-0.2273087002096436,-0.22825581979385046,122.66345397574594,0.865,123.52845397574593,MEM,102.56458103900934,119,20.963872936736593,7,226.0930350147553,245,HOME,HOME,True
0022500323,GSW,2025-12-02,109.48106210066665,112,11,215.0,25.0,0.0,240,True,OKC,-0.6796558614564832,-0.6796558614564832,108.80140623921017,0.865,109.66640623921016,OKC,134.991503131157,124,-25.325096891946842,-12,244.65790937036718,236,AWAY,AWAY,True
0022500324,CLE,2025-12-03,128.64159130475932,110,10,224.0,16.0,0.0,240,True,POR,0.05365384615384614,0.05365384615384614,128.69524515091317,0.865,129.56024515091318,POR,113.51679202117384,122,16.043453129739333,-12,243.07703717208702,232,HOME,AWAY,False
0022500325,IND,2025-12-03,113.59392919227776,120,14,218.0,20.0,3.0,241,True,DEN,-0.1776607717041801,-0.17840102491961418,113.41552816735815,0.865,114.28052816735814,DEN,119.0779103705021,135,-4.797382203143954,-15,233.35843853786025,255,AWAY,AWAY,True
0022500326,ORL,2025-12-03,117.33541335632506,112,11,222.0,19.0,0.0,241,True,SAS,0.1753813559322034,0.1761121115819209,117.51152546790698,0.865,118.37652546790697,SAS,120.48870312606084,114,-2.1121776581538683,-2,238.8652285939678,226,AWAY,AWAY,True
0022500327,ATL,2025-12-03,104.54813407966228,92,10,222.0,19.0,0.0,241,True,LAC,-0.20339424141749726,-0.2042417174234035,104.34389236223888,0.865,105.20889236223887,LAC,103.26807177315878,115,1.94082058908009,-23,208.47696413539765,207,HOME,AWAY,False
0022500328,NYK,2025-12-03,122.05838640506651,119,12,239.0,1.0,0.0,240,True,CHA,0.009703703703703694,0.009703703703703694,122.06809010877022,0.865,122.93309010877022,CHA,114.03812559297967,104,8.894964515790548,15,236.97121570174988,223,HOME,HOME,True
0022500329,CHI,2025-12-03,110.15881507257649,103,11,223.0,16.0,0.0,239,True,BKN,0.3665213049267644,0.3649941328229029,110.52380920539939,0.865,111.38880920539938,BKN,105.8027864803099,113,5.586022725089478,-10,217.19159568570927,216,HOME,AWAY,False
0022500330,HOU,2025-12-03,112.64226893381857,121,12,241.0,0.0,0.0,241,True,SAC,0.2756102117061021,0.27675858758821087,112.91902752140678,0.865,113.78402752140677,SAC,108.13996677388945,95,5.644060747517315,26,221.9239942952962,216,HOME,HOME,True
0022500331,MIL,2025-12-03,106.38741500011179,113,9,240.0,0.0,0.0,240,True,DET,-0.04075433231396534,-0.04075433231396534,106.34666066779782,0.865,107.21166066779782,DET,123.29488993944854,109,-16.083229271650723,4,230.50655060724637,222,AWAY,HOME,False
0022500332,DAL,2025-12-03,126.72259132078558,118,11,174.0,65.0,0.0,239,True,MIA,0.01056684491978613,0.010522816399287021,126.73311413718487,0.865,127.59811413718487,MIA,115.32277970447582,108,12.275334432709045,10,242.9208938416607,226,HOME,HOME,True
0022500333,PHI,2025-12-04,138.43690941210252,99,10,216.0,24.0,0.0,240,True,GSW,-0.09659677419354835,-0.09659677419354835,138.34031263790897,0.865,139.20531263790897,GSW,104.64609364087522,98,34.55921899703375,1,243.8514062787842,197,HOME,HOME,True
0022500334,WAS,2025-12-04,109.47128245598914,101,12,195.0,45.0,0.0,240,True,BOS,-0.45857612267250814,-0.45857612267250814,109.01270633331663,0.865,109.87770633331662,BOS,97.45129098142537,146,12.42641535189125,-45,207.328997314742,247,HOME,AWAY,False
0022500335,BKN,2025-12-04,101.81244289532188,110,11,166.0,74.0,0.0,240,True,UTA,0.36866236162361626,0.36866236162361626,102.1811052569455,0.865,103.0461052569455,UTA,122.26979881412336,123,-19.223693557177867,-13,225.31590407106887,233,AWAY,AWAY,True
0022500336,TOR,2025-12-04,131.44727447166977,120,10,224.0,16.0,0.0,240,True,LAL,-0.024624309392265214,-0.024624309392265214,131.4226501622775,0.865,132.28765016227752,LAL,114.66363016151246,123,17.624020000765057,-3,246.95128032378997,243,HOME,AWAY,False
0022500337,NOP,2025-12-04,127.6795176638122,116,10,130.0,111.0,0.0,241,True,MIN,-0.148153964984552,-0.14877127317198763,127.53074639064022,0.865,128.39574639064023,MIN,127.19784353378391,125,1.1979028568563166,-9,255.59358992442412,241,HOME,AWAY,False
0022500338,BOS,2025-12-05,105.94143778087552,126,13,229.0,10.0,0.0,239,True,LAL,-0.024624309392265214,-0.024521708103130774,105.91691607277238,0.865,106.78191607277238,LAL,105.25927217031213,105,1.5226439024602456,21,212.0411882430845,231,HOME,HOME,True
0022500339,ORL,2025-12-05,126.94593553437527,106,10,236.0,4.0,0.0,240,True,MIA,0.01056684491978613,0.01056684491978613,126.95650237929505,0.865,127.82150237929504,MIA,118.15003271356866,105,9.671469665726377,1,245.9715350928637,211,HOME,HOME,True
0022500340,ATL,2025-12-05,116.65215007125883,133,10,241.0,0.0,0.0,241,True,DEN,-0.1776607717041801,-0.17840102491961418,116.47374904633922,0.865,117.33874904633922,DEN,119.9620395541261,134,-2.6232905077868764,-1,237.3007886004653,267,AWAY,AWAY,True
0022500341,CLE,2025-12-05,112.67860108968293,130,11,222.0,18.0,0.0,240,True,SAS,0.1753813559322034,0.1753813559322034,112.85398244561513,0.865,113.71898244561513,SAS,123.2319472788985,117,-9.512964833283377,13,236.95092972451363,247,AWAY,HOME,False
0022500342,DET,2025-12-05,124.55297405411135,122,11,225.0,14.0,0.0,239,True,POR,0.05365384615384614,0.05343028846153845,124.60640434257289,0.865,125.47140434257288,POR,106.69848508729335,116,18.772919255279533,6,232.16988942986623,238,HOME,HOME,True
0022500343,NYK,2025-12-05,113.78843003072876,146,12,228.0,12.0,0.0,240,True,UTA,0.36866236162361626,0.36866236162361626,114.15709239235238,0.865,115.02209239235238,UTA,119.79539215556265,112,-4.773299763210275,34,234.81748454791503,258,AWAY,HOME,False
0022500344,TOR,2025-12-05,125.95252892983505,86,12,222.0,19.0,0.0,241,True,CHA,0.009703703703703694,0.009744135802469125,125.96227306563752,0.865,126.82727306563751,CHA,112.05079587676275,111,14.776477188874765,-25,238.87806894240026,197,HOME,AWAY,False
0022500345,CHI,2025-12-05,118.24440638892395,105,11,232.0,8.0,0.0,240,True,IND,0.06720914742451149,0.06720914742451149,118.31161553634846,0.865,119.17661553634845,IND,105.50852293832052,120,13.668092598027926,-15,224.68513847466897,225,HOME,AWAY,False
0022500346,HOU,2025-12-05,102.27571935229898,117,11,240.0,0.0,0.0,240,True,PHX,0.07231173864894795,0.07231173864894795,102.34803109094793,0.865,103.21303109094792,PHX,87.12432369313352,98,16.088707397814403,19,190.33735478408144,215,HOME,HOME,True
0022500347,MEM,2025-12-05,105.817785010265,107,10,212.0,28.0,0.0,240,True,LAC,-0.20339424141749726,-0.20339424141749726,105.6143907688475,0.865,106.4793907688475,LAC,100.10304292120976,98,6.3763478476377315,9,206.58243369005726,205,HOME,HOME,True
0022500348,MIL,2025-12-05,105.24177443384076,101,14,240.0,1.0,0.0,241,True,PHI,0.37751550868486355,0.3790884899710505,105.62086292381181,0.865,106.48586292381181,PHI,126.49420769900179,116,-20.008344775189983,-15,232.9800706228136,217,AWAY,AWAY,True
0022500349,OKC,2025-12-05,127.2387918148475,132,12,225.0,17.0,0.0,242,True,DAL,0.019997155858930624,0.02016379882442171,127.25895561367193,0.865,128.12395561367194,DAL,123.43706557638309,111,4.686890037288848,21,251.56102119005504,243,HOME,HOME,True
0022500350,BKN,2025-12-06,104.40548401358697,119,11,156.0,85.0,0.0,241,True,NOP,0.37830754950495066,0.3798838309612213,104.78536784454819,0.865,105.65036784454819,NOP,124.43803815619057,101,-18.787670311642387,18,230.08840600073876,220,AWAY,HOME,False
0022500351,WAS,2025-12-06,109.18516268442947,116,11,205.0,35.0,0.0,240,True,ATL,0.2736549881235154,0.2736549881235154,109.45881767255298,0.865,110.32381767255298,ATL,109.83402827935373,131,0.48978939319924564,-15,220.15784595190672,247,HOME,AWAY,False
0022500352,CLE,2025-12-06,129.0635875050223,94,10,222.0,16.0,0.0,238,True,GSW,-0.09659677419354835,-0.09579180107526879,128.96779570394702,0.865,129.83279570394703,GSW,107.47580549780675,99,22.35699020614028,-5,237.3086012017538,193,HOME,AWAY,False
0022500353,DET,2025-12-06,122.73145465712508,124,13,234.0,8.0,0.0,242,True,MIL,-0.0884719279661017,-0.08920919403248588,122.64224546309259,0.865,123.50724546309259,MIL,106.3668341741395,112,17.14041128895309,12,229.8740796372321,236,HOME,HOME,True
0022500354,MIA,2025-12-06,119.50115817520445,111,10,233.0,8.0,0.0,241,True,SAC,0.2756102117061021,0.27675858758821087,119.77791676279266,0.865,120.64291676279265,SAC,114.92653397701157,127,5.716382785781079,-16,235.5694507398042,238,HOME,AWAY,False
0022500355,MIN,2025-12-06,127.95080901379275,109,11,241.0,0.0,0.0,241,True,LAC,-0.20339424141749726,-0.2042417174234035,127.74656729636935,0.865,128.61156729636934,LAC,105.19544909200289,106,23.416118204366455,3,233.80701638837223,215,HOME,HOME,True
0022500356,DAL,2025-12-06,129.2636835907698,122,12,180.0,61.0,0.0,241,True,HOU,-0.21233870967741933,-0.21322345430107523,129.05046013646873,0.865,129.91546013646874,HOU,105.57601214473384,109,24.3394479917349,13,235.49147228120256,231,HOME,HOME,True
0022500357,NYK,2025-12-07,109.05469992297334,106,12,240.0,1.0,0.0,241,True,ORL,-0.1723464163822526,-0.17306452645051199,108.88163539652282,0.865,109.74663539652282,ORL,121.63825146185658,100,-11.891616065333764,6,231.3848868583794,206,AWAY,HOME,False
0022500358,TOR,2025-12-07,130.44580711324295,113,12,227.0,6.0,4.0,237,True,BOS,-0.45857612267250814,-0.4528439211391018,129.99296319210384,0.865,130.85796319210385,BOS,110.06077740712654,121,20.797185784977316,-8,240.91874059923038,234,HOME,AWAY,False
0022500359,CHA,2025-12-07,105.61785362573288,106,10,137.0,104.0,0.0,241,True,DEN,-0.1776607717041801,-0.17840102491961418,105.43945260081327,0.865,106.30445260081326,DEN,119.2988831007448,115,-12.99443049993154,-9,225.60333570155808,221,AWAY,AWAY,True
0022500360,MEM,2025-12-07,104.88698399503774,119,12,212.0,25.0,3.0,240,True,POR,0.05365384615384614,0.05365384615384614,104.94063784119159,0.865,105.80563784119158,POR,107.43811740732835,96,-1.632479566136766,23,213.24375524851993,215,AWAY,HOME,False
0022500361,CHI,2025-12-07,114.45223803541673,91,13,227.0,13.0,0.0,240,True,GSW,-0.09659677419354835,-0.09659677419354835,114.35564126122318,0.865,115.22064126122318,GSW,102.83977688331031,123,12.380864377912872,-32,218.0604181445335,214,HOME,AWAY,False
0022500362,PHI,2025-12-07,143.3972133536861,108,9,202.0,38.0,0.0,240,True,LAL,-0.024624309392265214,-0.024624309392265214,143.37258904429385,0.865,144.23758904429386,LAL,128.19812978489492,112,16.03945925939894,-4,272.4357188291888,220,HOME,AWAY,False
0022500363,UTA,2025-12-07,111.77189581309045,101,11,153.0,86.0,0.0,239,True,OKC,-0.6796558614564832,-0.6768239620337478,111.0950718510567,0.865,111.9600718510567,OKC,111.22377163668845,131,0.7363002143682422,-30,223.18384348774515,232,HOME,AWAY,False
0022500364,IND,2025-12-08,112.58866415790126,116,10,195.0,45.0,0.0,240,True,SAC,0.2756102117061021,0.2756102117061021,112.86427436960737,0.865,113.72927436960737,SAC,113.03459707711919,105,0.6946772924881799,11,226.76387144672657,221,HOME,HOME,True
