game_id,team_abbr,game_date,pred_pts_offense_sum,actual_pts_sum,n_players,ship_minutes,rolling_minutes,league_mean_minutes,total_minutes,is_home_gl,opp_team,opp_def_pts_impact,def_adjustment,pred_pts_before_home,home_court,pred_pts
0022500423,ATL,2025-12-26,122.63804356103385,111,10,229.0,12.0,0.0,241,True,MIA,0.01056684491978613,0.010610873440285239,122.64865443447414,0.865,123.51365443447413
0022500423,MIA,2025-12-26,107.39032640187496,126,9,225.0,16.0,0.0,241,False,ATL,0.2736549881235154,0.2747952172406967,107.66512161911565,-0.865,106.80012161911566
0022500424,CHA,2025-12-26,130.24502901942614,120,12,204.0,36.0,0.0,240,False,ORL,-0.1723464163822526,-0.1723464163822526,130.0726826030439,-0.865,129.20768260304388
0022500424,ORL,2025-12-26,121.3596423081216,105,12,206.0,33.0,0.0,239,True,CHA,0.009703703703703694,0.009663271604938262,121.36930557972653,0.865,122.23430557972652
0022500425,TOR,2025-12-26,129.07562626181218,117,12,241.0,0.0,0.0,241,False,WAS,0.1207018111254851,0.12120473533850795,129.19683099715067,-0.865,128.33183099715066
0022500425,WAS,2025-12-26,116.86196588980928,138,14,203.0,39.0,0.0,242,True,TOR,0.17693742098609355,0.178411899494311,117.04037778930359,0.865,117.90537778930359
0022500426,BOS,2025-12-26,114.8811008743645,140,10,228.0,12.0,0.0,240,False,IND,0.06720914742451149,0.06720914742451149,114.94831002178901,-0.865,114.08331002178902
0022500426,IND,2025-12-26,120.555837052454,122,13,200.0,40.0,0.0,240,True,BOS,-0.45857612267250814,-0.45857612267250814,120.09726092978148,0.865,120.96226092978148
0022500427,CHI,2025-12-26,121.96232350254662,109,10,240.0,0.0,0.0,240,True,PHI,0.37751550868486355,0.37751550868486355,122.33983901123149,0.865,123.20483901123148
0022500427,PHI,2025-12-26,148.50553645019505,102,11,207.0,33.0,0.0,240,False,CHI,0.07294538706256627,0.07294538706256627,148.5784818372576,-0.865,147.7134818372576
0022500428,MEM,2025-12-26,118.2906879560934,125,10,212.0,27.0,0.0,239,True,MIL,-0.0884719279661017,-0.08810329493290961,118.20258466116049,0.865,119.06758466116048
0022500428,MIL,2025-12-26,106.6499184011842,104,13,236.0,3.0,0.0,239,False,MEM,-0.2273087002096436,-0.22636158062543676,106.42355682055876,-0.865,105.55855682055876
0022500429,NOP,2025-12-26,144.88298033003662,108,11,169.0,71.0,0.0,240,True,PHX,0.07231173864894795,0.07231173864894795,144.95529206868557,0.865,145.82029206868557
0022500429,PHX,2025-12-26,106.93487268946963,115,10,218.0,22.0,0.0,240,False,NOP,0.37830754950495066,0.37830754950495066,107.31318023897458,-0.865,106.44818023897459
0022500430,DET,2025-12-26,121.75592576184724,129,12,231.0,9.0,0.0,240,False,UTA,0.36866236162361626,0.36866236162361626,122.12458812347086,-0.865,121.25958812347086
0022500430,UTA,2025-12-26,124.67611778210211,131,11,215.0,24.0,0.0,239,True,DET,-0.04075433231396534,-0.040584522595990484,124.63553325950612,0.865,125.50053325950611
0022500431,LAC,2025-12-26,100.08334709579253,119,11,212.0,28.0,0.0,240,False,POR,0.05365384615384614,0.05365384615384614,100.13700094194638,-0.865,99.27200094194639
0022500431,POR,2025-12-26,102.92587279321988,103,10,215.0,25.0,0.0,240,True,LAC,-0.20339424141749726,-0.20339424141749726,102.72247855180238,0.865,103.58747855180238
0022500432,DAL,2025-12-27,120.13155372423053,107,12,183.0,57.0,0.0,240,False,SAC,0.2756102117061021,0.2756102117061021,120.40716393593664,-0.865,119.54216393593664
0022500432,SAC,2025-12-27,104.6283376917884,113,10,171.0,68.0,0.0,239,True,DAL,0.019997155858930624,0.01991383437618508,104.64825152616459,0.865,105.51325152616458
0022500433,DEN,2025-12-27,111.58687817069149,126,9,241.0,0.0,0.0,241,False,ORL,-0.1723464163822526,-0.17306452645051199,111.41381364424097,-0.865,110.54881364424098
0022500433,ORL,2025-12-27,121.51731784603136,127,11,212.0,27.0,0.0,239,True,DEN,-0.1776607717041801,-0.17692051848874601,121.34039732754262,0.865,122.20539732754261
0022500434,NOP,2025-12-27,139.81436214217615,114,10,139.0,102.0,0.0,241,True,PHX,0.07231173864894795,0.07261303755998523,139.88697517973614,0.865,140.75197517973615
0022500434,PHX,2025-12-27,101.34095986652241,123,11,202.0,38.0,0.0,240,False,NOP,0.37830754950495066,0.37830754950495066,101.71926741602736,-0.865,100.85426741602737
0022500435,ATL,2025-12-27,122.71129698869011,125,10,222.0,17.0,0.0,239,True,NYK,0.12660520607375272,0.12607768438177874,122.83737467307189,0.865,123.70237467307189
0022500435,NYK,2025-12-27,131.4094848281901,128,9,201.0,39.0,0.0,240,False,ATL,0.2736549881235154,0.2736549881235154,131.68313981631363,-0.865,130.81813981631362
0022500436,IND,2025-12-27,118.07277171763475,116,13,222.0,18.0,0.0,240,False,MIA,0.01056684491978613,0.01056684491978613,118.08333856255453,-0.865,117.21833856255454
0022500436,MIA,2025-12-27,106.435781456146,142,12,216.0,24.0,0.0,240,True,IND,0.06720914742451149,0.06720914742451149,106.50299060357051,0.865,107.3679906035705
0022500437,CHI,2025-12-27,120.67122164897542,103,11,239.0,0.0,0.0,239,True,MIL,-0.0884719279661017,-0.08810329493290961,120.58311835404251,0.865,121.4481183540425
0022500437,MIL,2025-12-27,117.47402209823031,112,9,240.0,0.0,0.0,240,False,CHI,0.07294538706256627,0.07294538706256627,117.54696748529287,-0.865,116.68196748529287
0022500438,CLE,2025-12-27,121.54138644102737,100,12,232.0,7.0,0.0,239,False,HOU,-0.21233870967741933,-0.21145396505376343,121.3299324759736,-0.865,120.46493247597361
0022500438,HOU,2025-12-27,102.96231700768705,117,13,239.0,0.0,0.0,239,True,CLE,-0.17240121580547113,-0.17168287740628166,102.79063413028076,0.865,103.65563413028076
0022500439,BKN,2025-12-27,108.4863501386043,123,11,160.0,81.0,0.0,241,False,MIN,-0.148153964984552,-0.14877127317198763,108.3375788654323,-0.865,107.47257886543231
0022500439,MIN,2025-12-27,131.5880501141862,107,12,238.0,2.0,0.0,240,True,BKN,0.3665213049267644,0.3665213049267644,131.95457141911297,0.865,132.81957141911298
0022500440,SAS,2025-12-27,129.06523599737216,114,12,200.0,41.0,0.0,241,True,UTA,0.36866236162361626,0.370198454797048,129.4354344521692,0.865,130.3004344521692
0022500440,UTA,2025-12-27,124.26486224435322,127,10,199.0,40.0,0.0,239,False,SAS,0.1753813559322034,0.17465060028248588,124.43951284463571,-0.865,123.57451284463572
0022500441,GSW,2025-12-28,127.9037851485044,127,10,230.0,35.0,0.0,265,False,TOR,0.17693742098609355,0.19536840233881164,128.0991535508432,-0.865,127.2341535508432
0022500441,TOR,2025-12-28,149.50734663399547,141,12,265.0,0.0,0.0,265,True,GSW,-0.09659677419354835,-0.10665893817204299,149.40068769582342,0.865,150.26568769582343
0022500442,OKC,2025-12-28,130.76637381478395,129,13,236.0,5.0,0.0,241,True,PHI,0.37751550868486355,0.3790884899710505,131.145462304755,0.865,132.010462304755
0022500442,PHI,2025-12-28,131.10990415832228,104,10,205.0,34.0,0.0,239,False,OKC,-0.6796558614564832,-0.6768239620337478,130.43308019628853,-0.865,129.56808019628852
0022500443,MEM,2025-12-28,123.28471975736991,112,10,216.0,23.0,0.0,239,False,WAS,0.1207018111254851,0.12019888691246225,123.40491864428238,-0.865,122.53991864428238
0022500443,WAS,2025-12-28,122.87447514472343,116,11,196.0,45.0,0.0,241,True,MEM,-0.2273087002096436,-0.22825581979385046,122.64621932492959,0.865,123.51121932492958
0022500444,BOS,2025-12-28,118.90032351511407,108,10,210.0,30.0,0.0,240,False,POR,0.05365384615384614,0.05365384615384614,118.95397736126792,-0.865,118.08897736126792
0022500444,POR,2025-12-28,105.10740093370192,114,9,200.0,40.0,0.0,240,True,BOS,-0.45857612267250814,-0.45857612267250814,104.64882481102941,0.865,105.51382481102941
0022500445,DET,2025-12-28,125.2016696310823,99,12,239.0,2.0,0.0,241,False,LAC,-0.20339424141749726,-0.2042417174234035,124.9974279136589,-0.865,124.1324279136589
0022500445,LAC,2025-12-28,95.68756422834603,112,9,211.0,28.0,0.0,239,True,DET,-0.04075433231396534,-0.040584522595990484,95.64697970575004,0.865,96.51197970575004
0022500446,LAL,2025-12-28,112.89115507983149,125,13,232.0,8.0,0.0,240,True,SAC,0.2756102117061021,0.2756102117061021,113.1667652915376,0.865,114.0317652915376
0022500446,SAC,2025-12-28,107.94847785215451,101,10,152.0,88.0,0.0,240,False,LAL,-0.024624309392265214,-0.024624309392265214,107.92385354276225,-0.865,107.05885354276225
0022500447,CHA,2025-12-29,119.10677240637916,113,11,199.0,41.0,0.0,240,True,MIL,-0.0884719279661017,-0.0884719279661017,119.01830047841307,0.865,119.88330047841306
0022500447,MIL,2025-12-29,124.10718830994554,123,10,240.0,0.0,0.0,240,False,CHA,0.009703703703703694,0.009703703703703694,124.11689201364925,-0.865,123.25189201364925
0022500448,PHX,2025-12-29,100.72934007280774,115,12,205.0,37.0,0.0,242,False,WAS,0.1207018111254851,0.1217076595515308,100.85104773235928,-0.865,99.98604773235928
0022500448,WAS,2025-12-29,116.19101297060645,101,12,178.0,63.0,0.0,241,True,PHX,0.07231173864894795,0.07261303755998523,116.26362600816644,0.865,117.12862600816644
0022500449,BKN,2025-12-29,107.47904566944824,107,10,156.0,84.0,0.0,240,True,GSW,-0.09659677419354835,-0.09659677419354835,107.3824488952547,0.865,108.24744889525469
0022500449,GSW,2025-12-29,112.29974439691802,120,13,194.0,47.0,0.0,241,False,BKN,0.3665213049267644,0.3680484770306259,112.66779287394864,-0.865,111.80279287394865
0022500450,DEN,2025-12-29,104.11719644116592,123,13,224.0,14.0,0.0,238,False,MIA,0.01056684491978613,0.010478787878787912,104.1276752290447,-0.865,103.2626752290447
0022500450,MIA,2025-12-29,112.26049473846625,147,13,232.0,6.0,0.0,238,True,DEN,-0.1776607717041801,-0.17618026527331193,112.08431447319293,0.865,112.94931447319293
0022500451,ORL,2025-12-29,120.2644856488212,106,11,215.0,25.0,0.0,240,False,TOR,0.17693742098609355,0.17693742098609355,120.4414230698073,-0.865,119.5764230698073
0022500451,TOR,2025-12-29,126.86067858220594,107,11,215.0,25.0,0.0,240,True,ORL,-0.1723464163822526,-0.1723464163822526,126.68833216582368,0.865,127.55333216582368
0022500452,CHI,2025-12-29,116.31122761461914,101,13,242.0,0.0,0.0,242,True,MIN,-0.148153964984552,-0.14938858135942326,116.16183903325972,0.865,117.02683903325972
0022500452,MIN,2025-12-29,128.20310739773976,136,13,236.0,6.0,0.0,242,False,CHI,0.07294538706256627,0.07355326528808766,128.27666066302785,-0.865,127.41166066302786
0022500453,HOU,2025-12-29,105.32626205211618,126,13,239.0,0.0,0.0,239,True,IND,0.06720914742451149,0.0669291093102427,105.39319116142642,0.865,106.25819116142641
0022500453,IND,2025-12-29,136.63269016663992,119,14,216.0,26.0,0.0,242,False,HOU,-0.21233870967741933,-0.21410819892473115,136.4185819677152,-0.865,135.5535819677152
0022500454,NOP,2025-12-29,138.660161423893,125,10,143.0,98.0,0.0,241,True,NYK,0.12660520607375272,0.1271327277657267,138.78729415165873,0.865,139.65229415165874
0022500454,NYK,2025-12-29,125.37273247459197,130,12,213.0,27.0,0.0,240,False,NOP,0.37830754950495066,0.37830754950495066,125.75104002409692,-0.865,124.88604002409693
0022500455,ATL,2025-12-29,108.70676832405701,129,9,220.0,20.0,0.0,240,False,OKC,-0.6796558614564832,-0.6796558614564832,108.02711246260053,-0.865,107.16211246260053
0022500455,OKC,2025-12-29,131.44860574169684,140,11,241.0,0.0,0.0,241,True,ATL,0.2736549881235154,0.2747952172406967,131.72340095893753,0.865,132.58840095893754
0022500456,CLE,2025-12-29,127.10478999199624,113,10,235.0,5.0,0.0,240,False,SAS,0.1753813559322034,0.1753813559322034,127.28017134792844,-0.865,126.41517134792845
0022500456,SAS,2025-12-29,131.50873614682513,101,10,215.0,24.0,0.0,239,True,CLE,-0.17240121580547113,-0.17168287740628166,131.33705326941885,0.865,132.20205326941885
0022500457,DAL,2025-12-29,124.27021936533866,122,10,187.0,52.0,0.0,239,False,POR,0.05365384615384614,0.05343028846153845,124.3236496538002,-0.865,123.45864965380021
0022500457,POR,2025-12-29,105.5385231132893,125,9,196.0,44.0,0.0,240,True,DAL,0.019997155858930624,0.019997155858930624,105.55852026914823,0.865,106.42352026914823
0022500458,MEM,2025-12-30,140.09689932466543,136,10,219.0,46.0,0.0,265,True,PHI,0.37751550868486355,0.41684004083953685,140.51373936550496,0.865,141.37873936550497
0022500458,PHI,2025-12-30,166.63394193906447,139,9,225.0,41.0,0.0,266,False,MEM,-0.2273087002096436,-0.25193380939902166,166.38200812966545,-0.865,165.51700812966544
0022500459,BOS,2025-12-30,117.86404109284167,129,10,223.0,17.0,0.0,240,False,UTA,0.36866236162361626,0.36866236162361626,118.2327034544653,-0.865,117.3677034544653
0022500459,UTA,2025-12-30,127.26295048273899,119,9,201.0,38.0,0.0,239,True,BOS,-0.45857612267250814,-0.45666538882803936,126.80628509391094,0.865,127.67128509391094
0022500460,DET,2025-12-30,122.44643928373323,128,13,234.0,7.0,0.0,241,False,LAL,-0.024624309392265214,-0.024726910681399653,122.42171237305183,-0.865,121.55671237305184
0022500460,LAL,2025-12-30,109.98577974165723,106,12,235.0,4.0,0.0,239,True,DET,-0.04075433231396534,-0.040584522595990484,109.94519521906123,0.865,110.81019521906123
0022500461,LAC,2025-12-30,94.78976779810257,131,12,189.0,51.0,0.0,240,True,SAC,0.2756102117061021,0.2756102117061021,95.06537800980868,0.865,95.93037800980868
0022500461,SAC,2025-12-30,109.20875568574498,90,12,176.0,64.0,0.0,240,False,LAC,-0.20339424141749726,-0.20339424141749726,109.00536144432748,-0.865,108.14036144432748
0022500462,CHA,2025-12-31,129.3890026631837,125,10,171.0,69.0,0.0,240,True,GSW,-0.09659677419354835,-0.09659677419354835,129.29240588899015,0.865,130.15740588899016
0022500462,GSW,2025-12-31,110.93832205898836,132,13,199.0,40.0,0.0,239,False,CHA,0.009703703703703694,0.009663271604938262,110.9479853305933,-0.865,110.0829853305933
0022500463,ATL,2025-12-31,117.69346114992346,126,11,224.0,16.0,0.0,240,True,MIN,-0.148153964984552,-0.148153964984552,117.5453071849389,0.865,118.4103071849389
0022500463,MIN,2025-12-31,127.90024389583492,102,14,233.0,8.0,0.0,241,False,ATL,0.2736549881235154,0.2747952172406967,128.17503911307563,-0.865,127.31003911307563
0022500464,IND,2025-12-31,116.36998202185228,110,11,242.0,0.0,0.0,242,True,ORL,-0.1723464163822526,-0.17378263651877135,116.19619938533351,0.865,117.06119938533351
0022500464,ORL,2025-12-31,124.52704847679456,112,11,223.0,17.0,0.0,240,False,IND,0.06720914742451149,0.06720914742451149,124.59425762421907,-0.865,123.72925762421907
0022500465,CLE,2025-12-31,124.3103371805461,129,11,225.0,17.0,0.0,242,True,PHX,0.07231173864894795,0.07291433647102251,124.38325151701711,0.865,125.24825151701711
0022500465,PHX,2025-12-31,102.00933248996564,113,13,207.0,33.0,0.0,240,False,CLE,-0.17240121580547113,-0.17240121580547113,101.83693127416018,-0.865,100.97193127416018
0022500466,CHI,2025-12-31,113.35987823873954,134,10,240.0,0.0,0.0,240,True,NOP,0.37830754950495066,0.37830754950495066,113.7381857882445,0.865,114.60318578824449
0022500466,NOP,2025-12-31,135.66715901935362,118,10,144.0,96.0,0.0,240,False,CHI,0.07294538706256627,0.07294538706256627,135.74010440641618,-0.865,134.87510440641617
0022500467,NYK,2025-12-31,127.76227970312146,132,11,226.0,14.0,0.0,240,False,SAS,0.1753813559322034,0.1753813559322034,127.93766105905367,-0.865,127.07266105905367
0022500467,SAS,2025-12-31,130.53051905427344,134,10,217.0,23.0,0.0,240,True,NYK,0.12660520607375272,0.12660520607375272,130.6571242603472,0.865,131.5221242603472
0022500468,DEN,2025-12-31,98.20287257076247,106,8,218.0,22.0,0.0,240,False,TOR,0.17693742098609355,0.17693742098609355,98.37980999174856,-0.865,97.51480999174856
0022500468,TOR,2025-12-31,130.74849468882923,103,11,212.0,26.0,0.0,238,True,DEN,-0.1776607717041801,-0.17618026527331193,130.57231442355592,0.865,131.43731442355593
0022500469,MIL,2025-12-31,124.57526304187014,113,9,238.0,0.0,0.0,238,True,WAS,0.1207018111254851,0.1196959626994394,124.69495900456958,0.865,125.55995900456958
0022500469,WAS,2025-12-31,120.46904337090811,114,10,201.0,40.0,0.0,241,False,MIL,-0.0884719279661017,-0.0888405609992938,120.38020280990882,-0.865,119.51520280990883
0022500470,OKC,2025-12-31,130.82748518590623,124,12,237.0,5.0,0.0,242,True,POR,0.05365384615384614,0.05410096153846153,130.8815861474447,0.865,131.7465861474447
0022500470,POR,2025-12-31,101.43958503287635,95,11,199.0,41.0,0.0,240,False,OKC,-0.6796558614564832,-0.6796558614564832,100.75992917141987,-0.865,99.89492917141988
0022500471,BKN,2026-01-01,99.59905262930779,96,10,160.0,80.0,0.0,240,True,HOU,-0.21233870967741933,-0.21233870967741933,99.38671391963037,0.865,100.25171391963036
0022500471,HOU,2026-01-01,115.77660698682178,120,11,239.0,0.0,0.0,239,False,BKN,0.3665213049267644,0.3649941328229029,116.14160111964468,-0.865,115.27660111964468
0022500472,DET,2026-01-01,124.58380458534398,112,10,238.0,0.0,0.0,238,True,MIA,0.01056684491978613,0.010478787878787912,124.59428337322277,0.865,125.45928337322276
0022500472,MIA,2026-01-01,119.63744750269962,118,10,235.0,6.0,0.0,241,False,DET,-0.04075433231396534,-0.04092414203194019,119.59652336066767,-0.865,118.73152336066768
0022500473,DAL,2026-01-01,134.93781774788232,108,11,181.0,59.0,0.0,240,True,PHI,0.37751550868486355,0.37751550868486355,135.3153332565672,0.865,136.1803332565672
0022500473,PHI,2026-01-01,153.0813642693804,123,10,199.0,40.0,0.0,239,False,DAL,0.019997155858930624,0.01991383437618508,153.10127810375658,-0.865,152.23627810375658
0022500474,BOS,2026-01-01,120.61879374103057,120,10,222.0,19.0,0.0,241,False,SAC,0.2756102117061021,0.27675858758821087,120.89555232861878,-0.865,120.03055232861878
0022500474,SAC,2026-01-01,109.60202662640648,106,10,190.0,51.0,0.0,241,True,BOS,-0.45857612267250814,-0.4604868565169769,109.1415397698895,0.865,110.0065397698895
0022500475,LAC,2026-01-01,93.38269660693392,118,12,187.0,51.0,0.0,238,True,UTA,0.36866236162361626,0.3655901752767528,93.74828678221067,0.865,94.61328678221066
0022500475,UTA,2026-01-01,101.02309141776617,101,9,194.0,47.0,0.0,241,False,LAC,-0.20339424141749726,-0.2042417174234035,100.81884970034277,-0.865,99.95384970034277
0022500476,IND,2026-01-02,120.8346308269155,113,14,230.0,12.0,0.0,242,True,SAS,0.1753813559322034,0.17684286723163842,121.01147369414714,0.865,121.87647369414714
0022500476,SAS,2026-01-02,118.31780534940933,123,10,198.0,40.0,0.0,238,False,IND,0.06720914742451149,0.0666490711959739,118.3844544206053,-0.865,117.5194544206053
0022500477,BKN,2026-01-02,90.4622223608053,99,11,130.0,111.0,0.0,241,False,WAS,0.1207018111254851,0.12120473533850795,90.58342709614381,-0.865,89.71842709614381
0022500477,WAS,2026-01-02,118.78408573784338,119,10,194.0,47.0,0.0,241,True,BKN,0.3665213049267644,0.3680484770306259,119.15213421487401,0.865,120.017134214874
0022500478,CLE,2026-01-02,135.3358869241319,113,10,217.0,24.0,0.0,241,True,DEN,-0.1776607717041801,-0.17840102491961418,135.15748589921228,0.865,136.02248589921228
0022500478,DEN,2026-01-02,95.35714960856811,108,9,215.0,24.0,0.0,239,False,CLE,-0.17240121580547113,-0.17168287740628166,95.18546673116182,-0.865,94.32046673116183
0022500479,ATL,2026-01-02,117.12261948385395,111,9,229.0,11.0,0.0,240,False,NYK,0.12660520607375272,0.12660520607375272,117.2492246899277,-0.865,116.3842246899277
0022500479,NYK,2026-01-02,114.43311544272655,99,12,217.0,24.0,0.0,241,True,ATL,0.2736549881235154,0.2747952172406967,114.70791065996724,0.865,115.57291065996723
0022500480,CHI,2026-01-02,112.96302069104857,121,10,241.0,0.0,0.0,241,True,ORL,-0.1723464163822526,-0.17306452645051199,112.78995616459805,0.865,113.65495616459805
0022500480,ORL,2026-01-02,125.36678424769889,114,10,232.0,8.0,0.0,240,False,CHI,0.07294538706256627,0.07294538706256627,125.43972963476145,-0.865,124.57472963476145
