nba_api_id,name,mpg,PTS_per_game,REB_per_game,AST_per_game,STL_per_game,BLK_per_game,TOV_per_game,FG3M_per_game,n_obs_games,cons_pts,cons_reb,cons_ast,cons_stl,cons_blk,cons_tov,cons_3pm,cons_mpg,actual_mpg,actual_pts_pg,actual_reb_pg,actual_ast_pg,actual_stl_pg,actual_blk_pg,actual_tov_pg,actual_fg3m_pg,season,snapshot_date
1629012,Collin Sexton,26.116340211323763,18.324239652806952,2.610734241204274,4.645847819027276,0.8051540570258644,0.19226200392770823,2.0026574235608146,1.600844917445455,71,20.2,3.0,5.1,0.9,0.2,2.3,1.8,28.7,26.58974358974359,18.692307692307693,2.628205128205128,4.910256410256411,0.7948717948717948,0.23076923076923078,2.1153846153846154,1.641025641025641,2023-24,2024-03-24
1629014,Anfernee Simons,34.19203230245126,22.20145232067729,3.5015658561900587,5.358385593883514,0.5463461983040235,0.1292844396423835,2.598140232308837,3.4052533058205827,46,24.8,3.3,6.1,0.6,0.1,2.5,3.5,33.0,34.41304347826087,22.58695652173913,3.630434782608696,5.543478260869565,0.5,0.10869565217391304,2.739130434782609,3.391304347826087,2023-24,2024-03-24
1629018,Gary Trent Jr.,28.008384600322668,13.55831058710388,2.5723413328054616,1.5479381870365652,1.0839595230296935,0.1668538209002577,0.6499790002953181,2.5353567255234224,63,15.0,2.2,1.5,1.1,0.2,0.8,3.0,27.0,28.08450704225352,13.71830985915493,2.647887323943662,1.676056338028169,1.0845070422535212,0.14084507042253522,0.6619718309859155,2.507042253521127,2023-24,2024-03-24
1629020,Jarred Vanderbilt,20.664373469198836,5.74359050379665,5.244122396474535,1.3888615128520743,1.1873510758744583,0.23426833579819656,0.9897493040064966,0.2830023970369325,29,7.3,7.2,1.8,1.3,0.4,1.1,0.2,25.4,20.103448275862068,5.172413793103448,4.758620689655173,1.2413793103448276,1.2413793103448276,0.1724137931034483,0.9655172413793104,0.27586206896551724,2023-24,2024-03-24
1629021,Moritz Wagner,17.966370756721634,10.881160651795186,4.399495942036572,1.2353532884031178,0.47508039124620893,0.28583504267816584,1.1957194382939051,0.5353049891392031,69,10.5,4.1,1.6,0.6,0.3,1.1,0.6,17.5,17.6625,10.85,4.3375,1.2,0.4875,0.2625,1.2125,0.475,2023-24,2024-03-24
1629023,P.J. Washington,31.674503052412152,11.96662997341379,5.569796876396108,1.7570309165486409,0.9664333885147912,0.9637008686277865,1.2543574072705326,1.5931815261540752,18,9.7,4.7,2.2,0.8,1.1,1.4,1.3,28.2,30.410958904109588,12.863013698630137,5.63013698630137,1.9315068493150684,0.9863013698630136,0.8082191780821918,1.3150684931506849,1.8082191780821917,2023-24,2024-03-24
1629027,Trae Young,36.279101414658626,26.72700894126704,2.8686896619400946,10.865675830863001,1.3251817437678333,0.20525556271665826,4.3027579341834254,3.1753883774948197,51,26.1,2.9,11.0,1.4,0.3,3.8,3.3,35.2,35.888888888888886,25.72222222222222,2.759259259259259,10.796296296296296,1.3333333333333333,0.2037037037037037,4.351851851851852,3.240740740740741,2023-24,2024-03-24
1629028,Deandre Ayton,32.08184792506158,16.26028321920852,10.938326452658009,1.6544862784578063,0.9177320501790552,0.8264004153045484,1.8298867449527458,0.037043825430645494,47,18.1,10.9,1.5,0.9,0.9,1.6,0.1,30.6,32.41818181818182,16.727272727272727,11.072727272727272,1.6363636363636365,1.018181818181818,0.7636363636363637,1.8,0.01818181818181818,2023-24,2024-03-24
1629060,Rui Hachimura,25.64461477904602,12.652083990090091,3.8984990520662794,1.0945847827006798,0.6173876764724242,0.3138774970045257,0.7379700365961563,1.2533597034636008,57,14.7,4.6,1.2,0.5,0.4,1.0,1.2,26.6,26.83823529411765,13.573529411764707,4.323529411764706,1.1911764705882353,0.6029411764705882,0.36764705882352944,0.6764705882352942,1.4411764705882353,2023-24,2024-03-24
1629130,Duncan Robinson,27.821289180229055,12.984809942659467,2.5480781398629646,2.761720399623131,0.6545134509680312,0.22771752016310687,1.3366264967230657,2.823386744710513,63,14.5,2.9,1.9,0.6,0.1,1.0,3.0,30.8,28.0,12.867647058823529,2.5441176470588234,2.823529411764706,0.6764705882352942,0.23529411764705882,1.3970588235294117,2.75,2023-24,2024-03-24
1629234,Drew Eubanks,15.820079719919669,5.553361313460791,4.314834659528711,0.8667160029451559,0.39458255103396395,0.8613303005030312,0.8710241205891371,0.04994989677097543,65,6.7,5.1,1.2,0.5,1.2,0.9,0.1,18.4,15.533333333333333,5.053333333333334,4.293333333333333,0.84,0.36,0.8133333333333334,0.8133333333333334,0.04,2023-24,2024-03-24
1629622,Max Strus,31.742415158371045,12.164468662420576,4.508680476866298,3.5759639599808395,0.8481522999034774,0.425505662856204,1.434334505175831,2.4373111285653177,60,12.5,4.3,2.9,0.8,0.4,0.9,2.5,32.0,32.01428571428571,12.185714285714285,4.828571428571428,4.042857142857143,0.9142857142857143,0.4142857142857143,1.6,2.4,2023-24,2024-03-24
1629628,RJ Barrett,33.74187637597847,20.740225901926927,5.989284734566097,3.7718171166094376,0.6151856324034335,0.36564704109449697,2.1948082634065114,1.6533604639175836,27,21.2,5.8,3.0,0.5,0.2,2.3,1.4,33.6,31.689655172413794,20.17241379310345,5.431034482758621,3.3275862068965516,0.5344827586206896,0.3793103448275862,2.1724137931034484,1.5517241379310345,2023-24,2024-03-24
1629631,De'Andre Hunter,28.716297271544125,15.463765600472666,3.6270603920891156,1.4020165957906763,0.7441098691865271,0.3234880927500906,1.3142674480071517,1.9179774923468054,46,18.0,3.4,1.2,0.8,0.3,1.2,2.2,28.4,29.50877192982456,15.631578947368421,3.8947368421052633,1.5263157894736843,0.7017543859649122,0.2807017543859649,1.456140350877193,2.0526315789473686,2023-24,2024-03-24
1629632,Coby White,35.80749410498773,18.538821028345836,4.567368457086776,5.10802233455576,0.7082243296529621,0.22840912229577504,2.0927464367172712,2.7382328625642796,68,20.1,4.4,5.1,0.9,0.2,1.5,3.2,37.2,36.45569620253165,19.10126582278481,4.531645569620253,5.1265822784810124,0.6708860759493671,0.22784810126582278,2.1012658227848102,2.6455696202531644,2023-24,2024-03-24
1629636,Darius Garland,33.37453913189207,18.918087315863758,2.591831477867789,6.489812634277767,1.234680987635035,0.11307726155565054,3.0462678303079116,2.3290006660253706,47,19.2,2.9,6.3,1.3,0.1,2.9,2.6,34.6,33.333333333333336,18.035087719298247,2.6666666666666665,6.543859649122807,1.2982456140350878,0.12280701754385964,3.087719298245614,2.3157894736842106,2023-24,2024-03-24
1629638,Nickeil Alexander-Walker,23.226680785987984,7.785114680323868,2.1352281436060285,2.551945175534387,0.7805965741115615,0.5111017210167851,0.9778634872827422,1.4950357296510073,71,10.3,3.0,2.7,0.8,0.5,1.5,1.7,27.2,23.475609756097562,7.987804878048781,2.0365853658536586,2.4878048780487805,0.7804878048780488,0.5121951219512195,0.926829268292683,1.5975609756097562,2023-24,2024-03-24
1629639,Tyler Herro,33.62755604828775,20.70722216283043,5.251353932776125,4.4083722467337,0.803645718181407,0.11375259272037666,2.173507113776269,3.183558632356006,36,18.7,4.6,3.4,0.6,0.2,2.2,2.8,32.0,33.5,20.833333333333332,5.285714285714286,4.476190476190476,0.7142857142857143,0.07142857142857142,2.2142857142857144,3.142857142857143,2023-24,2024-03-24
1629640,Keldon Johnson,29.716010458888594,16.58620945705151,5.498505342274177,2.8178578212749916,0.7410559830602309,0.2789870869308175,1.4810895233405974,1.889818912772161,66,17.0,5.5,2.6,0.8,0.5,1.5,1.9,29.9,29.55072463768116,15.710144927536232,5.463768115942029,2.8260869565217392,0.7391304347826086,0.2898550724637681,1.4492753623188406,1.8405797101449275,2023-24,2024-03-24
1629652,Luguentz Dort,28.533744205682158,11.18075521833159,3.7348736408214225,1.4538550570561612,0.8844244656966022,0.5804857882471821,0.9092446464245612,1.9921518661657507,68,10.5,3.6,1.6,1.0,0.6,1.2,2.4,28.0,28.430379746835442,10.886075949367088,3.5949367088607596,1.4303797468354431,0.9113924050632911,0.5949367088607594,0.9367088607594937,1.9746835443037976,2023-24,2024-03-24
1629655,Daniel Gafford,20.124856395033778,11.130676823115785,6.636777286532979,1.141544681747681,0.5974048515269925,1.519542740158784,0.9422218006936295,0.0,18,9.8,7.3,1.2,0.5,1.8,1.1,0.0,22.0,24.486486486486488,11.0,7.594594594594595,1.554054054054054,0.8783783783783784,2.0675675675675675,1.0,0.0,2023-24,2024-03-24
1629661,Cameron Johnson,27.842282184591006,13.962421746454627,4.379709291938513,2.3910044114154063,0.85192943325751,0.24495881720381288,0.9877659081630659,2.475665496424393,55,13.5,3.8,2.6,0.9,0.3,0.7,2.6,27.0,27.586206896551722,13.379310344827585,4.327586206896552,2.3793103448275863,0.8448275862068966,0.25862068965517243,0.9827586206896551,2.3793103448275863,2023-24,2024-03-24
1629673,Jordan Poole,29.306445509543376,17.2432472670003,2.622371159405807,4.044901869627426,1.0867844621185077,0.33837109180473257,2.3541319860244845,2.285841324656275,69,19.0,2.7,4.0,1.1,0.3,2.1,3.3,30.5,30.076923076923077,17.384615384615383,2.717948717948718,4.397435897435898,1.1025641025641026,0.32051282051282054,2.41025641025641,2.358974358974359,2023-24,2024-03-24
1629675,Naz Reid,23.27720473644003,13.028100527658369,5.119721983566818,1.2420364019173054,0.6963042025261401,0.8892392705534858,1.3005850473648866,1.9349102469344774,70,16.5,6.6,1.5,0.9,1.3,1.8,2.4,27.4,24.246913580246915,13.45679012345679,5.222222222222222,1.308641975308642,0.7777777777777778,0.9012345679012346,1.3703703703703705,2.0864197530864197,2023-24,2024-03-24
1629680,Matisse Thybulle,22.84761248167143,5.527381395966414,2.1286525221688137,1.3405838642584291,1.7102945652176456,0.7623901703347861,0.6208402551090538,1.206597090529659,64,6.4,2.2,1.0,1.9,0.9,0.5,1.3,24.0,22.892307692307693,5.446153846153846,2.0923076923076924,1.3846153846153846,1.7384615384615385,0.7538461538461538,0.6153846153846154,1.2307692307692308,2023-24,2024-03-24
1629684,Grant Williams,28.83265255021584,11.811790538590284,4.837734220776052,2.1143220164462257,0.6917966640766198,0.4581849063836169,1.7856879681929507,1.5807349041784475,19,12.5,4.0,1.7,0.7,0.3,1.3,1.4,29.0,27.973684210526315,10.31578947368421,4.184210526315789,2.289473684210526,0.5789473684210527,0.5131578947368421,1.4342105263157894,1.6578947368421053,2023-24,2024-03-24
1629723,John Konchar,21.56365238908597,4.49739153266253,4.6915693068295745,1.9515115462230088,0.9310307688222395,0.8525215160147188,0.8046739691401159,0.724687838805886,54,7.0,5.1,2.0,1.2,1.2,0.5,0.6,25.0,21.75925925925926,4.351851851851852,4.7592592592592595,2.037037037037037,0.9444444444444444,0.9444444444444444,0.8518518518518519,0.7037037037037037,2023-24,2024-03-24
1630162,Anthony Edwards,35.31918434387222,26.23427346478741,5.504408482908505,5.109011659274227,1.2947335092837533,0.592572928580081,3.0654331542141566,2.5613372198794213,68,26.9,5.2,5.0,1.2,0.6,2.9,2.4,35.8,35.12658227848101,25.936708860759495,5.443037974683544,5.1265822784810124,1.2784810126582278,0.5316455696202531,3.050632911392405,2.4050632911392404,2023-24,2024-03-24
1630166,Deni Avdija,28.969715192452675,13.658310217700736,6.90524852647059,3.574267969893916,0.8215585868817393,0.41887065987109534,1.9522540861612652,1.1638397233324864,65,15.7,7.2,3.6,0.9,0.4,1.7,1.4,30.2,30.12,14.693333333333333,7.2,3.8133333333333335,0.8,0.48,2.1333333333333333,1.1733333333333333,2023-24,2024-03-24
1630168,Onyeka Okongwu,25.209819444444445,10.34155359640165,6.8471771220435995,1.3161460871738364,0.5271242525774661,1.1131337842588276,0.8771562196683239,0.35685690865819697,55,10.1,7.2,1.2,0.6,1.2,1.0,0.8,25.0,25.545454545454547,10.2,6.836363636363636,1.3454545454545455,0.4727272727272727,1.0909090909090908,0.8181818181818182,0.41818181818181815,2023-24,2024-03-24
1630169,Tyrese Haliburton,32.450363309477915,20.298168183104224,3.899348764313814,11.007347183374808,1.2258910147739253,0.6688087683489798,2.351455328108797,2.7624668397424994,59,18.2,3.0,10.4,1.2,0.5,2.0,2.4,30.5,32.26086956521739,20.130434782608695,3.927536231884058,10.898550724637682,1.2028985507246377,0.6956521739130435,2.3043478260869565,2.8260869565217392,2023-24,2024-03-24
1630170,Devin Vassell,32.44823952202178,18.789577240417366,3.929862372651434,3.866143175824478,1.0677296046899927,0.36253921292472524,1.5459668694313113,2.4277668301298068,65,20.4,4.7,4.2,1.1,0.4,1.6,2.7,34.0,33.029411764705884,19.455882352941178,3.838235294117647,4.073529411764706,1.0735294117647058,0.3382352941176471,1.588235294117647,2.4411764705882355,2023-24,2024-03-24
1630171,Isaac Okoro,27.402504367401015,9.29149253235487,3.0129902930047274,1.9302890564399848,0.878979052743051,0.5068596004635089,0.8364520405520146,1.1847214883945485,62,12.8,3.0,1.6,1.0,0.6,0.8,2.0,27.0,27.405797101449274,9.376811594202898,2.9855072463768115,1.9130434782608696,0.8260869565217391,0.4927536231884058,0.782608695652174,1.2173913043478262,2023-24,2024-03-24
1630178,Tyrese Maxey,36.92060394747574,24.926402867946425,3.5811688870775393,5.907146739063185,0.9866797823059533,0.4412617067800458,1.622037223476092,2.921165480861383,62,26.4,4.1,6.0,1.0,0.6,2.2,3.6,36.2,37.48571428571429,25.942857142857143,3.6857142857142855,6.185714285714286,0.9857142857142858,0.4714285714285714,1.6571428571428573,3.0285714285714285,2023-24,2024-03-24
1630183,Jaden McDaniels,29.255310184424108,10.76605177264737,3.2453971665410357,1.4158799627521046,0.8809707835888432,0.6283618126258221,1.2487406165607005,1.2550406758957304,61,11.2,4.1,1.3,0.9,0.9,1.3,1.0,30.8,29.23611111111111,10.51388888888889,3.111111111111111,1.4027777777777777,0.875,0.5833333333333334,1.2083333333333333,1.1944444444444444,2023-24,2024-03-24
1630193,Immanuel Quickley,32.6780201676035,17.285289683772824,4.523271281051546,5.973730960753759,0.8822533697119644,0.18352724434403458,1.6228366952963142,2.656381092519108,32,19.4,3.1,6.9,1.0,0.1,1.4,2.9,29.2,29.220588235294116,17.0,3.8088235294117645,4.867647058823529,0.7352941176470589,0.14705882352941177,1.4852941176470589,2.514705882352941,2023-24,2024-03-24
1630200,Tre Jones,26.681555821878575,10.133534377560094,3.3934373444659993,6.1037977531126035,1.0050690832074125,0.11124322222504603,1.4392874523989567,0.7552139567173985,66,11.9,3.6,6.5,1.2,0.1,1.4,1.2,30.2,27.74025974025974,10.012987012987013,3.7532467532467533,6.207792207792208,1.0129870129870129,0.11688311688311688,1.5064935064935066,0.8311688311688312,2023-24,2024-03-24
1630202,Payton Pritchard,20.98144827397399,8.607548856378932,3.078893362532503,2.936131486969578,0.4450497936508252,0.0886118766235821,0.717624010271905,1.7810023879432033,71,12.4,3.8,4.8,0.5,0.1,1.1,2.2,27.4,22.23170731707317,9.597560975609756,3.231707317073171,3.426829268292683,0.47560975609756095,0.07317073170731707,0.7439024390243902,1.7926829268292683,2023-24,2024-03-24
1630217,Desmond Bane,33.84449218889007,23.330168477073652,4.540292465170987,5.01814770546795,1.0438977912889102,0.519976761116613,2.4608521985047727,3.2246133528369576,40,23.1,4.1,4.4,1.2,0.4,2.0,3.1,33.1,34.357142857142854,23.738095238095237,4.404761904761905,5.476190476190476,1.0238095238095237,0.5238095238095238,2.6666666666666665,3.261904761904762,2023-24,2024-03-24
1630224,Jalen Green,31.405478310203367,19.679068894933064,4.8165947563561575,3.404918993143734,0.7558343797842825,0.32978839692449985,2.1820309494298917,2.3806929873794695,70,19.6,4.5,3.9,0.9,0.2,2.2,2.3,32.1,31.70731707317073,19.634146341463413,5.158536585365853,3.548780487804878,0.8048780487804879,0.34146341463414637,2.3292682926829267,2.451219512195122,2023-24,2024-03-24
1630557,Corey Kispert,24.09148460499812,12.42210256458237,2.5625860948259476,1.6839540740534786,0.48195042538035726,0.20425366548652804,1.1068634616914403,2.1652383418577057,69,15.5,2.8,1.5,0.5,0.2,0.7,2.5,27.3,25.85,13.375,2.8125,1.95,0.5125,0.2,1.225,2.3,2023-24,2024-03-24
