season,game_id,home_team,home_pred,home_actual,home_pred_srs,home_pred_ema,away_team,away_pred,away_actual,away_pred_srs,away_pred_ema,pred_margin,actual_margin,correct,srs_correct,ema_correct
2020-21,0022000304,SAS,113.29894878976303,112,113.14797930126971,113.525403022503,MEM,110.46269459623164,129,111.03442810613768,109.60509433137256,2.8362541935313885,-17,False,False,False
2020-21,0022000320,SAS,112.78349830450226,102,112.27344736703036,113.5485747107101,MEM,111.70822628106671,133,111.90896004037704,111.4071256421012,1.075272023435545,-31,False,False,False
2020-21,0022000334,SAS,115.24150146334671,111,116.83226182373433,112.85536092276531,MIN,108.36665775059217,108,107.35014558367307,109.8914260009708,6.87484371275454,3,True,True,True
2020-21,0022000371,SAS,112.92246322603197,105,111.93234105480973,114.40764648286532,GSW,113.2010004235039,100,112.25006635259767,114.62740152986323,-0.27853719747193395,5,False,False,False
2020-21,0022000378,SAS,112.6945250820943,91,112.06492047750837,113.63893198897321,GSW,112.4846405181329,114,112.11748692989903,113.03537090048373,0.20988456396139554,-23,False,True,False
2020-21,0022000514,SAS,113.49694237535647,117,111.9532100211537,115.81254090666062,NOP,113.5398371251926,114,112.2291973862537,115.50579673360097,-0.042894749836136725,3,False,False,True
2020-21,0022000534,SAS,111.24118478138789,113,110.08589627649184,112.97411753873196,BKN,114.51651492074954,124,114.09651113091556,115.14652060550051,-3.2753301393616567,-11,True,True,True
2020-21,0022000541,SAS,110.65922649801522,119,111.9949633647607,108.655621197897,NYK,111.5494718537291,93,112.1874440426467,110.59251357035274,-0.890245355713887,26,False,False,False
2020-21,0022000556,SAS,113.69793905972054,102,115.03587668279218,111.69103262511308,OKC,108.16808743118064,107,109.14653072461522,106.70042249102877,5.529851628539902,-5,False,False,False
2020-21,0022000583,SAS,114.51110016427248,104,115.71634919813914,112.70322661347248,ORL,108.54593461543934,77,108.46605820926825,108.66574922469597,5.965165548833141,27,True,True,True
2020-21,0022000655,SAS,113.44477686487716,97,112.85664089177051,114.32698082453713,CHA,111.08560632742902,100,111.32576651563689,110.72536604511721,2.3591705374481364,-3,False,False,False
2020-21,0022000675,SAS,109.43226515727812,101,109.49692022905388,109.33528254961448,LAC,113.25675072768567,134,114.68548717835351,111.11364605168387,-3.824485570407546,-33,True,True,True
2020-21,0022000680,SAS,108.78795010589003,85,108.88238857932055,108.64629239574427,LAC,114.47228123873151,98,115.30001882808685,113.2306748546985,-5.6843311328414785,-13,True,True,True
2020-21,0022000697,SAS,110.5342537876339,120,112.24800900578732,107.96362096040377,CHI,110.69958923226099,104,111.93439840162007,108.84737547822236,-0.1653354446270896,16,False,True,False
2020-21,0022000714,SAS,112.81760608432191,115,113.64594470097666,111.57509815933979,SAC,111.123808433758,132,110.53646270643074,112.00482702474888,1.6937976505639085,-17,False,False,True
2020-21,0022000728,SAS,112.71498740469369,120,113.25062935623293,111.91152447738482,SAC,112.1958842616717,106,110.93177805117446,114.09204357741751,0.5191031430219937,14,True,True,False
2020-21,0022000735,SAS,110.59146105387723,129,111.22904391752952,109.6350867583988,ATL,112.12352418746141,134,112.95336348987787,110.87876523383672,-1.532063133584188,-5,True,True,True
2020-21,0022000751,SAS,111.78664696372226,133,111.72640814793559,111.87700518740228,IND,112.09756511282168,139,112.45599925947181,111.55991389284648,-0.3109181490994217,-6,True,True,False
2020-21,0022000767,SAS,114.21979467856494,101,115.5714159720065,112.1923627384026,CLE,108.1243825790985,125,108.61099143540089,107.3944692946449,6.095412099466444,-24,False,False,False
2020-21,0022000853,SAS,112.8153596700825,106,111.97477081192616,114.07624295731699,POR,113.05942988735441,107,112.20763659548123,114.33711982516415,-0.24407021727191136,-1,True,True,True
2020-21,0022000888,SAS,111.0884376555725,87,112.53071550077375,108.92502088777061,MIA,110.1699179188835,107,111.65169190663364,107.94725693725829,0.9185197366890065,-20,False,False,False
2020-21,0022000895,SAS,112.78402837946743,106,113.7163572933765,111.3855350086038,DET,109.82939938108264,91,110.46605011403089,108.87442328166027,2.9546289983847913,15,True,True,True
2020-21,0022000973,SAS,109.93165227627198,111,109.29001740206795,110.89410458757804,PHI,114.28067865215547,113,114.89239000533945,113.36311162237949,-4.349026375883497,-2,True,True,True
2020-21,0022001029,SAS,111.06605972158113,146,108.80502178373824,114.45761662834543,MIL,116.72122067454211,125,115.37738562366916,118.7369732508515,-5.655160952960983,21,False,False,False
2020-21,0022001065,SAS,110.932641872631,103,109.31331163799783,113.36163722458075,PHX,115.5420141572328,140,114.86909576940957,116.55139173896762,-4.609372284601804,-37,True,True,True
2020-21,0022001078,SAS,110.3138543561144,121,108.89995929995929,112.43469694034707,PHX,116.69632835437602,123,115.2824481074481,118.81714872476792,-6.3824739982616165,-2,True,True,True
2020-21,0022000175,TOR,110.31480252863307,111,110.86830967793574,109.48454180467904,CHA,112.37058725972399,108,113.31409772947165,110.95532155510249,-2.055784731090924,3,False,False,False
2020-21,0022000191,TOR,110.69278077749827,116,111.39567334653553,109.63844192394237,CHA,111.95657937899023,113,112.78673406087186,110.71134735616776,-1.2637986014919562,3,False,False,False
2020-21,0022000210,TOR,109.06726952610111,116,109.9995678918979,107.66882197740594,DAL,112.45195753715804,93,114.1828395155095,109.85563456963085,-3.384688011056923,23,False,False,False
2020-21,0022000220,TOR,113.68649787646274,102,114.65954307749001,112.22693007492184,MIA,109.87501060663776,111,109.52286432991738,110.4032300217183,3.8114872698249798,-9,False,False,False
2020-21,0022000234,TOR,112.73423160598034,101,113.67440801202832,111.32396699690837,MIA,110.45169770899054,81,110.50799939537907,110.3672451794077,2.282533896989804,20,True,True,True
2020-21,0022000277,TOR,109.71670415293657,108,107.99723774135049,112.29590377031569,MIL,115.29971999532754,115,116.18516966605691,113.97154548923349,-5.583015842390964,-7,True,True,True
2020-21,0022000292,TOR,115.36794565798203,124,115.92261059027406,114.53594825954399,SAC,109.67816674916368,126,108.25979681713333,111.80572164720921,5.689778908818354,-2,False,False,False
2020-21,0022000309,TOR,114.25160861182096,115,116.2236508014536,111.29354532737199,ORL,107.799456262938,102,107.9587566059538,107.5605057484143,6.4521523488829615,13,True,True,True
2020-21,0022000413,TOR,116.59424403039571,112,117.24319073269467,115.62082397694725,MIN,108.69305899230542,116,106.93921667471272,111.32382246869449,7.90118503809029,-4,False,False,False
2020-21,0022000468,TOR,112.73473167966395,110,112.45283512313208,113.15757651446178,PHI,111.71242694973276,103,111.72957228427532,111.68670894791889,1.022304729931193,7,True,True,True
2020-21,0022000484,TOR,112.82409012849696,102,112.72262365643621,112.9762898365881,PHI,111.14626125117546,109,111.45978375097118,110.67597750148188,1.6778288773215024,-7,False,False,False
2020-21,0022000506,TOR,114.77156041279915,122,115.6080025014553,113.5168972798149,HOU,108.16554864106566,111,108.5744049059521,107.55226424373599,6.606011771733492,11,True,True,True
2020-21,0022000539,TOR,113.95204084573064,105,115.3985752853585,111.78223918628883,DET,107.99874077301479,129,108.78383212204889,106.82110374946365,5.953300072715848,-24,False,False,False
2020-21,0022000570,TOR,112.70358460884576,120,112.80568172570199,112.55043893356141,ATL,111.7033246185261,121,111.37672568170541,112.1932230237571,1.0002599903196625,-1,False,False,False
2020-21,0022000634,TOR,110.17677137436552,112,108.40084715052373,112.8406577101282,UTA,116.23714875906383,115,115.78156025688367,116.92053151233408,-6.060377384698313,-3,True,True,True
2020-21,0022000668,TOR,109.66658971395537,135,109.58096232254604,109.79503080106934,DEN,114.831481390719,111,114.60144508486135,115.17653584950547,-5.164891676763631,24,False,False,False
2020-21,0022000684,TOR,109.86326118541756,100,109.49790348405944,110.41129773745475,PHX,114.71516239642492,104,114.68450392334796,114.76115010604036,-4.851901211007359,-4,True,True,True
2020-21,0022000704,TOR,113.51706196436895,117,113.26894890655987,113.88923155108259,POR,111.92303480724978,122,110.91345850084753,113.43739926685316,1.5940271571191715,-5,False,False,False
2020-21,0022000737,TOR,112.6279915316577,130,112.42833589738332,112.92747498306925,GSW,111.99954221520184,77,111.75407151002408,112.36774827296846,0.6284493164558569,53,True,True,True
2020-21,0022000763,TOR,115.0587574699941,103,115.13509548175428,114.94425045235383,WAS,109.32278584205392,101,109.04731192565312,109.73599671665512,5.735971627940188,2,True,True,True
2020-21,0022000772,TOR,110.25032871569897,101,110.89883579269299,109.27756810020794,LAL,110.86808685269355,110,113.2835716147144,107.2448597096623,-0.6177581369945813,-9,True,True,False
2020-21,0022000523,TOR,112.22996615769105,113,113.07881744714403,110.95668922351156,CHI,110.50523709799486,122,111.10358996026336,109.60770780459212,1.7247290596961875,-9,False,False,False
2020-21,0022000824,TOR,111.51442087972156,103,111.59714869076606,111.39032916315479,ATL,112.53127549681756,108,112.58525871664133,112.45030066708186,-1.0168546170960013,-5,True,True,True
2020-21,0022000831,TOR,113.29785634390569,117,113.41744577258541,113.11847220088612,SAS,110.98114623314426,112,110.76496163482199,111.30542313062769,2.3167101107614343,5,True,True,True
2020-21,0022000849,TOR,115.07575989042478,113,116.25239219348063,113.31081143584099,ORL,107.42130177472409,102,107.93001521392677,106.65823161592007,7.654458115700692,11,True,True,True
2020-21,0022000865,TOR,116.36575158527359,112,116.84996183647178,115.63943620847631,OKC,106.7429954660006,106,107.33244557093562,105.85882030859806,9.622756119272992,6,True,True,True
2020-21,0022000884,TOR,111.35245259609243,114,110.56551077468202,112.53286532820805,BKN,113.481330029518,103,113.61689663272537,113.27798012470699,-2.128877433425572,11,False,False,False
2020-21,0022000921,TOR,113.77698348566214,112,115.85886576026978,110.65416007375069,CLE,107.97594414763091,96,108.32354164713762,107.45454789837085,5.801039338031231,16,True,True,True
2020-21,0022000930,TOR,111.32083849767052,103,110.66188942460819,112.309262107264,BKN,113.03609878916544,116,113.5205179827992,112.30946999871477,-1.7152602914949142,-13,True,True,True
2020-21,0022000997,TOR,114.1102231293743,129,113.7460397586211,114.65649818550412,WAS,112.92226693778781,131,110.4363676487863,116.65111587129007,1.187956191586494,-2,False,False,True
2020-21,0022001014,TOR,113.0165117392732,99,112.31837930358867,114.06371039279998,MEM,112.00427442433917,109,111.86402810381873,112.21464390511986,1.0122373149340262,-10,False,False,False
2020-21,0022001034,TOR,109.33192678181581,96,109.4892206144075,109.0959860329283,LAC,113.10578310160491,115,114.6931867929999,110.72467756451248,-3.773856319789104,-19,True,True,True
2020-21,0022001079,TOR,113.05155384452539,113,112.51547958214624,113.85566523809412,IND,113.39938261092246,125,111.66692782526115,115.9980647894144,-0.34782876639707183,-12,True,False,True
2020-21,0022000186,UTA,111.30023641484891,116,111.52829312392649,110.95815135123256,ATL,111.17013987023233,92,112.65411428348091,108.94417825035949,0.1300965446165776,24,True,False,True
2020-21,0022000214,UTA,113.8748062863342,118,115.78902660477064,111.00347580867955,NOP,107.45631895097127,102,108.39338080263676,106.05072617347304,6.41848733536294,16,True,True,True
2020-21,0022000227,UTA,114.80114899818925,129,116.64009821332917,112.04272517547938,NOP,106.67655979329695,118,107.54230919407823,105.377935692125,8.124589204892303,11,True,True,True
2020-21,0022000242,UTA,116.07305826950987,127,116.15014629641449,115.95742622915296,GSW,107.23100657040379,108,108.0322611109929,106.02912475952014,8.84205169910608,19,True,True,True
2020-21,0022000270,UTA,114.51123248450307,108,116.74494267470253,111.16066719920387,NYK,105.77454973518758,94,107.43746473270487,103.28017723891162,8.736682749315491,14,True,True,True
2020-21,0022000282,UTA,115.07753149221483,116,115.74130387850079,114.08187291278588,DAL,107.291359079967,104,108.44110352890661,105.5667424065576,7.786172412247836,12,True,True,True
2020-21,0022000297,UTA,115.46622784448067,120,116.19686169272323,114.3702770721168,DAL,106.9209370491879,101,107.98554571468416,105.3240240509435,8.545290795292772,19,True,True,True
2020-21,0022000325,UTA,116.39346667698145,117,117.52902710486296,114.69012603515917,DET,106.11573854078748,105,106.65338030254443,105.30927589815205,10.277728136193971,12,True,True,True
2020-21,0022000379,UTA,115.12383580714365,122,115.94123231981389,113.89774103813825,BOS,107.61279739517231,108,108.2411750875935,106.6702308565405,7.511038411971342,14,True,True,True
2020-21,0022000402,UTA,113.82739465372093,129,112.56509012673328,115.72085144420241,MIL,112.09119131743682,115,111.61731728067411,112.80200237258087,1.736203336284106,14,True,True,True
2020-21,0022000410,UTA,116.49277535264423,112,118.89258759088776,112.89305699527891,MIA,105.17912466265665,94,105.28981981651964,105.01308193186219,11.313650689987583,18,True,True,True
2020-21,0022000423,UTA,115.77176775190868,134,116.321303095503,114.94746473651722,PHI,108.31615847292893,123,107.8611043119044,108.99873971446574,7.45560927897975,11,True,True,True
2020-21,0022000478,UTA,117.23481180213543,132,117.858002173529,116.30002624504507,CHA,107.48066270583317,110,106.3244052338784,109.21504891376536,9.754149096302257,22,True,True,True
2020-21,0022000497,UTA,115.03184603187847,114,115.3461980566447,114.56031799472915,LAL,108.56453711586644,89,108.8362093507627,108.15702876352202,6.46730891601203,25,True,True,True
2020-21,0022000584,UTA,120.2058721119246,114,120.54990747914127,119.68981906109963,HOU,105.25989426019052,99,103.63249992826613,107.70098575807711,14.945977851734085,15,True,True,True
2020-21,0022000676,UTA,115.17691617411185,118,114.75770364177868,115.80573497261163,BKN,111.3517000439254,88,109.42470376562872,114.24219446137045,3.8252161301864476,30,True,True,True
2020-21,0022000691,UTA,116.44274682187574,117,116.937074545413,115.70125523656985,MEM,108.37210302011015,114,107.2453328619944,110.06225825728377,8.070643801765598,3,True,True,True
2020-21,0022000700,UTA,116.44221021723683,126,116.80488167521749,115.89820303026582,MEM,108.60006938756283,110,107.37752573218991,110.43388487062218,7.842140829674008,16,True,True,True
2020-21,0022000715,UTA,118.28876862968828,114,120.67942300094418,114.70278707280443,CLE,104.27462704874804,75,103.50298440646321,105.4320910121753,14.014141580940233,39,True,True,True
2020-21,0022000743,UTA,117.3121868939036,113,118.19500312594388,115.98796254584319,CHI,106.35081425893853,106,105.98740428146351,106.89592922515104,10.961372634965073,7,True,True,True
2020-21,0022000752,UTA,117.77416289344521,137,120.41715086409558,113.80968093746966,ORL,104.09961905063861,91,103.76525654331182,104.60116281162878,13.6745438428066,46,True,True,True
2020-21,0022000787,UTA,117.25475332061396,122,117.70923604471659,116.57302923445998,POR,108.49793364225155,103,106.4731713626908,111.53507706159265,8.756819678362405,19,True,True,True
2020-21,0022000801,UTA,118.7604248685314,128,119.47340211009035,117.69095900619295,SAC,106.61207158091526,112,104.70900529731705,109.46667100631255,12.148353287616146,16,True,True,True
2020-21,0022000820,UTA,119.26011874794145,121,119.93440021689312,118.24869654451392,WAS,105.79721820082005,125,104.24800719051427,108.12103471627874,13.462900547121393,-4,False,False,False
