season,game_id,team_abbr,game_date,is_home,pts,fga,fta,oreb,tov,minutes,poss,ortg,opp_team,opp_pts,opp_poss,drtg,roll_ortg,roll_drtg,roll_pace,opp_roll_ortg,opp_roll_drtg,opp_roll_pace,hc_half,game_pace,team_eff,team_pts_pred,err
2024-25,0022400821,DET,2025-02-24,True,106,79,36,8,15,241,101.84,104.08483896307933,LAC,97,102.36,94.76357952325128,120.63010068052827,110.09891812444826,104.30799999999999,114.97752810171596,116.17706468467063,100.508,0.816260162601626,102.40799999999999,118.40358268259945,122.07100111619805,16.071001116198047
2024-25,0022400836,DET,2025-02-26,True,117,89,17,14,12,243,94.48,123.83573243014393,BOS,97,96.6,100.41407867494824,119.4590121302804,108.97677233612498,104.388,120.50542873759007,107.58053000849804,97.328,0.816260162601626,100.858,113.51977106938922,115.31003086776622,-1.6899691322337844
2024-25,0022400850,DET,2025-02-28,True,119,99,23,14,10,240,105.12,113.20395738203956,DEN,134,106.64,125.65641410352588,120.05275989984509,107.77054315258013,103.064,123.33083004374643,112.95421023934372,101.34,0.816260162601626,102.202,116.5034850695944,119.88515197342849,0.8851519734284921
2024-25,0022400861,DET,2025-03-01,True,115,72,29,6,23,240,101.76,113.01100628930818,BKN,94,108.4,86.71586715867157,118.83941094078719,107.78388330770261,103.204,106.61594134989232,107.84898392429243,96.14399999999999,0.816260162601626,99.67399999999999,113.3441974325398,113.79095551151134,-1.209044488488658
2024-25,0022400881,DET,2025-03-03,False,134,92,28,8,13,241,109.32,122.57592389315771,UTA,106,114.08,92.91725105189342,119.11673856358304,105.48484897485275,102.94800000000001,112.24725126562109,118.14935335865486,102.704,0.816260162601626,102.826,118.63304596111895,121.16935567737855,-12.830644322621453
2024-25,0022400898,DET,2025-03-05,False,115,86,19,5,12,240,101.36,113.45698500394631,LAC,123,94.44,130.24142312579417,119.05177574785151,103.3246313397558,103.73600000000002,113.62020462252008,114.7693841173826,100.308,0.816260162601626,102.02200000000002,116.91057993261705,118.45825169625299,3.4582516962529866
2024-25,0022400919,DET,2025-03-08,False,110,85,36,13,20,241,107.84,102.00296735905043,GSW,115,108.03999999999999,106.44205849685302,118.48764864212107,105.39516540491255,104.468,118.90976870244474,106.4259177949669,100.344,0.816260162601626,102.406,112.45678321854399,114.34623326018055,4.346233260180554
2024-25,0022400926,DET,2025-03-09,False,119,87,32,12,13,240,102.08,116.57523510971788,POR,112,109.08,102.67693436010268,116.43395354735401,107.54915346205446,104.47999999999999,112.62432769016509,109.33166330732706,105.28799999999998,0.816260162601626,104.88399999999999,112.88280842734054,117.57974462833022,-1.420255371669782
2024-25,0022400941,DET,2025-03-11,True,123,104,15,18,12,239,104.6,117.59082217973231,WAS,103,101.8,101.17878192534381,116.17341374361442,107.36057313380618,103.94800000000001,105.47093818042758,110.7047997889111,104.076,0.816260162601626,104.012,113.43910676626277,118.80654389232686,-4.193456107673143
2024-25,0022400954,DET,2025-03-13,True,125,85,43,9,12,239,106.92,116.90983913206135,WAS,129,106.88,120.69610778443113,115.39236755067274,106.55274612173189,104.44000000000001,104.08846251592021,110.58444938277087,102.952,0.816260162601626,103.696,112.98840846672181,117.98072020625348,-7.01927979374652
2024-25,0022400969,DET,2025-03-15,True,107,88,13,6,17,241,104.72,102.17723453017571,OKC,113,105.68,106.92657077971232,114.32473077422371,106.17024962048154,103.532,122.2773213221838,113.3609122920233,104.176,0.816260162601626,103.854,113.8428215331235,119.0465840376117,12.046584037611694
2024-25,0022400987,DET,2025-03-17,False,127,84,29,11,13,240,98.76,128.59457270149858,NOP,81,102.2,79.2563600782779,114.13397033093334,107.38654874612762,103.82000000000001,113.74299528481296,123.25190016720428,99.02799999999999,0.816260162601626,101.424,118.69293524906881,119.56686248441393,-7.433137515586068
2024-25,0022401000,DET,2025-03-19,False,116,91,18,13,12,241,97.92,118.4640522875817,MIA,113,99.92,113.09047237790233,114.60985435806882,105.2707768864606,104.248,104.636774112997,113.7511307038852,97.648,0.816260162601626,100.94800000000001,114.180492530977,114.44666343756904,-1.5533365624309567
2024-25,0022401019,DET,2025-03-21,False,117,98,19,15,14,239,105.36,111.04783599088839,DAL,123,105.84,116.21315192743764,115.13586384862302,104.01418271389824,103.52799999999999,112.12903966423544,126.46678656005761,102.58,0.816260162601626,103.054,120.80132520434032,123.67433751347924,6.674337513479244
2024-25,0022401029,DET,2025-03-23,True,136,86,40,11,6,241,98.6,137.93103448275863,NOP,130,99.04,131.2600969305331,114.93954681878104,106.96391119077484,103.888,107.19428588247142,124.20259700941133,98.924,0.816260162601626,101.406,119.5710719140962,122.06850134781001,-13.931498652189987
2024-25,0022401046,DET,2025-03-25,True,122,78,25,6,10,241,93.0,131.18279569892474,SAS,96,93.8,102.3454157782516,116.47505787774112,110.79819577863881,102.816,122.05516038847297,121.3638637982468,100.044,0.816260162601626,101.43,118.91946083799397,121.4362692905789,-0.5637307094210939
2024-25,0022401067,DET,2025-03-28,True,133,92,35,16,13,240,104.4,127.39463601532566,CLE,122,103.72,117.62437331276514,118.24763894723897,108.00859504388454,101.98,116.50634600246372,113.79292373836674,100.724,0.816260162601626,101.352,116.02028134280286,118.40513570915918,-14.594864290840817
2024-25,0022401084,DET,2025-03-30,False,104,95,32,16,7,237,100.08,103.91686650679458,MIN,123,100.64,122.21780604133545,120.78680581286649,109.12682652547576,101.636,120.56652625096919,110.230458940754,100.916,0.816260162601626,101.276,115.50863237681025,116.16626236333673,12.166262363336728
2024-25,0022401108,DET,2025-04-02,False,103,89,25,11,18,241,107.0,96.26168224299066,OKC,119,106.64,111.59039759939986,119.52096895257417,111.08091369359904,101.436,121.77662939940258,105.40210247904432,102.852,0.816260162601626,102.144,112.46153571580925,114.05645087895459,11.056450878954593
2024-25,0022401121,DET,2025-04-04,False,117,89,27,12,13,241,101.88,114.84098939929328,TOR,105,98.8,106.27530364372471,117.38805495889999,112.12207526100465,101.676,104.67495058152674,109.50803980266134,102.856,0.816260162601626,102.26599999999999,113.44804738078066,115.20251997182753,-1.7974800281724725
2024-25,0022401129,DET,2025-04-05,True,103,96,23,8,6,240,104.12,98.92431809450633,MEM,109,103.76,105.05011565150346,117.18116998562319,110.67999484693401,101.172,114.62086989251097,115.76002910664313,101.664,0.816260162601626,101.418,116.47059954613316,118.93841281029896,15.938412810298956
2024-25,0022401144,DET,2025-04-07,True,117,89,28,13,9,240,97.32,120.22194821208384,SAC,127,94.88,133.85328836424958,116.85587834205626,110.49234933411313,101.112,112.46177811847997,117.17851794006651,98.62,0.816260162601626,99.866,117.01719814106139,117.67665525815399,0.6766552581539855
2024-25,0022401167,DET,2025-04-10,True,115,82,18,9,15,241,95.92,119.89157631359465,NYK,106,99.16,106.89794271883824,116.01861589311477,115.95204216271028,100.96799999999999,116.90691122564324,109.78607178770653,98.312,0.816260162601626,99.63999999999999,112.90234384041065,113.31215556518679,-1.6878444348132149
2024-25,0022401171,DET,2025-04-11,True,119,93,18,8,10,240,102.92,115.62378546443838,MIL,125,104.88,119.18382913806256,116.16136829571607,115.33278919680387,100.768,119.64004697790847,117.01071609816104,99.588,0.816260162601626,100.178,116.58604219693856,117.60982551465074,-1.390174485349263
2024-25,0022401192,DET,2025-04-13,False,133,107,14,14,13,264,112.16,118.58059914407988,MIL,140,109.68,127.64405543398978,116.61896324307108,115.62985691786636,100.524,120.2529691408615,116.82374738611925,100.7,0.816260162601626,100.612,116.72135531459517,116.61942984651886,-16.380570153481145
2024-25,0022400116,GSW,2024-10-29,True,124,97,13,11,7,243,98.72,125.60777957860616,NOP,106,98.56,107.54870129870129,117.49128565449759,93.32595264463595,105.17333333333333,106.12630488589143,107.01553214559534,103.81333333333333,0.816260162601626,104.49333333333334,112.25340890004647,118.11358890255686,-5.886411097443144
2024-25,0022400126,GSW,2024-10-30,True,104,87,13,13,13,238,92.72,112.16566005176878,NOP,89,94.8,93.8818565400844,119.52040913552473,96.88163980815229,103.56,106.4819039890939,111.66359400384805,102.5,0.816260162601626,103.03,115.59200156968639,119.91069937984952,15.910699379849518
2024-25,0022400144,GSW,2024-11-02,False,127,78,50,9,14,264,105.0,120.95238095238095,HOU,121,110.56,109.44283646888566,118.04945931877356,96.28168315453871,101.39200000000001,108.76905070212868,107.3588211181002,101.664,0.816260162601626,101.528,112.70414021843688,113.60999931837299,-13.390000681627015
2024-25,0022400155,GSW,2024-11-04,False,125,97,34,16,6,240,101.96000000000001,122.59709690074538,WAS,112,106.24,105.42168674698796,118.53327959104145,98.47520870692988,101.99333333333334,106.60456874264189,115.72468626588977,106.78399999999999,0.816260162601626,104.38866666666667,117.1289829284656,121.45312339665124,-3.546876603348764
2024-25,0022400172,GSW,2024-11-06,False,118,91,24,15,11,239,97.56,120.95120951209512,BOS,112,98.24,114.00651465798046,119.11382492099915,99.46756271265245,101.98857142857143,120.59890419642339,106.34818696819595,103.005,0.816260162601626,102.49678571428572,112.73100594459754,114.72939743399122,-3.270602566008776
2024-25,0022400188,GSW,2024-11-08,False,117,98,14,11,17,242,110.16,106.20915032679738,CLE,136,107.32,126.72381662318301,119.34349799488615,101.28493170581845,101.435,121.68711774279384,107.46328779988929,101.16000000000001,0.816260162601626,101.29750000000001,113.40339289738772,114.05854175762973,-2.941458242370274
2024-25,0022400207,GSW,2024-11-10,False,127,89,23,13,14,240,100.12,126.84778266080703,OKC,116,102.44,113.23701679031628,117.88412603176516,104.1114744744145,102.40444444444444,110.76906361669313,95.2703340561256,104.63111111111112,0.816260162601626,103.51777777777778,106.57723004394538,109.51011999600077,-17.489880003999232
2024-25,0022400007,GSW,2024-11-12,True,120,94,27,18,12,241,99.88,120.14417300760914,DAL,117,103.56,112.97798377752028,118.78049169466935,105.0240287060047,102.176,114.30934667224138,109.97805918671347,99.864,0.816260162601626,101.02000000000001,114.3792754406914,116.36220421278809,-3.637795787211914
2024-25,0022400019,GSW,2024-11-15,True,123,98,25,14,19,241,114.0,107.89473684210526,MEM,118,114.52,103.0387705204331,117.85590714700145,106.7980175599472,101.344,115.1892098844207,105.30575631719903,105.76000000000002,0.816260162601626,103.552,111.58083173210024,116.36044303782607,-6.639556962173927
2024-25,0022400251,GSW,2024-11-18,False,99,84,19,9,19,241,102.36,96.71746776084407,LAC,102,101.92,100.0784929356358,116.27203710556894,109.38473739734586,102.47999999999999,112.31346305430755,112.18382306079468,97.952,0.816260162601626,100.216,114.2279300831818,113.65840224955984,14.658402249559842
2024-25,0022400258,GSW,2024-11-20,True,120,101,18,9,15,239,114.92,104.42046641141664,ATL,97,111.56,86.94872714234492,116.00874375937592,108.63576763597283,102.248,110.5653686730421,112.17829441692452,104.50800000000001,0.816260162601626,103.37800000000001,114.09351908815022,118.76385832554956,-1.2361416744504368
2024-25,0022400032,GSW,2024-11-22,False,112,87,29,14,16,239,101.76,110.062893081761,NOP,108,97.68,110.56511056511056,113.89001244265697,106.5757702203372,103.86800000000001,104.08525438708966,120.48647666015422,96.636,0.816260162601626,100.25200000000001,117.1882445514056,116.66729876507353,4.667298765073525
2024-25,0022400269,GSW,2024-11-23,False,94,95,13,17,10,241,93.72,100.29876227059327,SAS,104,92.36,112.60285838025119,113.67973574565619,108.24409562283981,104.772,112.50855568454146,111.65494856655819,100.61200000000001,0.816260162601626,102.69200000000001,112.6673421561072,114.88408684434799,20.88408684434799
2024-25,0022400284,GSW,2024-11-25,True,120,93,17,11,12,241,101.48,118.24990145841545,BKN,128,100.2,127.7445109780439,111.61437387747742,108.56009781397636,103.644,113.1454754918012,115.8775349080792,95.46799999999999,0.816260162601626,99.556,113.74595439277832,114.057182517876,-5.942817482123999
2024-25,0022400299,GSW,2024-11-27,True,101,98,21,18,14,240,103.24,97.83029833397909,OKC,105,102.44,102.49902381882077,111.17965433324443,110.79238023708194,103.596,115.21581762014758,108.92554125027675,101.096,0.816260162601626,102.346,110.05259779176059,113.45069189855691,12.450691898556911
2024-25,0022400303,GSW,2024-11-30,False,105,92,18,9,9,239,99.92,105.08406725380304,PHX,113,94.68,119.3493874102239,108.86756321543282,109.64163115316599,104.16400000000002,112.9241216371615,119.6398579686897,99.404,0.816260162601626,101.784,114.25371059206125,115.475736626422,10.475736626422005
2024-25,0022400058,GSW,2024-12-03,False,115,95,21,11,14,241,107.24,107.23610593062291,DEN,119,105.4,112.9032258064516,108.75505490813339,108.90418823187008,103.14000000000001,116.6192912114075,114.38047760265962,100.596,0.816260162601626,101.86800000000001,111.5677662553965,112.8355919664457,-2.1644080335542952
2024-25,0022400332,GSW,2024-12-05,True,99,86,27,11,10,240,96.88,102.18827415359209,HOU,93,97.48,95.40418547394337,106.793887235115,108.87080913348359,103.852,110.29331290633573,101.42728497431449,106.85999999999999,0.816260162601626,105.356,104.11058610471474,110.50300925908488,11.503009259084877
2024-25,0022400338,GSW,2024-12-06,True,90,82,17,10,22,240,101.48,88.68742609381158,MIN,107,102.16,104.73766640563822,104.99829734971328,107.11342930312591,103.55199999999999,108.27116803158174,104.97664455510983,100.092,0.816260162601626,101.822,104.98747095241156,107.71660283576612,17.716602835766125
2024-25,0022400355,GSW,2024-12-08,True,114,90,20,14,11,240,95.8,118.99791231732777,MIN,106,94.8,111.8143459915612,103.07756627488394,107.28331889164642,102.3,109.29277417831841,103.36279222778212,99.94000000000001,0.816260162601626,101.12,103.22017925133304,105.19250542154958,-8.807494578450417
2024-25,0022401204,GSW,2024-12-11,False,90,84,9,11,15,240,91.96,97.868638538495,HOU,91,96.4,94.39834024896265,105.3056107305323,108.45690419723897,101.644,107.73812907762098,103.32252674844631,104.152,0.816260162601626,102.898,104.3140687394893,106.52083028895807,16.520830288958066
2024-25,0022401228,GSW,2024-12-15,True,133,103,11,15,10,239,102.84,129.3271100739012,DAL,143,103.0,138.83495145631068,104.65042794324013,109.20186550790075,99.34799999999998,117.82406813629036,109.65628383290968,104.50399999999999,0.816260162601626,101.92599999999999,107.15335588807491,110.03338968508085,-22.96661031491915
2024-25,0022400366,GSW,2024-12-19,False,93,90,24,10,17,241,107.56,86.46336928226106,MEM,144,105.6,136.36363636363637,106.57684964245414,112.02884959702075,99.45599999999999,116.22030131999725,104.25743217868997,107.89200000000001,0.816260162601626,103.674,105.41714091057204,108.47390650502484,15.473906505024843
2024-25,0022400383,GSW,2024-12-21,False,113,87,23,11,10,241,96.12,117.56138160632541,MIN,103,101.0,101.98019801980197,105.19331034362092,114.40492739535925,100.84,104.97778771744603,99.24381927876001,99.928,0.816260162601626,100.384,102.21856481119048,101.79482393746383,-11.205176062536168
2024-25,0022400403,GSW,2024-12-23,True,105,90,21,11,11,239,99.24,105.80411124546553,IND,111,99.84,111.1778846153846,105.12445835841193,111.82849609953507,100.304,113.36081874187148,110.37439090925207,101.624,0.816260162601626,100.964,107.749424633832,109.60438924990378,4.604389249903775
2024-25,0022400408,GSW,2024-12-25,True,113,89,17,12,12,240,96.48,117.12271973466002,LAL,115,96.92,118.6545604622369,105.92183964956055,112.69638217919146,99.904,104.63413030962484,109.1726660236852,100.188,0.816260162601626,100.04599999999999,107.54725283662287,108.41298473552934,-4.587015264470665
2024-25,0022400426,GSW,2024-12-27,False,92,95,20,19,14,242,98.8,93.11740890688259,LAC,102,96.6,105.59006211180125,107.12570489764626,112.62689948439274,99.55999999999999,109.48951494934406,108.31894575710695,100.744,0.816260162601626,100.15199999999999,107.72232532737661,107.06980309927258,15.069803099272576
2024-25,0022400431,GSW,2024-12-28,True,109,98,19,18,11,240,99.36,109.70209339774557,PHX,105,100.68,104.29082240762813,105.71383519527221,111.89558311492772,98.71600000000001,114.9198550050011,117.9074205916208,97.404,0.816260162601626,98.06,111.81062789344651,110.45776187491528,1.4577618749152776
2024-25,0022400446,GSW,2024-12-30,True,95,99,26,14,14,241,110.44,86.01955813111192,CLE,113,105.4,107.21062618595825,106.46521711968758,112.78424680829619,98.96400000000001,123.00616802444524,105.77421928987174,100.944,0.816260162601626,99.95400000000001,106.11971820477966,106.88716329700709,11.887163297007092
