season,game_id,home_team,home_pred,home_actual,away_team,away_pred,away_actual,pred_margin,actual_margin,correct
2024-25,0022400220,PHI,108.9927153218452,106,CLE,117.40727036998479,114,-8.41455504813959,-8,True
2024-25,0022400027,PHI,107.56004550765222,113,BKN,108.98010885858812,98,-1.420063350935905,15,False
2024-25,0022400274,PHI,104.4081436263381,99,LAC,107.71261403008117,125,-3.3044704037430677,-26,True
2024-25,0022400290,PHI,102.29623952809624,115,HOU,110.89435250579412,122,-8.59811297769788,-7,True
2024-25,0022400322,PHI,104.04462262929773,102,ORL,107.46479038243345,106,-3.420167753135715,-4,True
2024-25,0022400333,PHI,104.6906482233591,102,ORL,108.17500671180395,94,-3.4843584884448404,8,False
2024-25,0022401209,PHI,112.29869670971424,107,IND,109.33503538598961,121,2.9636613237246223,-14,False
2024-25,0022400373,PHI,111.31435217463547,108,CHA,104.79001874772013,98,6.524333426915348,10,True
2024-25,0022400394,PHI,114.81443587503678,111,SAS,110.18258146135784,106,4.631854413678937,5,True
2024-25,0022400494,PHI,114.37965028493029,99,PHX,109.75019691308485,109,4.629453371845443,-10,False
2024-25,0022400512,PHI,116.57821968553043,109,WAS,111.3533565845384,103,5.224863100992025,6,True
2024-25,0022400527,PHI,114.95535891556497,115,NOP,110.4768775644537,123,4.47848135111127,-8,False
2024-25,0022400555,PHI,108.9226165120043,102,OKC,113.1920924605038,118,-4.269475948499505,-16,True
2024-25,0022400561,PHI,113.46848498426687,119,NYK,113.44156272229985,125,0.02692226196701597,-6,False
2024-25,0022400631,PHI,112.4475611434834,132,CLE,117.30789882694214,129,-4.860337683458738,3,False
2024-25,0022400660,PHI,110.2079486573762,118,LAL,113.29967059375957,104,-3.0917219363833652,14,False
2024-25,0022400669,PHI,115.05260216629375,117,SAC,119.3851649234731,104,-4.332562757179346,13,False
2024-25,0022400681,PHI,113.46708898222484,134,DEN,118.14982150631798,137,-4.68273252409314,-3,True
2024-25,0022400698,PHI,112.12985159872314,110,BOS,117.2513158826903,118,-5.121464283967171,-8,True
2024-25,0022400712,PHI,117.85960718762273,118,DAL,116.5474292317041,116,1.312177955918628,2,True
2024-25,0022400721,PHI,117.63423869480614,101,MIA,114.73136315884756,108,2.902875535958586,-7,False
2024-25,0022400764,PHI,115.71934001339673,103,TOR,112.1248237736313,106,3.594516239765426,-3,False
2024-25,0022400789,PHI,111.05895082164528,104,BOS,115.27506193261867,124,-4.216111110973387,-20,True
2024-25,0022400807,PHI,105.32994885078283,103,BKN,108.14689255540502,105,-2.81694370462219,-2,True
2024-25,0022400823,PHI,117.33750562277514,110,CHI,114.27622489387325,142,3.0612807289018917,-32,False
2024-25,0022400864,PHI,110.14945391187014,126,GSW,118.82231288990388,119,-8.672858978033744,7,False
2024-25,0022400876,PHI,113.894981300093,102,POR,116.78219561525782,119,-2.887214315164826,-17,True
2024-25,0022400924,PHI,115.29691119306,126,UTA,115.81417837139395,122,-0.5172671783339524,4,False
2024-25,0022400959,PHI,113.96694535007654,100,IND,118.46398205365122,112,-4.497036703574679,-12,True
2024-25,0022401053,PHI,118.84832529672681,114,WAS,117.04944996507413,119,1.798875331652681,-5,False
2024-25,0022401076,PHI,112.60635471238231,95,MIA,114.3748052239821,118,-1.7684505115997808,-23,True
2024-25,0022401087,PHI,111.0550329411507,109,TOR,116.26267984036029,127,-5.207646899209593,-18,True
2024-25,0022401115,PHI,114.05004246067594,113,MIL,118.74977941538677,126,-4.699736954710829,-13,True
2024-25,0022401130,PHI,111.50948965157387,109,MIN,122.98929805120662,114,-11.479808399632745,-5,True
2024-25,0022401173,PHI,115.2843072419154,110,ATL,119.75975956127881,124,-4.475452319363413,-14,True
2024-25,0022401191,PHI,112.78882743103205,102,CHI,118.90190192072322,122,-6.113074489691172,-20,True
2024-25,0022400111,PHX,115.513814217424,109,LAL,117.09355761868719,105,-1.5797434012631868,4,False
2024-25,0022400149,PHX,118.61656499004283,103,POR,109.34538521539996,97,9.271179774642874,6,True
2024-25,0022400167,PHX,117.00159041095932,118,PHI,106.93450798567034,116,10.067082425288987,2,True
2024-25,0022400178,PHX,112.58444334109373,115,MIA,108.1236597042586,112,4.4607836368351315,3,True
2024-25,0022400209,PHX,113.75892267458529,118,SAC,112.34404703465326,127,1.4148756399320348,-9,False
2024-25,0022400249,PHX,107.57676197391584,99,ORL,107.69503789215238,109,-0.1182759182365487,-10,True
2024-25,0022400257,PHX,111.25683643754677,122,NYK,114.99114599407433,138,-3.7343095565275632,-16,True
2024-25,0022400039,PHX,114.13076523451716,127,LAL,116.03686892034138,100,-1.9061036858242204,27,False
2024-25,0022400297,PHX,113.17288460377426,117,BKN,112.86173296220548,127,0.3111516415687845,-10,False
2024-25,0022400303,PHX,114.08442307265511,113,GSW,115.475736626422,105,-1.3913135537668921,8,False
2024-25,0022400057,PHX,112.60773010281375,104,SAS,115.9192921318422,93,-3.311562029028451,11,False
2024-25,0022401219,PHX,118.52228120036011,116,POR,110.77874036868366,109,7.743540831676455,7,True
2024-25,0022400369,PHX,117.25849669261267,111,IND,113.93196186387976,120,3.3265348287329033,-9,False
2024-25,0022400387,PHX,119.22891309594867,125,DET,112.0792710091297,133,7.149642086818972,-8,False
2024-25,0022400409,PHX,116.85885363854595,110,DEN,117.9798075595997,100,-1.1209539210537542,10,False
2024-25,0022400425,PHX,114.79299259973928,89,DAL,116.47586707997469,98,-1.6828744802354123,-9,True
2024-25,0022400453,PHX,114.29434924729104,112,MEM,120.48989741100809,117,-6.195548163717049,-5,True
2024-25,0022400522,PHX,113.93278953785547,123,ATL,115.76127134628948,115,-1.828481808434006,8,False
2024-25,0022400533,PHX,111.28525500150218,114,UTA,111.47829553476105,106,-0.19304053325886628,8,False
2024-25,0022400547,PHX,110.2735956193934,120,CHA,106.2708395003694,113,4.002756119023999,7,True
2024-25,0022400645,PHX,120.23303181444878,119,WAS,106.82387373017067,109,13.409158084278104,10,True
2024-25,0022400659,PHX,110.3336549170331,111,LAC,111.72425801801337,109,-1.3906031009802717,2,False
2024-25,0022400672,PHX,112.07265359440785,113,MIN,112.5440249150051,121,-0.4713713205972425,-8,True
2024-25,0022400740,PHX,118.95001907479491,135,UTA,114.03129560083174,127,4.918723473963169,8,True
2024-25,0022400749,PHX,116.08541110146523,105,DEN,119.39124338803431,122,-3.3058322865690855,-17,True
2024-25,0022400767,PHX,117.20168228603443,112,MEM,119.6773030504523,119,-2.4756207644178687,-7,True
2024-25,0022400848,PHX,120.2206542079223,116,NOP,119.32570184484489,124,0.8949523630774081,-8,False
2024-25,0022400857,PHX,120.14976921744362,125,NOP,119.5457831285435,108,0.6039860889001147,17,True
2024-25,0022400873,PHX,118.16688501696875,98,MIN,118.10051019281035,116,0.06637482415840168,-18,False
2024-25,0022400889,PHX,116.34871636559633,119,LAC,116.33136403580738,117,0.01735232978894885,2,True
2024-25,0022400967,PHX,116.7661511502739,122,SAC,117.85698675931663,106,-1.0908356090427276,16,False
2024-25,0022400991,PHX,114.89205574143898,129,TOR,113.43381815348673,89,1.4582375879522544,40,True
2024-25,0022401007,PHX,117.78997989841247,127,CHI,114.38807271255564,121,3.401907185856828,6,True
2024-25,0022401021,PHX,118.5532178729494,123,CLE,116.20639469356213,112,2.346823179387272,11,True
2024-25,0022401043,PHX,115.38098193684282,108,MIL,113.69614668103644,106,1.6848352558063766,2,True
2024-25,0022401058,PHX,111.89628440969385,102,BOS,113.23332255666732,132,-1.3370381469734696,-30,True
2024-25,0022401088,PHX,111.90707013919886,109,HOU,113.82017619348932,148,-1.913106054290452,-39,True
2024-25,0022401154,PHX,112.87541140204702,95,GSW,117.06979005566504,133,-4.194378653618017,-38,True
2024-25,0022401164,PHX,112.17498919020186,112,OKC,123.24194541975358,125,-11.066956229551721,-13,True
2024-25,0022401182,PHX,115.27213121888155,117,SAS,116.87518725636524,98,-1.6030560374836824,19,False
2024-25,0022400140,POR,101.83968548082132,114,OKC,113.18211689040504,137,-11.342431409583725,-23,True
2024-25,0022400210,POR,112.73044739689362,89,MEM,117.55801141549263,134,-4.827564018599006,-45,True
2024-25,0022400008,POR,108.33833032636144,122,MIN,114.74695117955443,108,-6.408620853192986,14,False
2024-25,0022400226,POR,109.71751193098189,106,MIN,114.88564572130942,98,-5.168133790327531,8,False
2024-25,0022400239,POR,114.12131047768924,114,ATL,116.0780999620593,110,-1.9567894843700628,4,False
2024-25,0022400049,POR,110.76087708127329,115,SAC,112.5745543345915,106,-1.813677253318204,9,False
2024-25,0022400312,POR,109.51171403345758,131,DAL,115.8127859621931,137,-6.301071928735524,-6,True
2024-25,0022400339,POR,114.2525519560001,99,UTA,111.23930836245003,141,3.0132435935500723,-42,False
2024-25,0022401215,POR,112.44148801263438,116,SAS,115.7172437393644,118,-3.2757557267300257,-2,True
2024-25,0022400371,POR,114.97234864524714,126,DEN,120.56270941325424,124,-5.590360768007102,2,False
2024-25,0022400417,POR,115.94056406632191,122,UTA,116.6040806217662,120,-0.6635165554442892,2,False
2024-25,0022400434,POR,111.41992052328341,126,DAL,119.73641410878231,122,-8.316493585498904,4,False
2024-25,0022400447,POR,110.25335418586283,103,PHI,115.37377711127846,125,-5.120422925415625,-22,True
2024-25,0022400536,POR,110.41471402173018,98,MIA,111.60329432060269,119,-1.188580298872509,-21,True
2024-25,0022400560,POR,114.12026168897985,114,BKN,109.69362626594919,132,4.42663542303066,-18,False
2024-25,0022400575,POR,109.94083343365241,89,LAC,112.5763694911418,118,-2.6355360574893893,-29,True
2024-25,0022400591,POR,112.97762434359643,103,HOU,115.81121365986957,125,-2.833589316273134,-22,True
2024-25,0022400597,POR,113.0590425068147,113,CHI,116.9238634313607,102,-3.8648209245459952,11,False
2024-25,0022400647,POR,107.71919463505301,108,OKC,114.29560599365017,118,-6.576411358597156,-10,True
2024-25,0022400662,POR,109.59291316200026,125,MIL,115.63896591640226,112,-6.046052754401998,13,False
2024-25,0022400678,POR,111.07070113429162,119,ORL,104.85140933626305,90,6.2192917980285785,29,True
2024-25,0022400694,POR,111.78179522339943,127,PHX,111.78272205045849,108,-0.0009268270590609973,19,False
2024-25,0022400709,POR,113.2063712119926,121,PHX,109.87409293847934,119,3.3322782735132677,2,True
2024-25,0022400716,POR,113.13740862733152,112,IND,111.19729328648174,89,1.9401153408497862,23,True
2024-25,0022400732,POR,119.10983915874044,108,SAC,109.38155928264456,102,9.728279876095883,6,True
2024-25,0022400796,POR,113.0401289968105,102,LAL,116.09864608803066,110,-3.0585170912201676,-8,True
2024-25,0022400810,POR,114.85607243778034,141,CHA,107.73665542164858,88,7.119417016131763,53,True
2024-25,0022400926,POR,116.27963714844857,112,DET,117.57974462833022,119,-1.300107479881646,-7,True
2024-25,0022400953,POR,118.24471120008928,113,NYK,112.86708338548019,114,5.377627814609099,-1,False
2024-25,0022400980,POR,114.72141710244287,105,TOR,115.14161246774455,102,-0.4201953653016801,3,False
2024-25,0022400995,POR,116.6941015721507,112,WAS,115.18083107699476,97,1.5132704951559361,15,True
2024-25,0022401008,POR,116.88442291534899,115,MEM,117.13166856942583,99,-0.24724565407683485,16,False
2024-25,0022401022,POR,117.63013577965742,128,DEN,115.64313023814033,109,1.9870055415170924,19,True
2024-25,0022401034,POR,109.47832065354504,116,BOS,112.62993553307972,129,-3.1516148795346766,-13,True
2024-25,0022401051,POR,114.69877619407762,111,CLE,114.85322037362732,122,-0.15444417954969936,-11,True
2024-25,0022401139,POR,115.97080743459561,120,SAS,112.70356857177933,109,3.267238862816285,11,True
2024-25,0022401183,POR,114.0624922701963,86,GSW,117.20532085473366,103,-3.142828584537355,-17,True
2024-25,0022401199,POR,113.03724763070706,109,LAL,119.03160276019719,81,-5.994355129490131,28,False
2024-25,0022400180,SAC,123.74241306698657,122,TOR,114.92817933693269,107,8.814233730053886,15,True
2024-25,0022400196,SAC,114.18288571071355,98,LAC,109.83729600005839,107,4.345589710655162,-9,False
2024-25,0022400227,SAC,114.34136060997793,127,PHX,113.13111912019643,104,1.2102414897814953,23,True
2024-25,0022400020,SAC,113.02480932759781,126,MIN,110.01314160968134,130,3.011667717916467,-4,False
2024-25,0022400233,SAC,118.36469829304201,121,UTA,108.09869104457948,117,10.266007248462529,4,True
2024-25,0022400250,SAC,119.82111134251592,108,ATL,115.13801589284762,109,4.683095449668301,-1,False
2024-25,0022400276,SAC,112.63078764637996,103,BKN,108.25102962878645,108,4.3797580175935025,-5,False
2024-25,0022400285,SAC,110.39079637292859,109,OKC,112.40404937168319,130,-2.013252998754595,-21,True
2024-25,0022400313,SAC,110.99924557112689,125,SAS,113.68191492266178,127,-2.6826693515348836,-2,True
2024-25,0022400059,SAC,110.61739864091021,120,HOU,116.19953239475429,111,-5.582133753844076,9,False
2024-25,0022400357,SAC,115.77325298506257,141,UTA,112.97623779905834,97,2.7970151860042307,44,True
2024-25,0022401225,SAC,118.86120995603068,129,DEN,117.41317990322227,130,1.4480300528084058,-1,False
2024-25,0022400372,SAC,116.24972528963025,100,LAL,108.7058661176493,113,7.543859171980955,-13,False
2024-25,0022400376,SAC,114.70820387769488,99,LAL,108.5204824414717,103,6.187721436223185,-4,False
2024-25,0022400389,SAC,117.23097407932387,95,IND,113.56253121557248,122,3.6684428637513946,-27,False
2024-25,0022400418,SAC,119.75615631223263,113,DET,115.13110932613536,114,4.625046986097274,-1,False
2024-25,0022400448,SAC,114.13934971045404,110,DAL,115.38197921042992,100,-1.2426294999758767,10,False
2024-25,0022400462,SAC,112.36500893481065,113,PHI,111.95504182511561,107,0.4099671096950317,6,True
2024-25,0022400476,SAC,115.73990678178626,138,MEM,119.72702510269004,133,-3.9871183209037753,5,False
2024-25,0022400501,SAC,114.28654019863777,123,MIA,111.24021101229114,118,3.0463291863466253,5,True
2024-25,0022400576,SAC,117.87630349387202,132,HOU,114.54585470330134,127,3.330448790570671,5,True
2024-25,0022400598,SAC,124.62533193554017,123,WAS,112.57835760923443,100,12.046974326305744,23,True
2024-25,0022400619,SAC,118.35639641906938,123,GSW,109.99234948361743,117,8.364046935451952,6,True
2024-25,0022400727,SAC,117.14130288499156,111,ORL,109.19952152124863,130,7.941781363742933,-19,False
2024-25,0022400750,SAC,120.75227418033653,123,NOP,118.21006832083086,118,2.542205859505671,5,True
2024-25,0022400805,SAC,115.293002583084,108,GSW,117.63419575780023,132,-2.3411931747162242,-24,True
2024-25,0022400828,SAC,116.54712364233141,130,CHA,112.61720998586391,88,3.9299136564675052,42,True
2024-25,0022400910,SAC,121.60362360386928,127,SAS,114.10577321564583,109,7.497850388223455,18,True
2024-25,0022400939,SAC,120.01681224323684,104,NYK,110.71167295923837,133,9.305139283998471,-29,False
2024-25,0022400992,SAC,116.37660526232527,132,MEM,114.84071625407097,122,1.5358890082543013,10,True
2024-25,0022401009,SAC,116.6060851163146,123,CLE,116.77571073275686,119,-0.1696256164422607,4,False
2024-25,0022401013,SAC,116.33638875265945,116,CHI,116.42161091204814,128,-0.08522215938869238,-12,True
2024-25,0022401027,SAC,113.95842285154512,108,MIL,116.54161011948597,114,-2.5831872679408434,-6,True
2024-25,0022401044,SAC,110.23139412635376,95,BOS,117.99632410557786,113,-7.7649299792240924,-18,True
2024-25,0022401052,SAC,110.9770577366784,105,OKC,120.31816404884557,121,-9.34110631216717,-16,True
2024-25,0022401066,SAC,113.44058711961992,128,POR,116.71989708860933,107,-3.279309968989409,21,False
2024-25,0022401165,SAC,116.88404315782954,116,DEN,115.05159920051064,124,1.832443957318901,-8,False
2024-25,0022401184,SAC,109.65079155917985,100,LAC,116.41315951184106,101,-6.762367952661208,-1,True
2024-25,0022401200,SAC,118.89542530424642,109,PHX,110.04025238155576,98,8.855172922690656,11,True
2024-25,0022400146,SAS,108.38597260406226,113,MIN,108.1555771531821,103,0.23039545088016666,10,True
2024-25,0022400183,SAS,110.95915271580404,118,POR,107.5881189213199,105,3.371033794484134,13,True
2024-25,0022400197,SAS,114.19577841000302,110,UTA,105.23928635170267,111,8.956492058300341,-1,False
2024-25,0022400216,SAS,110.11933164841778,116,SAC,111.9560652957023,96,-1.8367336472845182,20,False
2024-25,0022400224,SAS,115.42534105032287,139,WAS,106.04839185098011,130,9.37694919934276,9,True
2024-25,0022400015,SAS,115.26747311094888,115,LAL,112.55001376464384,120,2.7174593463050485,-5,False
2024-25,0022400025,SAS,110.13839063714609,110,OKC,112.0374103078517,104,-1.8990196707056128,6,False
2024-25,0022400262,SAS,115.59588793833646,126,UTA,109.8986781088465,118,5.697209829489964,8,True
2024-25,0022400269,SAS,114.16391650288962,104,GSW,114.88408684434799,94,-0.7201703414583704,10,False
2024-25,0022400296,SAS,116.79182334582799,101,LAL,111.12621592733288,119,5.665607418495114,-18,False
2024-25,0022400331,SAS,120.69223568146134,124,CHI,117.44261722901082,139,3.2496184524505196,-15,False
2024-25,0022400337,SAS,114.9965171471035,113,SAC,111.75048358666172,140,3.246033560441788,-27,False
2024-25,0022400354,SAS,117.19230292678077,121,NOP,109.73085954066526,116,7.461443386115505,5,True
2024-25,0022401218,SAS,108.11818098636095,92,MIN,110.91497599707424,106,-2.796795010713282,-14,True
2024-25,0022400370,SAS,114.86930334663921,133,ATL,116.86537512600955,126,-1.9960717793703395,7,False
2024-25,0022400386,SAS,119.8529598441718,114,POR,115.68360635167213,94,4.169353492499681,20,True
2024-25,0022400451,SAS,110.57287862361297,122,LAC,110.61568629013237,86,-0.04280766651940837,36,False
2024-25,0022400484,SAS,116.95570281170454,111,DEN,115.08849297384849,122,1.867209837856052,-11,False
2024-25,0022400567,SAS,117.60017639669346,115,MEM,114.66073455630739,129,2.939441840386067,-14,False
2024-25,0022400582,SAS,117.6229401773599,112,MEM,114.36604514290312,140,3.2568950344567753,-28,False
2024-25,0022400633,SAS,113.94659394704411,98,IND,115.62560009911343,136,-1.67900615206932,-38,True
2024-25,0022400671,SAS,109.63112016674002,116,LAC,116.26770667911035,128,-6.636586512370329,-12,True
2024-25,0022400684,SAS,114.93777771016505,144,MIL,120.53535319592613,118,-5.597575485761084,26,False
2024-25,0022400693,SAS,116.73774416797825,103,MIA,115.60252849076826,105,1.1352156772099846,-2,False
2024-25,0022400795,SAS,119.25804149223359,120,PHX,116.56785163422182,109,2.690189858011763,11,True
2024-25,0022400802,SAS,116.94117749662516,110,DET,117.48040473710232,125,-0.5392272404771603,-15,True
