game_id,home_team,home_t1b,home_p3,home_actual,away_team,away_t1b,away_p3,away_actual,t1b_margin,p3_margin,actual_margin,t1b_correct,p3_correct
0022500461,LAC,115.27117187332269,115.12911146366305,131,SAC,108.90256377986285,109.83605395233049,90,6.368608093459841,5.293057511332563,41,True,True
0022500475,LAC,122.40952551902636,123.03300376174123,118,UTA,114.71099879709816,113.97516248554648,101,7.698526721928204,9.05784127619475,17,True,True
0022500493,LAC,113.82872191733873,114.85955248079836,115,BOS,110.16338902825898,110.29198092102772,146,3.6653328890797496,4.567571559770641,-31,False,False
0022500508,LAC,117.26501664230724,115.88737192732319,103,GSW,112.80654765005175,112.34989841904968,102,4.45846899225549,3.537473508273507,1,True,True
0022500563,LAC,114.64232469193767,114.18538586400773,117,CHA,111.98357815306213,112.67723396139299,109,2.6587465388755476,1.5081519026147419,8,True,True
0022500577,LAC,116.56978528661097,113.96652213132725,119,WAS,108.98777135827584,110.88196569998057,105,7.5820139283351295,3.084556431346684,14,True,True
0022500633,LAC,114.25692605844262,112.6719896467004,112,LAL,112.89242901933748,112.56102735172315,104,1.3644970391051316,0.11096229497724153,8,True,True
0022500656,LAC,115.67392605774246,116.0855933073723,126,BKN,106.38320105520866,107.39356223276971,89,9.290725002533804,8.692031074602596,37,True,True
0022500715,LAC,116.2396196915652,116.51810570125072,113,PHI,111.38516680090854,111.33688049060247,128,4.85445289065666,5.18122521064825,-15,False,False
0022500732,LAC,113.99240724575424,116.63395420337464,91,CLE,113.54012840555303,116.2193732541561,124,0.45227884020120257,0.4145809492185464,-33,False,False
0022500801,LAC,114.16065186269417,115.98630954583928,115,DEN,110.73952941474109,110.72739283450424,114,3.4211224479530813,5.258916711335033,1,True,True
0022500827,LAC,111.14177623425395,111.52747411230769,109,ORL,112.53406375584584,113.43403585399219,111,-1.3922875215918822,-1.9065617416844987,-2,True,True
0022500857,LAC,115.60271873925969,115.37417689372367,88,MIN,114.70293830591072,114.30042204355357,94,0.8997804333489654,1.0737548501701042,-6,False,False
0022500877,LAC,111.5514958031246,113.20941393161775,137,NOP,112.63096916608391,113.53921466608361,117,-1.0794733629593196,-0.3298007344658629,20,False,False
0022500898,LAC,118.30637189639825,118.52258690057788,130,IND,107.92495343820968,109.27434773068843,107,10.381418458188563,9.248239169889445,23,True,True
0022500935,LAC,110.69386686287751,110.39881998853944,126,NYK,108.82315616551992,108.77239954055338,118,1.8707106973575947,1.6264204479860638,8,True,True
0022500952,LAC,115.3387332758854,114.61406343694583,153,MIN,110.8531315183212,111.47329881146918,128,4.485601757564197,3.140764625476649,25,True,True
0022500968,LAC,120.96495424375878,122.58199454121356,119,CHI,111.33202258900992,110.86520379658099,108,9.632931654748859,11.716790744632576,11,True,True
0022500975,LAC,120.89209673454586,120.9195172711047,109,SAC,111.88851548017352,113.07020361605763,118,9.003581254372335,7.8493136550470695,-9,False,False
0022500990,LAC,116.90410235671251,117.96951651022214,115,SAS,115.15162541499129,115.42577999994639,119,1.752476941721227,2.5437365102757497,-4,False,False
0022501046,LAC,120.54640691812178,122.19878668892765,129,MIL,112.53685629149967,110.6752107257423,96,8.0095506266221,11.523575963185351,33,True,True
0022501062,LAC,119.26621157130886,118.33004504889357,119,TOR,115.50082377624416,113.3703703857822,94,3.7653877950646972,4.959674663111372,25,True,True
0022501104,LAC,113.0052986065168,110.96262026003176,104,POR,112.77489384784712,113.78812138977074,114,0.23040475866967824,-2.8255011297389814,-10,False,True
0022501119,LAC,112.65386110159147,114.77652798093513,99,SAS,116.44130419492164,117.82171099960557,118,-3.787443093330168,-3.0451830186704427,-19,True,True
0022501156,LAC,123.4658439924292,119.59447982474077,116,DAL,113.18482954257568,113.84683845196726,103,10.281014449853515,5.747641372773515,13,True,True
0022501163,LAC,111.7586968789238,110.01315718984189,110,OKC,115.5985506883381,116.55913649835429,128,-3.8398538094142936,-6.5459793085124005,-18,True,True
0022501199,LAC,117.62776382643486,116.96300209055453,115,GSW,110.5807546144608,110.85523010556774,110,7.047009211974057,6.107771984986783,5,True,True
0022500122,LAL,122.85510793502846,122.94506161911525,108,POR,117.09464594812094,119.82513705726944,122,5.760461986907515,3.1199245618458065,-14,False,False
0022500155,LAL,117.18976177868942,116.58117479820625,130,MIA,119.87989291597468,119.1571483287322,120,-2.690131137285263,-2.575973530525957,10,False,False
0022500179,LAL,114.16038079971229,114.91795345390126,118,SAS,116.882086152346,115.48133636616997,116,-2.7217053526337196,-0.5633829122687075,2,False,False
0022500253,LAL,121.86707111901552,121.80209996973304,140,UTA,114.34230532894088,113.25604350486535,126,7.524765790074639,8.54605646486769,14,True,True
0022500059,LAL,118.3841561993041,119.25118303978171,135,LAC,112.03210027196592,110.77087777798003,118,6.352055927338185,8.480305261801675,17,True,True
0022500078,LAL,118.30596550974504,116.51415019599864,129,DAL,111.92739167313428,111.22007582835884,119,6.378573836610755,5.294074367639794,10,True,True
0022500308,LAL,121.66434988820868,119.173283327058,133,NOP,112.29407825912118,113.29665536159735,121,9.370271629087497,5.876627965460656,12,True,True
0022500317,LAL,117.53324633635002,116.87799436765081,108,PHX,114.2178707897141,114.54988010476649,125,3.31537554663592,2.328114262884327,-17,False,False
0022501204,LAL,121.05502678737297,120.99378477037484,119,SAS,117.09358003073952,115.36724765255529,132,3.9614467566334497,5.626537117819552,-13,False,False
0022500012,LAL,117.84994202541542,118.26457133468118,96,HOU,118.79277709577272,117.90664863439181,119,-0.9428350703573045,0.35792270028936457,-23,True,False
0022500446,LAL,116.00783283420571,116.85249100959938,125,SAC,115.14741275637834,115.89118069229491,101,0.8604200778273707,0.9613103173044664,24,True,True
0022500460,LAL,114.58203793840856,114.56133508873816,106,DET,117.88473753744124,117.84653405876537,128,-3.302699599032678,-3.28519897002721,-22,True,True
0022500485,LAL,115.9402908347998,114.94459079346629,128,MEM,119.68023546632811,119.01837246288574,121,-3.739944631528317,-4.073781669419446,7,False,False
0022500501,LAL,118.7828697133968,119.92696483957033,120,MEM,119.22184317960928,119.18665988765119,114,-0.4389734662124738,0.7403049519191427,6,False,True
0022500541,LAL,111.70023815936868,112.24301028629571,101,MIL,112.68382330360198,111.22946790136803,105,-0.9835851442333023,1.013542384927689,-4,True,False
0022500569,LAL,112.99530771730036,112.56158067063166,141,ATL,115.07792595315314,114.97191176416102,116,-2.0826182358527774,-2.410331093529365,25,False,False
0022500586,LAL,113.36728338449772,113.03795803078545,117,CHA,114.60099872297,114.174040470112,135,-1.2337153384722797,-1.1360824393265574,-18,True,True
0022500607,LAL,113.95597864658788,113.05424466028545,110,TOR,114.40568193357,112.853356323734,93,-0.44970328698211404,0.20088833655144356,17,False,True
0022500740,LAL,114.3984826605506,113.69609733052425,119,PHI,114.61449176278276,116.70719892082175,115,-0.21600910223216374,-3.0111015902975,4,False,False
0022500753,LAL,116.74974355099684,117.63166671902161,105,GSW,113.4380667938891,115.01220653360251,99,3.3116767571077332,2.6194601854191006,6,True,True
0022500769,LAL,111.83888358135154,111.05863925387422,110,OKC,112.8287213356189,113.35957952763424,119,-0.9898377542673558,-2.3009402737600197,-9,True,True
0022500774,LAL,113.11778398921828,112.95247864360951,108,SAS,113.9477408105109,116.57137122478512,136,-0.8299568212926118,-3.618892581175615,-28,True,True
0022500791,LAL,117.77724313896869,115.08112074882834,124,DAL,113.77022555592949,113.66700921927752,104,4.0070175830392,1.4141115295508229,20,True,True
0022500809,LAL,112.90060381923776,113.73818887725183,125,LAC,111.07575879370428,110.9326081798955,122,1.8248450255334774,2.8055806973563335,3,True,True
0022500823,LAL,109.56432495993984,107.31836393060414,89,BOS,111.06640249314393,111.85042400142075,111,-1.502077533204087,-4.5320600708166126,-22,True,True
0022500840,LAL,112.80809602488804,112.78750424536652,109,ORL,113.13826701257832,113.93239302130092,110,-0.3301709876902805,-1.1448887759344046,-1,True,True
0022500878,LAL,119.98956519181796,120.05224525301325,128,SAC,110.93383536470202,111.15583491285987,104,9.05572982711594,8.89641034015338,24,True,True
0022500891,LAL,117.2286674041368,116.77313962441075,110,NOP,115.22971505958436,114.12454314658629,101,1.9989523445524355,2.648596477824455,9,True,True
0022500914,LAL,121.49944554494132,120.53609857111152,128,IND,112.39745138503064,112.1375721744527,117,9.101994159910689,8.398526396658824,11,True,True
0022500922,LAL,110.10912214258862,111.06918266388689,110,NYK,111.5325687783716,111.9220900361865,97,-1.4234466357829803,-0.8529073722996117,13,False,False
0022500946,LAL,113.83584098723178,113.86378274034573,120,MIN,111.56503551184088,112.69414465580476,106,2.270805475390901,1.1696380845409635,14,True,True
0022500960,LAL,115.93982327051586,117.33589460364546,142,CHI,107.6345541542162,108.29980138198577,130,8.305269116299655,9.036093221659684,12,True,True
0022500974,LAL,120.3646673218602,118.601732806607,127,DEN,113.47486553498968,112.43115409022471,125,6.889801786870521,6.170578716382295,2,True,True
0022501075,LAL,118.63617208862296,118.70108449878622,116,BKN,106.87301302981096,106.6515767286179,99,11.763159058811993,12.049507770168319,17,True,True
0022501098,LAL,124.75626717248925,125.52337845854477,120,WAS,111.92609076518136,112.19115533851871,101,12.830176407307889,13.332223120026057,19,True,True
0022501103,LAL,120.95085201094456,122.85439410057832,127,CLE,116.76326010378487,117.81352496444757,113,4.187591907159685,5.040869136130752,14,True,True
0022501155,LAL,113.38219559449928,114.31646509286197,87,OKC,118.78117913540594,120.91933459666268,123,-5.398983540906656,-6.602869503800704,-36,True,True
0022501185,LAL,113.95385549883255,111.01885601378328,101,PHX,114.92152408215892,115.17694836650291,73,-0.9676685833263718,-4.158092352719635,28,False,False
0022501198,LAL,123.98944180770744,122.27066231111463,131,UTA,115.00933865396516,115.78404911178272,107,8.980103153742277,6.486613199331913,24,True,True
0022500024,MEM,119.7348507295108,118.14828611594528,112,LAL,120.49277953987595,121.59592927824467,117,-0.7579288103651578,-3.4476431622993857,-5,True,True
0022500161,MEM,116.62570242471098,115.30847290953852,106,DET,118.35990484447814,117.80188865419784,114,-1.7342024197671577,-2.493415744659316,-8,True,True
0022500176,MEM,115.6049175415123,115.57720006569471,109,HOU,122.49040912022926,121.89716284408702,124,-6.885491578716966,-6.319962778392309,-15,True,True
0022500034,MEM,114.86553420068986,116.39907563359768,118,DAL,112.83233539987393,113.89716737577007,104,2.0331988008159385,2.5019082578276084,14,True,True
0022500194,MEM,112.65914008654975,112.18051446660601,100,OKC,120.77673717868646,121.5725560934872,114,-8.117597092136705,-9.39204162688118,-14,True,True
0022500265,MEM,118.0745545553078,116.03407853541832,137,SAC,114.63955705318858,116.3115276487132,96,3.4349975021192165,-0.2774491132948782,41,True,False
0022500287,MEM,112.13422220611324,110.93505763153298,115,DEN,118.08580462186842,119.06484347566176,125,-5.951582415755183,-8.129785844128776,-10,True,True
0022500347,MEM,117.7591380377279,117.79324767423711,107,LAC,113.78852379482996,113.19575297123774,98,3.9706142428979376,4.59749470299937,9,True,True
0022500360,MEM,117.68590047003934,121.88015379859351,119,POR,111.93185779327104,112.34281888440253,96,5.754042676768307,9.537334914190978,23,True,True
0022501213,MEM,122.66299146698007,122.58600212899499,126,UTA,112.40049589962832,112.46740568513404,130,10.262495567351749,10.118596443860952,-4,False,False
0022500391,MEM,120.08369691316746,118.42709176414746,122,WAS,111.41176126002163,110.91636093669777,130,8.671935653145823,7.510730827449692,-8,False,False
0022500428,MEM,114.89259308162724,114.24167817167599,125,MIL,111.24567008488305,108.92944261641514,104,3.6469229967441947,5.312235555260841,21,True,True
0022500458,MEM,116.26297777954169,113.93062642564595,136,PHI,111.65265512332635,109.37455191991745,139,4.610322656215331,4.556074505728503,-3,False,False
0022500512,MEM,117.46157215585576,116.43748352227672,106,SAS,120.14888230583584,121.8928027202526,105,-2.6873101499800782,-5.455319197975882,1,False,False
0022500524,MEM,114.32240916541836,114.37535191509303,98,PHX,117.59983033184396,117.52214216794371,117,-3.277421166425597,-3.1467902528506784,-19,True,True
0022500536,MEM,116.94346380946077,117.7818948328826,116,OKC,119.69696619902662,121.744917215329,117,-2.7535023895658526,-3.963022382446397,-1,True,True
0022500549,MEM,114.69953522299814,115.16882485232435,103,BKN,113.03851971566206,115.07856956143509,98,1.6610155073360744,0.09025529088926021,5,True,True
0022500623,MEM,115.81157345009962,115.11091629247032,122,ATL,113.72813113941932,115.71786200895188,124,2.0834423106802973,-0.6069457164815617,-2,False,True
0022500639,MEM,117.4178083943997,117.5818756921899,127,NOP,114.50549568095488,117.01064364210808,133,2.9123127134448197,0.571232050081818,-6,False,False
0022500676,MEM,111.00832136902898,110.80767037145904,97,CHA,116.72227252312292,117.93342376487503,112,-5.713951154093948,-7.125753393415991,-15,True,True
0022500700,MEM,110.50153511520314,109.64824412417147,114,MIN,113.59150196971304,117.00184896691376,131,-3.089966854509896,-7.3536048427422855,-17,True,True
0022500714,MEM,112.18266777536786,111.92613093775437,137,MIN,115.7222885285454,116.44741081986413,128,-3.5396207531775445,-4.521279882109766,9,False,False
0022500804,MEM,117.24803493475036,118.88116209675346,123,UTA,116.28522863101584,114.421429211739,114,0.9628063037345242,4.459732885014461,9,True,True
0022500829,MEM,122.27549495736376,120.68788985783817,114,SAC,114.53418745338054,111.5057900714894,123,7.741307503983222,9.182099786348772,-9,False,False
0022500844,MEM,118.70510259165974,120.6320607682618,112,GSW,117.23879981721458,115.69975788370714,133,1.466302774445154,4.932302884554659,-21,False,False
0022500896,MEM,119.4213306497576,120.4804609581158,114,POR,114.22978063211664,112.47970697537744,122,5.191550017640964,8.00075398273836,-8,False,False
0022500918,MEM,112.65644580581326,115.14619863973088,120,LAC,114.37829014164288,115.59069166288911,123,-1.7218443358296156,-0.44449302315823047,-3,True,True
0022501111,MEM,120.24437477590028,118.48577593020289,112,DAL,114.1241956468892,110.84723078368414,120,6.120179129011078,7.6385451465187515,-8,False,False
0022500651,MEM,119.41763142163968,117.86879402420729,125,DEN,121.35565401793262,122.56990018891075,118,-1.9380225962929387,-4.701106164703461,7,False,False
0022501019,MEM,111.76781979512916,112.832333521761,112,BOS,116.41635348877938,118.58132619716775,117,-4.648533693650222,-5.748992675406754,-5,True,True
0022501056,MEM,114.32127021655772,115.22260267003116,98,SAS,126.160365813748,127.00940574403351,123,-11.83909559719028,-11.78680307400235,-25,True,True
0022501069,MEM,115.31053254886268,114.6225583292135,109,HOU,119.3352253004794,120.31554600843405,119,-4.024692751616712,-5.6929876792205505,-10,True,True
0022501079,MEM,120.62613977863133,118.71619191005199,125,CHI,123.79660950646004,122.05103679770919,124,-3.170469727828717,-3.334844887657198,1,False,False
0022501093,MEM,112.8422294857643,112.45175533207467,105,PHX,120.851541795369,122.94606398029771,131,-8.009312309604695,-10.49430864822304,-26,True,True
0022501003,MEM,110.40857080702014,110.63157300679445,119,NYK,119.63346477819135,121.04325012562438,130,-9.224893971171213,-10.411677118829928,-11,True,True
0022501125,MEM,114.47295192337576,114.1762769978205,96,TOR,122.66054477159892,121.68080787327332,128,-8.187592848223161,-7.504530875452829,-32,True,True
