game_id,game_date,team_abbreviation,is_home,opp_team,pts,poss,ortg,opp_pts,opp_poss,drtg,roll_ortg,roll_drtg,roll_pace,opp_roll_ortg,opp_roll_drtg,opp_roll_pace,game_pace,team_eff_pred,team_pts_pred_raw,home_court_adj,team_pts_pred
0022500773,2026-02-10,DAL,False,PHX,111,104.36,106.36259103104638,120,101.96,117.69321302471558,110.58814038327723,112.64379906362782,105.38,110.54574840909076,110.34980925903832,98.648,102.014,110.46897482115779,112.6938199740559,-0.865,111.8288199740559
0022500791,2026-02-12,DAL,False,LAL,104,101.0,102.97029702970298,124,98.24,126.22149837133551,108.06148456841163,112.62530111266128,105.332,113.47120653391607,113.6315003199627,101.50399999999999,103.41799999999999,110.84649244418716,114.63522555592947,-0.865,113.77022555592947
0022500806,2026-02-20,DAL,False,MIN,111,106.76,103.97152491569877,122,109.36,111.55815654718361,107.43060016095247,115.90255692281987,105.0,117.35440166209796,109.67607461878477,103.82000000000001,104.41,108.55333738986862,113.34053956876181,-0.865,112.47553956876182
0022500821,2026-02-22,DAL,False,IND,134,109.08,122.84561789512284,130,109.8,118.39708561020036,106.6662281516149,116.5962182835062,104.65599999999999,110.75075622402771,114.2393011019847,104.44800000000001,104.55199999999999,110.45276462679979,115.48057447261172,-0.865,114.61557447261173
0022500833,2026-02-24,DAL,False,BKN,123,98.56,124.79707792207793,114,97.88,116.46914589293011,108.6473054900219,117.14748776317163,104.888,101.20275555344472,113.3089971664192,101.47200000000001,103.18,110.97815132822055,114.50725654045796,-0.865,113.64225654045796
0022500854,2026-02-26,DAL,True,SAC,121,105.96000000000001,114.1940354850887,130,101.0,128.7128712871287,111.23628231011214,117.75398319078799,104.128,106.02072642472282,121.40236282143285,103.352,103.74000000000001,116.3193225657725,120.6696652297324,0.865,121.5346652297324
0022500861,2026-02-27,DAL,True,MEM,105,110.52,95.00542888165039,124,103.24,120.10848508330105,111.1362646857345,118.43739873805023,104.22,115.16294992793328,118.57816775995882,103.792,104.006,114.85721622284666,119.45839630473391,0.865,120.3233963047339
0022500876,2026-03-01,DAL,True,OKC,87,100.04,86.96521391443423,100,100.6,99.40357852882704,110.29264670769689,119.62953379608794,104.928,111.82014394862495,108.62808524048963,102.47999999999999,103.704,109.46036597409326,113.51477792977366,0.865,114.37977792977365
0022500883,2026-03-03,DAL,False,CHA,90,100.48,89.5700636942675,117,98.36,118.9507930052867,108.42727540797007,118.36826232106839,105.46400000000001,117.89613341401737,110.71047662125856,98.888,102.17600000000002,109.56887601461432,111.95309475669234,-0.865,111.08809475669234
0022500899,2026-03-05,DAL,False,ORL,114,100.32,113.63636363636364,115,102.04,112.70090160721284,105.97426322452114,117.87802052067961,104.73200000000001,112.36060302311645,105.73269026832,101.236,102.98400000000001,105.85347674642057,109.01214449253376,-0.865,108.14714449253377
0022500908,2026-03-06,DAL,False,BOS,100,100.28,99.7207818109294,120,101.6,118.11023622047246,106.03182144054533,117.02157289581217,103.708,113.84089527700053,107.0842250649738,95.24,99.47399999999999,106.55802325275957,105.99752805045004,-0.865,105.13252805045005
0022500924,2026-03-08,DAL,False,TOR,92,102.8,89.49416342412452,122,104.68,116.5456629728697,105.36764051853365,117.06327521538783,103.3,113.05718657470103,107.94901064105889,99.276,101.288,106.65832557979627,108.03208481326405,-0.865,107.16708481326405
0022500939,2026-03-10,DAL,False,ATL,112,97.68,114.66011466011466,124,99.92,124.09927942353882,104.0200271579758,116.09569167554125,103.47999999999999,113.37124654060707,106.61590790503253,104.98400000000001,104.232,105.31796753150417,109.77502391743742,-0.865,108.91002391743743
0022501111,2026-03-12,DAL,False,MEM,120,102.56,117.00468018720748,112,103.68,108.02469135802468,105.08888613241739,117.34980396317678,102.572,114.05041851385417,117.8015880813628,103.78800000000001,103.18,111.44523710689009,114.9891956468892,-0.865,114.1241956468892
0022500965,2026-03-13,DAL,True,CLE,105,104.56,100.42081101759754,138,101.72,135.66653558788832,104.50479236162585,116.3125645379592,101.92,115.71601075353651,113.66194804225525,97.804,99.862,109.08337020194054,108.93283515106187,0.865,109.79783515106186
0022500977,2026-03-15,DAL,False,CLE,130,102.88,126.36080870917574,120,103.24,116.2340178225494,102.0671656711778,118.23230350745503,102.52000000000001,116.21800532206846,111.51153885484798,98.94399999999999,100.732,106.78935226301289,107.57105032157813,-0.865,106.70605032157813
0022500988,2026-03-16,DAL,False,NOP,111,109.16,101.68559912055699,129,111.96000000000001,115.21972132904608,103.28384299358649,116.9844181609971,102.212,114.45034771343701,111.94917267520171,103.91599999999998,103.064,107.6165078343941,110.91387763443993,-0.865,110.04887763443993
0022501006,2026-03-18,DAL,True,ATL,120,106.76,112.40164855751217,135,107.16,125.979843225084,103.95186001747717,116.49554178557159,102.076,119.4357611515438,102.28564986216458,103.01200000000001,102.54400000000001,103.11875493982087,105.74209606548993,0.865,106.60709606548993
0022501029,2026-03-21,DAL,True,LAC,131,108.76,120.44869437293121,138,103.92,132.79445727482678,106.49550348178495,119.1531682551973,102.748,118.59819440360909,115.16753914490434,100.656,101.702,110.83152131334464,112.71787380609776,0.865,113.58287380609775
0022501044,2026-03-23,DAL,True,GSW,131,113.8,115.11423550087873,137,118.56,115.55330634278003,109.58336654965134,120.53753468215132,103.576,108.96833405818943,115.7148995734597,101.908,102.74199999999999,112.64913306155552,115.73797229010336,0.865,116.60297229010335
0022501059,2026-03-25,DAL,False,DEN,135,105.96000000000001,127.40656851642129,142,105.76,134.2662632375189,109.73115373610285,120.82277515570802,104.924,119.80631403470768,115.21310308991322,103.428,104.176,112.47212841300804,117.16896449553525,-0.865,116.30396449553525
0022501074,2026-03-27,DAL,False,POR,100,104.2,95.96928982725528,93,104.52,88.97818599311137,112.49973240665204,122.43837785741266,105.492,114.10263532182083,104.72468163604223,103.7,104.596,108.61220702134713,113.60402405604826,-0.865,112.73902405604827
0022501095,2026-03-30,DAL,True,MIN,94,104.96000000000001,89.55792682926828,124,106.28,116.67293940534438,113.14724504696512,119.68163015943685,105.63199999999999,109.2941416784186,110.94760904963445,103.34400000000001,104.488,112.0474270482998,117.0761155742275,0.865,117.9411155742275
0022500652,2026-03-31,DAL,False,MIL,99,108.32,91.39586410635155,123,109.44,112.39035087719299,110.63702626388047,118.93899615761741,106.35999999999999,106.99116605216531,123.43094742983484,99.44800000000001,102.904,117.03398684685766,120.43265382489041,-0.865,119.56765382489041
0022501127,2026-04-03,DAL,True,ORL,127,110.64,114.78669558929862,138,110.28,125.1360174102285,108.07614465579488,119.37556210953423,106.936,107.22925016755403,120.34421118924465,104.768,105.852,114.21017792251976,120.89375753454561,0.865,121.75875753454561
0022501140,2026-04-05,DAL,True,LAL,134,102.84,130.29949436017114,128,106.52,120.16522718738265,109.512733112965,118.32251029176825,107.54400000000001,117.66627700904557,111.58058625496469,99.26,103.40200000000002,110.54665968396483,114.30745704641333,0.865,115.17245704641333
0022501156,2026-04-07,DAL,False,LAC,103,106.32,96.87735139202408,116,107.32,108.08796123742081,109.90660167806452,118.71563122825157,107.54,118.87369475219336,111.11163316278594,98.86800000000001,103.20400000000001,110.50911742042523,114.04982954257567,-0.865,113.18482954257567
0022501164,2026-04-08,DAL,False,PHX,107,100.68,106.27731426301152,112,96.48,116.08623548922057,109.42577690521125,118.00245521908906,107.256,113.91506323654207,110.07174498613185,101.548,104.402,109.74876094567155,114.57990140250001,-0.865,113.71490140250002
0022501180,2026-04-10,DAL,False,SAS,120,99.36,120.77294685990339,139,101.88,136.4350215940322,108.81334347576117,117.0130944455027,106.648,120.54666701316629,105.81042460418432,104.112,105.38,107.31188403997274,113.08526340132326,-0.865,112.22026340132327
0022501193,2026-04-12,DAL,True,CHI,149,113.88,130.83948015454865,128,114.36,111.92724728926197,108.8457687244584,117.37715087742325,105.708,107.19629953841779,117.97645289582019,109.03599999999999,107.37199999999999,113.41111081013929,121.77177789906274,0.865,122.63677789906274
0022500134,2025-10-29,DEN,True,NOP,122,97.16,125.56607657472212,88,98.76,89.10490076954231,123.09734345551423,112.837787970909,105.88,102.8487690556932,117.36953300577319,105.90666666666668,105.89333333333335,120.23343823064371,127.319195523703,0.865,128.184195523703
0022500026,2025-10-31,DEN,False,POR,107,101.64,105.27351436442345,109,101.64,107.24124360487997,123.71452673531621,106.90456617056734,103.7,111.4950956791859,109.5506920756156,110.768,107.23400000000001,116.6326094054659,125.06981236985732,-0.865,124.20481236985732
0022500162,2025-11-03,DEN,True,SAC,130,107.56,120.86277426552621,124,108.0,114.81481481481481,120.02632426113766,106.97190165742987,103.28800000000001,110.9960652002676,116.3350305166491,103.65333333333332,103.47066666666666,118.18067738889337,122.28233476547055,0.865,123.14733476547055
0022500178,2025-11-05,DEN,True,MIA,122,109.32,111.59897548481523,112,107.0,104.67289719626167,120.16573259520241,108.27905385032734,104.0,115.06300438030941,108.30434786943786,107.44571428571429,105.72285714285715,114.23504023232013,120.7725483919012,0.865,121.63754839190119
0022500037,2025-11-07,DEN,True,GSW,129,95.0,135.78947368421052,104,96.6,107.66045548654245,118.94191015086139,107.76388861403225,104.75999999999999,112.61054557418218,110.12294193201468,104.32444444444445,104.54222222222222,114.53242604143804,119.73474334874247,0.865,120.59974334874246
0022500189,2025-11-08,DEN,True,IND,117,106.12,110.2525442894836,100,103.96000000000001,96.19084263178145,121.04785559253003,107.75095947309603,103.53999999999999,103.26064000771154,111.63185238646128,108.14999999999999,105.845,116.33985398949565,123.13991845518167,0.865,124.00491845518167
0022500212,2025-11-11,DEN,False,SAC,122,95.88,127.24238631622862,108,96.12,112.35955056179773,119.8483765588582,106.4665020462833,103.82666666666667,109.60404602321607,118.38392911728845,105.268,104.54733333333334,119.11615283807333,124.53276136146333,-0.865,123.66776136146333
0022500224,2025-11-12,DEN,False,LAC,130,100.4,129.4820717131474,116,96.36,120.38190120381901,120.58777753459523,107.05580689783474,103.032,111.21734413427978,115.91871300473724,97.792,100.412,118.25324526966624,118.74044864017728,-0.865,117.87544864017728
0022500232,2025-11-15,DEN,False,MIN,123,102.72,119.74299065420561,112,103.12,108.61132660977502,121.31127399295738,106.5251896787671,102.35600000000001,118.95815623381745,110.35753348685273,103.31200000000001,102.834,115.83440373990506,119.11715074189397,-0.865,118.25215074189397
0022500248,2025-11-17,DEN,True,CHI,127,103.0,123.3009708737864,130,106.36,122.22640090259496,120.91117782205492,106.88291582952506,101.88,115.51808865315782,117.67576052665675,106.25999999999999,104.07,119.29346917435583,124.14871336975212,0.865,125.01371336975211
0022500260,2025-11-19,DEN,False,NOP,125,105.88,118.05817907064602,118,106.64,110.65266316579145,120.9111778220549,108.32643337818095,101.88,109.84821735790611,120.23214639335939,100.268,101.074,120.57166210770714,121.86660175874391,-0.865,121.00160175874392
0022500054,2025-11-21,DEN,False,HOU,112,91.88,121.8981279930344,109,99.8,109.2184368737475,120.1603880716473,110.48120961780585,102.752,121.88173642494458,109.60652294223925,101.852,102.30199999999999,114.88345550694328,117.5280726527131,-0.865,116.66307265271311
0022500274,2025-11-22,DEN,True,SAC,123,104.12,118.13292354975029,128,99.12,129.13640032284098,121.82284943450841,110.6789289446926,101.776,103.49238400225838,120.65175367563393,105.008,103.392,121.23730155507117,125.34967082381918,0.865,126.21467082381918
0022500287,2025-11-24,DEN,False,MEM,125,97.16,128.65376698229724,115,99.6,115.46184738955824,121.54986436293082,112.11108749549524,101.43199999999999,105.05043755644519,110.60362449664294,103.52000000000001,102.476,116.07674442978688,118.95080462186841,-0.865,118.08580462186842
0022500076,2025-11-28,DEN,True,SAS,136,107.2,126.86567164179104,139,105.08,132.2801674914351,123.25534351267899,113.18998251482488,100.21600000000001,115.73416937067104,109.91571136259817,102.1,101.158,116.58552743763858,117.93558784536643,0.865,118.80058784536642
0022500299,2025-11-29,DEN,False,PHX,130,92.24,140.9366869037294,112,95.44,117.3512154233026,122.36296330843706,115.65195371531415,101.436,114.17922202450991,106.51233706448423,102.852,102.144,114.43765018646064,116.89119340645837,-0.865,116.02619340645838
0022500315,2025-12-01,DEN,True,DAL,121,102.92,117.5670423630004,131,102.16,128.23022709475333,125.43137756986164,117.76799099446626,100.048,105.55013004821262,110.89989230729066,107.71599999999998,103.88199999999999,118.16563493857615,122.75282488689167,0.865,123.61782488689167
0022500325,2025-12-03,DEN,False,IND,135,100.44,134.40860215053766,120,97.76,122.74959083469722,124.46384317453882,119.35505864776182,100.752,108.20307563514234,113.74300150685283,102.59200000000001,101.672,119.10342234069583,121.09483156223227,-0.865,120.22983156223228
0022500340,2025-12-05,DEN,False,ATL,134,105.2,127.3764258555133,133,105.04,126.61843107387661,124.95649621827786,119.59182761084965,100.756,110.9404845006778,113.20839996521136,105.08,102.918,119.08244809174461,122.55727392706173,-0.865,121.69227392706173
0022500359,2025-12-07,DEN,False,CHA,115,97.68,117.73136773136773,106,98.24,107.89902280130295,125.71983973840861,121.3925380572598,101.00399999999999,107.32808819032262,113.83038829932329,103.668,102.336,119.77511401886595,122.57306068234666,-0.865,121.70806068234667
0022501208,2025-12-11,DEN,False,SAC,136,102.76,132.34721681588167,105,103.12,101.82311869666407,125.16287942416675,119.9598002471306,100.472,106.07575819667264,114.0634777425383,103.008,101.74,119.61317858335252,121.69444789070285,-0.865,120.82944789070285
0022501225,2025-12-15,DEN,True,HOU,128,103.52,123.64760432766614,125,108.44,115.27111766875693,126.59178319869031,119.07684580021787,100.16,115.2602679155043,108.29758772055467,100.316,100.238,117.44468545962249,117.7242038110164,0.865,118.58920381101639
0022500377,2025-12-18,DEN,True,ORL,126,104.6,120.45889101338432,115,100.44,114.49621664675429,126.76673083215348,119.6821138797188,101.324,113.29766228365531,113.02089676102227,105.82000000000001,103.572,119.89381379658788,124.176420825402,0.865,125.041420825402
0022500386,2025-12-20,DEN,True,HOU,101,103.12,97.94414274631497,115,97.12,118.41021416803954,126.99932757851688,118.21809551211012,101.37199999999999,115.57631143227357,110.03815544897373,102.67999999999999,102.02599999999998,118.51874151374531,120.91993121681377,0.865,121.78493121681376
0022500405,2025-12-22,DEN,True,UTA,135,105.0,128.57142857142858,112,107.36,104.32190760059612,123.92836515491868,118.51293218995826,101.96799999999999,115.07602659930417,120.9886790481199,106.78799999999998,104.37799999999999,122.45852210151929,127.81975619912379,0.865,128.6847561991238
0022500415,2025-12-23,DEN,False,DAL,130,99.4,130.784708249497,131,99.6,131.5261044176707,124.0989408478824,115.71710620087438,101.748,112.99824347701622,112.63505231433655,105.68400000000001,103.71600000000001,118.36699658110948,122.76551417406353,-0.865,121.90051417406353
0022500013,2025-12-25,DEN,True,MIN,142,121.08,117.2778328377932,138,121.2,113.86138613861385,123.08374298245917,117.13459510031116,102.46400000000001,113.17076029533732,107.01366746715385,103.55999999999999,103.012,115.04870522480651,118.51397222617769,0.865,119.37897222617768
0022500433,2025-12-27,DEN,False,ORL,126,100.2,125.74850299401197,127,102.28,124.168947985921,123.05482202993846,115.6977110046972,104.28,107.37798600796279,113.6106344233117,103.316,103.798,118.33272822662508,122.8270052446723,-0.865,121.96200524467231
0022500450,2025-12-29,DEN,False,MIA,123,102.68,119.78963770938837,147,104.12,141.18325009604303,122.18881211428588,115.8396467198196,104.256,108.05154434919568,110.72787908396796,103.97200000000001,104.114,116.45834559912691,121.249441937075,-0.865,120.38444193707501
